Timestamp,Event,VM_ID
3560057.104,"Sent message to VM 2: old clock was 55, now 56.",3
3560057.300,"Internal event: old clock was 56, now 57.",3
3560057.503,"Internal event: old clock was 57, now 58.",3
3560057.703,"Sent message to VM 1: old clock was 58, now 59.",3
3560057.903,"Internal event: old clock was 59, now 60.",3
3560058.103,"Internal event: old clock was 60, now 61.",3
3560058.303,"Internal event: old clock was 61, now 62.",3
3560058.504,"Sent message to VM 2: old clock was 62, now 63.",3
3560058.704,"Sent message to VM 1: old clock was 63, now 64.",3
3560058.901,"Internal event: old clock was 64, now 65.",3
3560059.103,"Internal event: old clock was 65, now 66.",3
3560059.303,"Internal event: old clock was 66, now 67.",3
3560059.503,"Received message: old clock was 67, incoming was 66, now 68. Queue length: 0",3
3560059.702,"Internal event: old clock was 68, now 69.",3
3560059.900,"Internal event: old clock was 69, now 70.",3
3560060.102,"Internal event: old clock was 70, now 71.",3
3560060.304,"Sent message to VM 1: old clock was 71, now 72.",3
3560060.504,"Internal event: old clock was 72, now 73.",3
3560060.704,"Sent message to VM 2: old clock was 73, now 74.",3
3560060.903,"Internal event: old clock was 74, now 75.",3
3560061.103,"Internal event: old clock was 75, now 76.",3
3560061.302,"Internal event: old clock was 76, now 77.",3
3560061.499,"Internal event: old clock was 77, now 78.",3
3560061.701,"Received message: old clock was 78, incoming was 76, now 79. Queue length: 0",3
3560061.903,"Internal event: old clock was 79, now 80.",3
3560062.103,"Internal event: old clock was 80, now 81.",3
3560062.304,"Received message: old clock was 81, incoming was 78, now 82. Queue length: 0",3
3560062.501,"Sent message to VM 1: old clock was 82, now 83.",3
3560062.501,"Sent message to VM 2: old clock was 83, now 84.",3
3560062.704,"Internal event: old clock was 84, now 85.",3
3560062.903,"Internal event: old clock was 85, now 86.",3
3560063.103,"Internal event: old clock was 86, now 87.",3
3560063.300,"Internal event: old clock was 87, now 88.",3
3560063.500,"Internal event: old clock was 88, now 89.",3
3560063.701,"Internal event: old clock was 89, now 90.",3
3560063.903,"Internal event: old clock was 90, now 91.",3
3560064.103,"Internal event: old clock was 91, now 92.",3
3560064.304,"Sent message to VM 1: old clock was 92, now 93.",3
3560064.499,"Internal event: old clock was 93, now 94.",3
3560064.703,"Internal event: old clock was 94, now 95.",3
3560064.900,"Internal event: old clock was 95, now 96.",3
3560065.103,"Internal event: old clock was 96, now 97.",3
3560065.303,"Internal event: old clock was 97, now 98.",3
3560065.504,"Internal event: old clock was 98, now 99.",3
3560065.703,"Received message: old clock was 99, incoming was 97, now 100. Queue length: 0",3
3560065.903,"Received message: old clock was 100, incoming was 98, now 101. Queue length: 0",3
3560066.103,"Internal event: old clock was 101, now 102.",3
3560066.300,"Internal event: old clock was 102, now 103.",3
3560066.499,"Internal event: old clock was 103, now 104.",3
3560066.703,"Internal event: old clock was 104, now 105.",3
3560066.904,"Sent message to VM 1: old clock was 105, now 106.",3
3560066.904,"Sent message to VM 2: old clock was 106, now 107.",3
3560067.104,"Internal event: old clock was 107, now 108.",3
3560067.302,"Internal event: old clock was 108, now 109.",3
3560067.503,"Internal event: old clock was 109, now 110.",3
3560067.703,"Internal event: old clock was 110, now 111.",3
3560067.902,"Internal event: old clock was 111, now 112.",3
3560068.101,"Internal event: old clock was 112, now 113.",3
3560068.303,"Internal event: old clock was 113, now 114.",3
3560068.499,"Received message: old clock was 114, incoming was 111, now 115. Queue length: 0",3
3560068.701,"Internal event: old clock was 115, now 116.",3
3560068.900,"Internal event: old clock was 116, now 117.",3
3560069.104,"Internal event: old clock was 117, now 118.",3
3560069.304,"Received message: old clock was 118, incoming was 117, now 119. Queue length: 0",3
3560069.503,"Internal event: old clock was 119, now 120.",3
3560069.701,"Internal event: old clock was 120, now 121.",3
3560069.903,"Sent message to VM 1: old clock was 121, now 122.",3
3560069.903,"Sent message to VM 2: old clock was 122, now 123.",3
3560070.103,"Internal event: old clock was 123, now 124.",3
3560070.300,"Internal event: old clock was 124, now 125.",3
3560070.504,"Sent message to VM 1: old clock was 125, now 126.",3
3560070.703,"Internal event: old clock was 126, now 127.",3
3560070.900,"Internal event: old clock was 127, now 128.",3
3560071.103,"Internal event: old clock was 128, now 129.",3
3560071.302,"Internal event: old clock was 129, now 130.",3
3560071.503,"Received message: old clock was 130, incoming was 129, now 131. Queue length: 0",3
3560071.700,"Internal event: old clock was 131, now 132.",3
3560071.900,"Received message: old clock was 132, incoming was 132, now 133. Queue length: 0",3
3560072.103,"Internal event: old clock was 133, now 134.",3
3560072.303,"Internal event: old clock was 134, now 135.",3
3560072.499,"Received message: old clock was 135, incoming was 134, now 136. Queue length: 0",3
3560072.702,"Internal event: old clock was 136, now 137.",3
3560072.902,"Internal event: old clock was 137, now 138.",3
3560073.100,"Internal event: old clock was 138, now 139.",3
3560073.299,"Internal event: old clock was 139, now 140.",3
3560073.504,"Received message: old clock was 140, incoming was 140, now 141. Queue length: 0",3
3560073.702,"Internal event: old clock was 141, now 142.",3
3560073.903,"Internal event: old clock was 142, now 143.",3
3560074.101,"Internal event: old clock was 143, now 144.",3
3560074.303,"Internal event: old clock was 144, now 145.",3
3560074.500,"Internal event: old clock was 145, now 146.",3
3560074.703,"Internal event: old clock was 146, now 147.",3
3560074.900,"Internal event: old clock was 147, now 148.",3
3560075.103,"Received message: old clock was 148, incoming was 146, now 149. Queue length: 0",3
3560075.301,"Internal event: old clock was 149, now 150.",3
3560075.503,"Internal event: old clock was 150, now 151.",3
3560075.701,"Received message: old clock was 151, incoming was 151, now 152. Queue length: 0",3
3560075.899,"Internal event: old clock was 152, now 153.",3
3560076.103,"Received message: old clock was 153, incoming was 155, now 156. Queue length: 0",3
3560076.304,"Internal event: old clock was 156, now 157.",3
3560076.502,"Sent message to VM 1: old clock was 157, now 158.",3
3560076.502,"Sent message to VM 2: old clock was 158, now 159.",3
3560076.703,"Internal event: old clock was 159, now 160.",3
3560076.900,"Sent message to VM 1: old clock was 160, now 161.",3
3560077.103,"Internal event: old clock was 161, now 162.",3
3560077.303,"Internal event: old clock was 162, now 163.",3
3560077.504,"Sent message to VM 1: old clock was 163, now 164.",3
3560077.702,"Sent message to VM 2: old clock was 164, now 165.",3
3560077.899,"Received message: old clock was 165, incoming was 165, now 166. Queue length: 0",3
3560078.101,"Received message: old clock was 166, incoming was 166, now 167. Queue length: 0",3
3560078.303,"Received message: old clock was 167, incoming was 169, now 170. Queue length: 0",3
3560078.503,"Internal event: old clock was 170, now 171.",3
3560078.703,"Received message: old clock was 171, incoming was 171, now 172. Queue length: 0",3
3560078.900,"Internal event: old clock was 172, now 173.",3
3560079.103,"Internal event: old clock was 173, now 174.",3
3560079.300,"Internal event: old clock was 174, now 175.",3
3560079.503,"Internal event: old clock was 175, now 176.",3
3560079.703,"Received message: old clock was 176, incoming was 175, now 177. Queue length: 0",3
3560079.903,"Internal event: old clock was 177, now 178.",3
3560080.103,"Internal event: old clock was 178, now 179.",3
3560080.304,"Internal event: old clock was 179, now 180.",3
3560080.504,"Internal event: old clock was 180, now 181.",3
3560080.703,"Internal event: old clock was 181, now 182.",3
3560080.903,"Received message: old clock was 182, incoming was 180, now 183. Queue length: 0",3
3560081.100,"Internal event: old clock was 183, now 184.",3
3560081.304,"Received message: old clock was 184, incoming was 182, now 185. Queue length: 0",3
3560081.504,"Internal event: old clock was 185, now 186.",3
3560081.702,"Internal event: old clock was 186, now 187.",3
3560081.904,"Internal event: old clock was 187, now 188.",3
3560082.104,"Internal event: old clock was 188, now 189.",3
3560082.299,"Internal event: old clock was 189, now 190.",3
3560082.502,"Internal event: old clock was 190, now 191.",3
3560082.704,"Internal event: old clock was 191, now 192.",3
3560082.901,"Received message: old clock was 192, incoming was 190, now 193. Queue length: 0",3
3560083.103,"Internal event: old clock was 193, now 194.",3
3560083.301,"Internal event: old clock was 194, now 195.",3
3560083.499,"Internal event: old clock was 195, now 196.",3
3560083.704,"Sent message to VM 1: old clock was 196, now 197.",3
3560083.903,"Internal event: old clock was 197, now 198.",3
3560084.103,"Internal event: old clock was 198, now 199.",3
3560084.303,"Internal event: old clock was 199, now 200.",3
3560084.500,"Internal event: old clock was 200, now 201.",3
3560084.704,"Internal event: old clock was 201, now 202.",3
3560084.904,"Received message: old clock was 202, incoming was 201, now 203. Queue length: 0",3
3560085.103,"Internal event: old clock was 203, now 204.",3
3560085.303,"Internal event: old clock was 204, now 205.",3
3560085.499,"Internal event: old clock was 205, now 206.",3
3560085.703,"Internal event: old clock was 206, now 207.",3
3560085.900,"Internal event: old clock was 207, now 208.",3
3560086.099,"Internal event: old clock was 208, now 209.",3
3560086.302,"Internal event: old clock was 209, now 210.",3
3560086.503,"Internal event: old clock was 210, now 211.",3
3560086.703,"Internal event: old clock was 211, now 212.",3
3560086.903,"Received message: old clock was 212, incoming was 212, now 213. Queue length: 0",3
3560087.100,"Internal event: old clock was 213, now 214.",3
3560087.301,"Sent message to VM 2: old clock was 214, now 215.",3
3560087.503,"Internal event: old clock was 215, now 216.",3
3560087.703,"Internal event: old clock was 216, now 217.",3
3560087.899,"Internal event: old clock was 217, now 218.",3
3560088.101,"Internal event: old clock was 218, now 219.",3
3560088.304,"Sent message to VM 1: old clock was 219, now 220.",3
3560088.304,"Sent message to VM 2: old clock was 220, now 221.",3
3560088.504,"Sent message to VM 1: old clock was 221, now 222.",3
3560088.703,"Internal event: old clock was 222, now 223.",3
3560088.903,"Internal event: old clock was 223, now 224.",3
3560089.103,"Sent message to VM 1: old clock was 224, now 225.",3
3560089.303,"Internal event: old clock was 225, now 226.",3
3560089.503,"Received message: old clock was 226, incoming was 226, now 227. Queue length: 0",3
3560089.703,"Internal event: old clock was 227, now 228.",3
3560089.903,"Internal event: old clock was 228, now 229.",3
3560090.103,"Internal event: old clock was 229, now 230.",3
3560090.304,"Sent message to VM 2: old clock was 230, now 231.",3
3560090.501,"Internal event: old clock was 231, now 232.",3
3560090.703,"Received message: old clock was 232, incoming was 232, now 233. Queue length: 0",3
3560090.903,"Internal event: old clock was 233, now 234.",3
3560091.103,"Internal event: old clock was 234, now 235.",3
3560091.303,"Received message: old clock was 235, incoming was 235, now 236. Queue length: 0",3
3560091.504,"Sent message to VM 1: old clock was 236, now 237.",3
3560091.504,"Sent message to VM 2: old clock was 237, now 238.",3
3560091.701,"Sent message to VM 2: old clock was 238, now 239.",3
3560091.901,"Internal event: old clock was 239, now 240.",3
3560092.103,"Sent message to VM 2: old clock was 240, now 241.",3
3560092.303,"Internal event: old clock was 241, now 242.",3
3560092.503,"Internal event: old clock was 242, now 243.",3
3560092.704,"Internal event: old clock was 243, now 244.",3
3560092.902,"Sent message to VM 1: old clock was 244, now 245.",3
3560093.104,"Sent message to VM 2: old clock was 245, now 246.",3
3560093.302,"Internal event: old clock was 246, now 247.",3
3560093.503,"Internal event: old clock was 247, now 248.",3
3560093.702,"Internal event: old clock was 248, now 249.",3
3560093.899,"Sent message to VM 1: old clock was 249, now 250.",3
3560094.102,"Received message: old clock was 250, incoming was 249, now 251. Queue length: 0",3
3560094.303,"Internal event: old clock was 251, now 252.",3
3560094.503,"Internal event: old clock was 252, now 253.",3
3560094.709,"Internal event: old clock was 253, now 254.",3
3560094.903,"Received message: old clock was 254, incoming was 254, now 255. Queue length: 0",3
3560095.102,"Internal event: old clock was 255, now 256.",3
3560095.303,"Sent message to VM 1: old clock was 256, now 257.",3
3560095.503,"Internal event: old clock was 257, now 258.",3
3560095.702,"Internal event: old clock was 258, now 259.",3
3560095.904,"Received message: old clock was 259, incoming was 259, now 260. Queue length: 0",3
3560096.100,"Internal event: old clock was 260, now 261.",3
3560096.299,"Internal event: old clock was 261, now 262.",3
3560096.501,"Internal event: old clock was 262, now 263.",3
3560096.703,"Internal event: old clock was 263, now 264.",3
3560096.904,"Internal event: old clock was 264, now 265.",3
3560097.103,"Received message: old clock was 265, incoming was 266, now 267. Queue length: 0",3
3560097.304,"Internal event: old clock was 267, now 268.",3
3560097.501,"Internal event: old clock was 268, now 269.",3
3560097.703,"Internal event: old clock was 269, now 270.",3
3560097.900,"Internal event: old clock was 270, now 271.",3
3560098.100,"Internal event: old clock was 271, now 272.",3
3560098.303,"Internal event: old clock was 272, now 273.",3
3560098.504,"Internal event: old clock was 273, now 274.",3
3560098.703,"Internal event: old clock was 274, now 275.",3
3560098.903,"Internal event: old clock was 275, now 276.",3
3560099.103,"Internal event: old clock was 276, now 277.",3
3560099.299,"Sent message to VM 1: old clock was 277, now 278.",3
3560099.499,"Internal event: old clock was 278, now 279.",3
3560099.702,"Internal event: old clock was 279, now 280.",3
3560099.904,"Internal event: old clock was 280, now 281.",3
3560100.104,"Sent message to VM 1: old clock was 281, now 282.",3
3560100.104,"Sent message to VM 2: old clock was 282, now 283.",3
3560100.303,"Internal event: old clock was 283, now 284.",3
3560100.503,"Internal event: old clock was 284, now 285.",3
3560100.703,"Received message: old clock was 285, incoming was 284, now 286. Queue length: 0",3
3560100.903,"Received message: old clock was 286, incoming was 285, now 287. Queue length: 0",3
3560101.099,"Internal event: old clock was 287, now 288.",3
3560101.303,"Internal event: old clock was 288, now 289.",3
3560101.501,"Internal event: old clock was 289, now 290.",3
3560101.701,"Received message: old clock was 290, incoming was 288, now 291. Queue length: 0",3
3560101.899,"Internal event: old clock was 291, now 292.",3
3560102.100,"Sent message to VM 2: old clock was 292, now 293.",3
3560102.303,"Internal event: old clock was 293, now 294.",3
3560102.503,"Received message: old clock was 294, incoming was 295, now 296. Queue length: 0",3
3560102.703,"Internal event: old clock was 296, now 297.",3
3560102.901,"Internal event: old clock was 297, now 298.",3
3560103.100,"Internal event: old clock was 298, now 299.",3
3560103.300,"Internal event: old clock was 299, now 300.",3
3560103.499,"Internal event: old clock was 300, now 301.",3
3560103.702,"Internal event: old clock was 301, now 302.",3
3560103.904,"Internal event: old clock was 302, now 303.",3
3560104.100,"Internal event: old clock was 303, now 304.",3
3560104.299,"Received message: old clock was 304, incoming was 303, now 305. Queue length: 0",3
3560104.499,"Internal event: old clock was 305, now 306.",3
3560104.702,"Received message: old clock was 306, incoming was 305, now 307. Queue length: 0",3
3560104.902,"Internal event: old clock was 307, now 308.",3
3560105.102,"Sent message to VM 1: old clock was 308, now 309.",3
3560105.102,"Sent message to VM 2: old clock was 309, now 310.",3
3560105.300,"Internal event: old clock was 310, now 311.",3
3560105.503,"Internal event: old clock was 311, now 312.",3
3560105.703,"Internal event: old clock was 312, now 313.",3
3560105.904,"Sent message to VM 2: old clock was 313, now 314.",3
3560106.101,"Internal event: old clock was 314, now 315.",3
3560106.303,"Internal event: old clock was 315, now 316.",3
3560106.500,"Sent message to VM 1: old clock was 316, now 317.",3
3560106.500,"Sent message to VM 2: old clock was 317, now 318.",3
3560106.703,"Internal event: old clock was 318, now 319.",3
3560106.902,"Internal event: old clock was 319, now 320.",3
3560047.052,"PARAMETERS: tick_rate = 5.0, send_threshold = 15",2
3560047.052,Network: Listening on 127.0.0.1:5002,2
3560047.084,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3560047.084,"Network: Accepted connection from ('127.0.0.1', 58063)",2
3560047.098,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3560047.098,"Network: Accepted connection from ('127.0.0.1', 58064)",2
3560047.304,"Internal event: old clock was 0, now 1.",2
3560047.504,"Received message: old clock was 1, incoming was 0, now 2. Queue length: 0",2
3560047.700,"Internal event: old clock was 2, now 3.",2
3560047.903,"Internal event: old clock was 3, now 4.",2
3560048.104,"Internal event: old clock was 4, now 5.",2
3560048.303,"Internal event: old clock was 5, now 6.",2
3560048.503,"Received message: old clock was 6, incoming was 7, now 8. Queue length: 0",2
3560048.701,"Sent message to VM 1: old clock was 8, now 9.",2
3560048.903,"Internal event: old clock was 9, now 10.",2
3560049.103,"Internal event: old clock was 10, now 11.",2
3560049.304,"Internal event: old clock was 11, now 12.",2
3560049.500,"Internal event: old clock was 12, now 13.",2
3560049.700,"Received message: old clock was 13, incoming was 11, now 14. Queue length: 0",2
3560049.903,"Sent message to VM 1: old clock was 14, now 15.",2
3560049.903,"Sent message to VM 3: old clock was 15, now 16.",2
3560050.099,"Internal event: old clock was 16, now 17.",2
3560050.303,"Internal event: old clock was 17, now 18.",2
3560050.500,"Internal event: old clock was 18, now 19.",2
3560050.699,"Internal event: old clock was 19, now 20.",2
3560050.903,"Internal event: old clock was 20, now 21.",2
3560051.101,"Sent message to VM 1: old clock was 21, now 22.",2
3560051.101,"Sent message to VM 3: old clock was 22, now 23.",2
3560051.300,"Internal event: old clock was 23, now 24.",2
3560051.502,"Internal event: old clock was 24, now 25.",2
3560051.700,"Internal event: old clock was 25, now 26.",2
3560051.903,"Internal event: old clock was 26, now 27.",2
3560052.101,"Internal event: old clock was 27, now 28.",2
3560052.303,"Internal event: old clock was 28, now 29.",2
3560052.503,"Internal event: old clock was 29, now 30.",2
3560052.702,"Internal event: old clock was 30, now 31.",2
3560052.901,"Internal event: old clock was 31, now 32.",2
3560053.103,"Internal event: old clock was 32, now 33.",2
3560053.303,"Internal event: old clock was 33, now 34.",2
3560053.504,"Sent message to VM 1: old clock was 34, now 35.",2
3560053.702,"Internal event: old clock was 35, now 36.",2
3560053.899,"Internal event: old clock was 36, now 37.",2
3560054.099,"Internal event: old clock was 37, now 38.",2
3560054.300,"Sent message to VM 1: old clock was 38, now 39.",2
3560054.504,"Internal event: old clock was 39, now 40.",2
3560054.703,"Internal event: old clock was 40, now 41.",2
3560054.901,"Internal event: old clock was 41, now 42.",2
3560055.102,"Internal event: old clock was 42, now 43.",2
3560055.300,"Internal event: old clock was 43, now 44.",2
3560055.503,"Received message: old clock was 44, incoming was 44, now 45. Queue length: 0",2
3560055.700,"Internal event: old clock was 45, now 46.",2
3560055.900,"Sent message to VM 3: old clock was 46, now 47.",2
3560056.100,"Internal event: old clock was 47, now 48.",2
3560056.303,"Internal event: old clock was 48, now 49.",2
3560056.500,"Internal event: old clock was 49, now 50.",2
3560056.702,"Received message: old clock was 50, incoming was 48, now 51. Queue length: 0",2
3560056.903,"Sent message to VM 1: old clock was 51, now 52.",2
3560057.103,"Received message: old clock was 52, incoming was 53, now 54. Queue length: 0",2
3560057.301,"Received message: old clock was 54, incoming was 55, now 56. Queue length: 0",2
3560057.503,"Internal event: old clock was 56, now 57.",2
3560057.700,"Internal event: old clock was 57, now 58.",2
3560057.903,"Internal event: old clock was 58, now 59.",2
3560058.103,"Internal event: old clock was 59, now 60.",2
3560058.299,"Internal event: old clock was 60, now 61.",2
3560058.501,"Sent message to VM 1: old clock was 61, now 62.",2
3560058.704,"Received message: old clock was 62, incoming was 62, now 63. Queue length: 0",2
3560058.901,"Internal event: old clock was 63, now 64.",2
3560059.100,"Internal event: old clock was 64, now 65.",2
3560059.300,"Internal event: old clock was 65, now 66.",2
3560059.503,"Received message: old clock was 66, incoming was 65, now 67. Queue length: 0",2
3560059.701,"Internal event: old clock was 67, now 68.",2
3560059.900,"Internal event: old clock was 68, now 69.",2
3560060.104,"Internal event: old clock was 69, now 70.",2
3560060.302,"Internal event: old clock was 70, now 71.",2
3560060.504,"Internal event: old clock was 71, now 72.",2
3560060.703,"Internal event: old clock was 72, now 73.",2
3560060.900,"Received message: old clock was 73, incoming was 73, now 74. Queue length: 1",2
3560061.103,"Received message: old clock was 74, incoming was 73, now 75. Queue length: 0",2
3560061.303,"Internal event: old clock was 75, now 76.",2
3560061.504,"Internal event: old clock was 76, now 77.",2
3560061.701,"Sent message to VM 1: old clock was 77, now 78.",2
3560061.903,"Internal event: old clock was 78, now 79.",2
3560062.103,"Internal event: old clock was 79, now 80.",2
3560062.299,"Internal event: old clock was 80, now 81.",2
3560062.501,"Internal event: old clock was 81, now 82.",2
3560062.701,"Received message: old clock was 82, incoming was 83, now 84. Queue length: 0",2
3560062.903,"Internal event: old clock was 84, now 85.",2
3560063.100,"Internal event: old clock was 85, now 86.",2
3560063.301,"Internal event: old clock was 86, now 87.",2
3560063.503,"Internal event: old clock was 87, now 88.",2
3560063.703,"Internal event: old clock was 88, now 89.",2
3560063.903,"Internal event: old clock was 89, now 90.",2
3560064.099,"Internal event: old clock was 90, now 91.",2
3560064.299,"Internal event: old clock was 91, now 92.",2
3560064.503,"Internal event: old clock was 92, now 93.",2
3560064.703,"Internal event: old clock was 93, now 94.",2
3560064.901,"Received message: old clock was 94, incoming was 94, now 95. Queue length: 0",2
3560065.103,"Internal event: old clock was 95, now 96.",2
3560065.301,"Internal event: old clock was 96, now 97.",2
3560065.504,"Sent message to VM 3: old clock was 97, now 98.",2
3560065.701,"Internal event: old clock was 98, now 99.",2
3560065.904,"Internal event: old clock was 99, now 100.",2
3560066.100,"Internal event: old clock was 100, now 101.",2
3560066.299,"Internal event: old clock was 101, now 102.",2
3560066.504,"Internal event: old clock was 102, now 103.",2
3560066.703,"Internal event: old clock was 103, now 104.",2
3560066.899,"Internal event: old clock was 104, now 105.",2
3560067.104,"Received message: old clock was 105, incoming was 106, now 107. Queue length: 0",2
3560067.303,"Internal event: old clock was 107, now 108.",2
3560067.503,"Internal event: old clock was 108, now 109.",2
3560067.703,"Internal event: old clock was 109, now 110.",2
3560067.903,"Internal event: old clock was 110, now 111.",2
3560068.103,"Internal event: old clock was 111, now 112.",2
3560068.303,"Internal event: old clock was 112, now 113.",2
3560068.500,"Received message: old clock was 113, incoming was 110, now 114. Queue length: 0",2
3560068.699,"Internal event: old clock was 114, now 115.",2
3560068.899,"Internal event: old clock was 115, now 116.",2
3560069.103,"Sent message to VM 1: old clock was 116, now 117.",2
3560069.104,"Sent message to VM 3: old clock was 117, now 118.",2
3560069.304,"Internal event: old clock was 118, now 119.",2
3560069.499,"Internal event: old clock was 119, now 120.",2
3560069.699,"Internal event: old clock was 120, now 121.",2
3560069.900,"Internal event: old clock was 121, now 122.",2
3560070.103,"Received message: old clock was 122, incoming was 122, now 123. Queue length: 0",2
3560070.300,"Internal event: old clock was 123, now 124.",2
3560070.501,"Internal event: old clock was 124, now 125.",2
3560070.704,"Internal event: old clock was 125, now 126.",2
3560070.900,"Internal event: old clock was 126, now 127.",2
3560071.103,"Internal event: old clock was 127, now 128.",2
3560071.300,"Internal event: old clock was 128, now 129.",2
3560071.503,"Received message: old clock was 129, incoming was 128, now 130. Queue length: 0",2
3560071.703,"Internal event: old clock was 130, now 131.",2
3560071.899,"Sent message to VM 1: old clock was 131, now 132.",2
3560071.900,"Sent message to VM 3: old clock was 132, now 133.",2
3560072.103,"Internal event: old clock was 133, now 134.",2
3560072.300,"Internal event: old clock was 134, now 135.",2
3560072.499,"Received message: old clock was 135, incoming was 133, now 136. Queue length: 0",2
3560072.700,"Sent message to VM 1: old clock was 136, now 137.",2
3560072.900,"Sent message to VM 1: old clock was 137, now 138.",2
3560073.100,"Internal event: old clock was 138, now 139.",2
3560073.301,"Sent message to VM 1: old clock was 139, now 140.",2
3560073.301,"Sent message to VM 3: old clock was 140, now 141.",2
3560073.503,"Internal event: old clock was 141, now 142.",2
3560073.702,"Received message: old clock was 142, incoming was 140, now 143. Queue length: 0",2
3560073.899,"Internal event: old clock was 143, now 144.",2
3560074.103,"Internal event: old clock was 144, now 145.",2
3560074.303,"Received message: old clock was 145, incoming was 142, now 146. Queue length: 0",2
3560074.503,"Internal event: old clock was 146, now 147.",2
3560074.701,"Internal event: old clock was 147, now 148.",2
3560074.900,"Internal event: old clock was 148, now 149.",2
3560075.104,"Internal event: old clock was 149, now 150.",2
3560075.303,"Internal event: old clock was 150, now 151.",2
3560075.504,"Sent message to VM 3: old clock was 151, now 152.",2
3560075.703,"Internal event: old clock was 152, now 153.",2
3560075.900,"Internal event: old clock was 153, now 154.",2
3560076.103,"Sent message to VM 1: old clock was 154, now 155.",2
3560076.103,"Sent message to VM 3: old clock was 155, now 156.",2
3560076.304,"Internal event: old clock was 156, now 157.",2
3560076.503,"Received message: old clock was 157, incoming was 158, now 159. Queue length: 0",2
3560076.701,"Internal event: old clock was 159, now 160.",2
3560076.900,"Received message: old clock was 160, incoming was 158, now 161. Queue length: 0",2
3560077.104,"Internal event: old clock was 161, now 162.",2
3560077.299,"Internal event: old clock was 162, now 163.",2
3560077.504,"Internal event: old clock was 163, now 164.",2
3560077.702,"Sent message to VM 1: old clock was 164, now 165.",2
3560077.702,"Sent message to VM 3: old clock was 165, now 166.",2
3560077.903,"Received message: old clock was 166, incoming was 164, now 167. Queue length: 0",2
