Timestamp,Event,VM_ID
3558150.232,"Sent message to VM 2: old clock was 88, now 89.",3
3558150.734,"Internal event: old clock was 89, now 90.",3
3558151.234,"Received message: old clock was 90, incoming was 90, now 91. Queue length: 0",3
3558151.735,"Sent message to VM 1: old clock was 91, now 92.",3
3558151.735,"Sent message to VM 2: old clock was 92, now 93.",3
3558152.233,"Received message: old clock was 93, incoming was 91, now 94. Queue length: 0",3
3558152.734,"Internal event: old clock was 94, now 95.",3
3558153.236,"Internal event: old clock was 95, now 96.",3
3558153.734,"Received message: old clock was 96, incoming was 93, now 97. Queue length: 0",3
3558154.232,"Internal event: old clock was 97, now 98.",3
3558154.732,"Received message: old clock was 98, incoming was 94, now 99. Queue length: 1",3
3558155.232,"Received message: old clock was 99, incoming was 96, now 100. Queue length: 0",3
3558155.731,"Internal event: old clock was 100, now 101.",3
3558156.234,"Internal event: old clock was 101, now 102.",3
3558156.730,"Internal event: old clock was 102, now 103.",3
3558157.232,"Internal event: old clock was 103, now 104.",3
3558157.734,"Received message: old clock was 104, incoming was 102, now 105. Queue length: 0",3
3558158.234,"Sent message to VM 1: old clock was 105, now 106.",3
3558158.234,"Sent message to VM 2: old clock was 106, now 107.",3
3558158.731,"Sent message to VM 2: old clock was 107, now 108.",3
3558159.231,"Internal event: old clock was 108, now 109.",3
3558159.730,"Received message: old clock was 109, incoming was 106, now 110. Queue length: 0",3
3558160.234,"Internal event: old clock was 110, now 111.",3
3558160.734,"Received message: old clock was 111, incoming was 109, now 112. Queue length: 0",3
3558161.232,"Internal event: old clock was 112, now 113.",3
3558161.733,"Sent message to VM 1: old clock was 113, now 114.",3
3558161.733,"Sent message to VM 2: old clock was 114, now 115.",3
3558162.234,"Received message: old clock was 115, incoming was 112, now 116. Queue length: 0",3
3558162.733,"Internal event: old clock was 116, now 117.",3
3558163.233,"Internal event: old clock was 117, now 118.",3
3558163.734,"Internal event: old clock was 118, now 119.",3
3558164.232,"Internal event: old clock was 119, now 120.",3
3558164.732,"Sent message to VM 1: old clock was 120, now 121.",3
3558164.732,"Sent message to VM 2: old clock was 121, now 122.",3
3558165.230,"Internal event: old clock was 122, now 123.",3
3558165.734,"Sent message to VM 1: old clock was 123, now 124.",3
3558166.234,"Internal event: old clock was 124, now 125.",3
3558166.733,"Received message: old clock was 125, incoming was 123, now 126. Queue length: 0",3
3558167.232,"Sent message to VM 1: old clock was 126, now 127.",3
3558167.732,"Internal event: old clock was 127, now 128.",3
3558168.230,"Internal event: old clock was 128, now 129.",3
3558168.732,"Internal event: old clock was 129, now 130.",3
3558169.234,"Received message: old clock was 130, incoming was 130, now 131. Queue length: 0",3
3558169.734,"Internal event: old clock was 131, now 132.",3
3558110.202,"PARAMETERS: tick_rate = 1.0, send_threshold = 10",2
3558110.202,Network: Listening on 127.0.0.1:5002,2
3558110.216,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3558110.216,"Network: Accepted connection from ('127.0.0.1', 51370)",2
3558110.229,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3558110.229,"Network: Accepted connection from ('127.0.0.1', 51372)",2
3558111.231,"Internal event: old clock was 0, now 1.",2
3558112.234,"Received message: old clock was 1, incoming was 2, now 3. Queue length: 0",2
3558113.231,"Received message: old clock was 3, incoming was 5, now 6. Queue length: 0",2
3558114.232,"Received message: old clock was 6, incoming was 6, now 7. Queue length: 0",2
3558115.234,"Received message: old clock was 7, incoming was 9, now 10. Queue length: 0",2
3558116.231,"Internal event: old clock was 10, now 11.",2
3558117.230,"Received message: old clock was 11, incoming was 13, now 14. Queue length: 1",2
3558118.230,"Received message: old clock was 14, incoming was 13, now 15. Queue length: 0",2
3558119.232,"Received message: old clock was 15, incoming was 17, now 18. Queue length: 0",2
3558120.231,"Sent message to VM 1: old clock was 18, now 19.",2
3558121.234,"Received message: old clock was 19, incoming was 21, now 22. Queue length: 1",2
3558122.231,"Received message: old clock was 22, incoming was 22, now 23. Queue length: 2",2
3558123.234,"Received message: old clock was 23, incoming was 24, now 25. Queue length: 2",2
3558124.230,"Received message: old clock was 25, incoming was 24, now 26. Queue length: 1",2
3558125.231,"Received message: old clock was 26, incoming was 27, now 28. Queue length: 1",2
3558126.232,"Received message: old clock was 28, incoming was 31, now 32. Queue length: 1",2
3558127.232,"Received message: old clock was 32, incoming was 33, now 34. Queue length: 1",2
3558128.234,"Received message: old clock was 34, incoming was 36, now 37. Queue length: 0",2
3558129.231,"Internal event: old clock was 37, now 38.",2
3558130.234,"Received message: old clock was 38, incoming was 41, now 42. Queue length: 0",2
3558131.232,"Received message: old clock was 42, incoming was 43, now 44. Queue length: 0",2
3558132.232,"Received message: old clock was 44, incoming was 45, now 46. Queue length: 0",2
3558133.234,"Internal event: old clock was 46, now 47.",2
3558134.234,"Internal event: old clock was 47, now 48.",2
3558135.234,"Received message: old clock was 48, incoming was 51, now 52. Queue length: 1",2
3558136.234,"Received message: old clock was 52, incoming was 53, now 54. Queue length: 2",2
3558137.234,"Received message: old clock was 54, incoming was 55, now 56. Queue length: 1",2
3558138.231,"Received message: old clock was 56, incoming was 57, now 58. Queue length: 1",2
3558139.232,"Received message: old clock was 58, incoming was 59, now 60. Queue length: 1",2
3558140.234,"Received message: old clock was 60, incoming was 63, now 64. Queue length: 0",2
3558141.232,"Received message: old clock was 64, incoming was 67, now 68. Queue length: 0",2
3558142.232,"Received message: old clock was 68, incoming was 69, now 70. Queue length: 0",2
3558143.232,"Received message: old clock was 70, incoming was 69, now 71. Queue length: 0",2
3558144.232,"Internal event: old clock was 71, now 72.",2
3558145.232,"Sent message to VM 3: old clock was 72, now 73.",2
3558146.234,"Internal event: old clock was 73, now 74.",2
3558147.233,"Sent message to VM 1: old clock was 74, now 75.",2
3558148.234,"Received message: old clock was 75, incoming was 80, now 81. Queue length: 0",2
3558149.232,"Received message: old clock was 81, incoming was 84, now 85. Queue length: 0",2
3558150.233,"Received message: old clock was 85, incoming was 86, now 87. Queue length: 0",2
3558151.234,"Received message: old clock was 87, incoming was 88, now 89. Queue length: 0",2
3558152.233,"Received message: old clock was 89, incoming was 92, now 93. Queue length: 0",2
3558153.236,"Sent message to VM 3: old clock was 93, now 94.",2
3558154.232,"Sent message to VM 3: old clock was 94, now 95.",2
3558155.232,"Received message: old clock was 95, incoming was 97, now 98. Queue length: 1",2
3558156.234,"Received message: old clock was 98, incoming was 98, now 99. Queue length: 0",2
3558157.230,"Internal event: old clock was 99, now 100.",2
3558158.234,"Received message: old clock was 100, incoming was 104, now 105. Queue length: 1",2
3558159.231,"Received message: old clock was 105, incoming was 106, now 107. Queue length: 1",2
3558160.234,"Received message: old clock was 107, incoming was 107, now 108. Queue length: 0",2
3558161.232,"Internal event: old clock was 108, now 109.",2
3558162.234,"Received message: old clock was 109, incoming was 111, now 112. Queue length: 1",2
3558163.235,"Received message: old clock was 112, incoming was 114, now 115. Queue length: 0",2
3558164.234,"Internal event: old clock was 115, now 116.",2
3558165.231,"Received message: old clock was 116, incoming was 121, now 122. Queue length: 0",2
3558166.235,"Sent message to VM 1: old clock was 122, now 123.",2
3558166.235,"Sent message to VM 3: old clock was 123, now 124.",2
3558167.234,"Internal event: old clock was 124, now 125.",2
3558168.230,"Internal event: old clock was 125, now 126.",2
3558169.230,"Received message: old clock was 126, incoming was 129, now 130. Queue length: 0",2
3558110.202,"PARAMETERS: tick_rate = 2.0, send_threshold = 10",1
3558110.202,Network: Listening on 127.0.0.1:5001,1
3558110.216,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3558110.216,"Network: Accepted connection from ('127.0.0.1', 51369)",1
3558110.216,"Network: Accepted connection from ('127.0.0.1', 51368)",1
3558110.229,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3558110.734,"Internal event: old clock was 0, now 1.",1
3558111.234,"Sent message to VM 3: old clock was 1, now 2.",1
3558111.734,"Sent message to VM 2: old clock was 2, now 3.",1
3558112.233,"Internal event: old clock was 3, now 4.",1
3558112.732,"Received message: old clock was 4, incoming was 4, now 5. Queue length: 0",1
3558113.233,"Internal event: old clock was 5, now 6.",1
3558113.735,"Sent message to VM 2: old clock was 6, now 7.",1
3558114.234,"Internal event: old clock was 7, now 8.",1
3558114.735,"Sent message to VM 3: old clock was 8, now 9.",1
3558115.233,"Sent message to VM 2: old clock was 9, now 10.",1
3558115.234,"Sent message to VM 3: old clock was 10, now 11.",1
3558115.732,"Internal event: old clock was 11, now 12.",1
3558116.233,"Internal event: old clock was 12, now 13.",1
3558116.735,"Sent message to VM 2: old clock was 13, now 14.",1
3558117.231,"Internal event: old clock was 14, now 15.",1
3558117.731,"Internal event: old clock was 15, now 16.",1
3558118.234,"Internal event: old clock was 16, now 17.",1
3558118.732,"Sent message to VM 2: old clock was 17, now 18.",1
3558118.732,"Sent message to VM 3: old clock was 18, now 19.",1
3558119.234,"Internal event: old clock was 19, now 20.",1
3558119.731,"Internal event: old clock was 20, now 21.",1
3558120.234,"Received message: old clock was 21, incoming was 20, now 22. Queue length: 1",1
3558120.730,"Received message: old clock was 22, incoming was 18, now 23. Queue length: 0",1
3558121.234,"Internal event: old clock was 23, now 24.",1
3558121.734,"Sent message to VM 2: old clock was 24, now 25.",1
3558121.734,"Sent message to VM 3: old clock was 25, now 26.",1
3558122.234,"Internal event: old clock was 26, now 27.",1
3558122.734,"Received message: old clock was 27, incoming was 26, now 28. Queue length: 0",1
3558123.230,"Internal event: old clock was 28, now 29.",1
3558123.734,"Internal event: old clock was 29, now 30.",1
3558124.234,"Internal event: old clock was 30, now 31.",1
3558124.734,"Sent message to VM 2: old clock was 31, now 32.",1
3558124.735,"Sent message to VM 3: old clock was 32, now 33.",1
3558125.231,"Internal event: old clock was 33, now 34.",1
3558125.730,"Internal event: old clock was 34, now 35.",1
3558126.232,"Internal event: old clock was 35, now 36.",1
3558126.730,"Sent message to VM 2: old clock was 36, now 37.",1
3558127.234,"Internal event: old clock was 37, now 38.",1
3558127.734,"Internal event: old clock was 38, now 39.",1
3558128.232,"Sent message to VM 3: old clock was 39, now 40.",1
3558128.730,"Internal event: old clock was 40, now 41.",1
3558129.235,"Sent message to VM 2: old clock was 41, now 42.",1
3558129.732,"Internal event: old clock was 42, now 43.",1
3558130.232,"Received message: old clock was 43, incoming was 41, now 44. Queue length: 0",1
3558130.732,"Received message: old clock was 44, incoming was 42, now 45. Queue length: 0",1
3558131.233,"Sent message to VM 2: old clock was 45, now 46.",1
3558131.733,"Sent message to VM 3: old clock was 46, now 47.",1
3558132.233,"Sent message to VM 3: old clock was 47, now 48.",1
3558132.730,"Received message: old clock was 48, incoming was 47, now 49. Queue length: 0",1
3558133.232,"Internal event: old clock was 49, now 50.",1
3558133.733,"Received message: old clock was 50, incoming was 49, now 51. Queue length: 0",1
3558134.234,"Internal event: old clock was 51, now 52.",1
3558134.733,"Internal event: old clock was 52, now 53.",1
3558135.234,"Received message: old clock was 53, incoming was 52, now 54. Queue length: 0",1
3558135.733,"Received message: old clock was 54, incoming was 54, now 55. Queue length: 0",1
3558136.234,"Received message: old clock was 55, incoming was 56, now 57. Queue length: 0",1
3558136.730,"Internal event: old clock was 57, now 58.",1
3558137.234,"Internal event: old clock was 58, now 59.",1
3558137.735,"Sent message to VM 2: old clock was 59, now 60.",1
3558137.735,"Sent message to VM 3: old clock was 60, now 61.",1
3558138.231,"Internal event: old clock was 61, now 62.",1
3558138.734,"Internal event: old clock was 62, now 63.",1
3558139.233,"Internal event: old clock was 63, now 64.",1
3558139.730,"Internal event: old clock was 64, now 65.",1
3558140.234,"Internal event: old clock was 65, now 66.",1
3558140.731,"Internal event: old clock was 66, now 67.",1
3558141.231,"Internal event: old clock was 67, now 68.",1
3558141.730,"Received message: old clock was 68, incoming was 68, now 69. Queue length: 0",1
3558142.233,"Sent message to VM 2: old clock was 69, now 70.",1
3558142.233,"Sent message to VM 3: old clock was 70, now 71.",1
3558142.734,"Internal event: old clock was 71, now 72.",1
3558143.232,"Internal event: old clock was 72, now 73.",1
3558143.734,"Received message: old clock was 73, incoming was 73, now 74. Queue length: 0",1
3558144.234,"Internal event: old clock was 74, now 75.",1
3558144.730,"Internal event: old clock was 75, now 76.",1
3558145.231,"Internal event: old clock was 76, now 77.",1
3558145.732,"Internal event: old clock was 77, now 78.",1
3558146.231,"Sent message to VM 3: old clock was 78, now 79.",1
3558146.734,"Internal event: old clock was 79, now 80.",1
3558147.232,"Sent message to VM 2: old clock was 80, now 81.",1
3558147.232,"Sent message to VM 3: old clock was 81, now 82.",1
3558147.732,"Received message: old clock was 82, incoming was 74, now 83. Queue length: 0",1
3558148.232,"Internal event: old clock was 83, now 84.",1
3558148.734,"Internal event: old clock was 84, now 85.",1
3558149.232,"Internal event: old clock was 85, now 86.",1
3558149.732,"Sent message to VM 2: old clock was 86, now 87.",1
3558149.732,"Sent message to VM 3: old clock was 87, now 88.",1
3558150.232,"Internal event: old clock was 88, now 89.",1
3558150.733,"Internal event: old clock was 89, now 90.",1
3558151.232,"Sent message to VM 3: old clock was 90, now 91.",1
3558151.735,"Sent message to VM 3: old clock was 91, now 92.",1
3558152.234,"Received message: old clock was 92, incoming was 91, now 93. Queue length: 0",1
3558152.731,"Internal event: old clock was 93, now 94.",1
3558153.231,"Internal event: old clock was 94, now 95.",1
3558153.734,"Internal event: old clock was 95, now 96.",1
3558154.234,"Sent message to VM 3: old clock was 96, now 97.",1
3558154.732,"Sent message to VM 2: old clock was 97, now 98.",1
3558155.230,"Sent message to VM 2: old clock was 98, now 99.",1
3558155.734,"Internal event: old clock was 99, now 100.",1
3558156.232,"Internal event: old clock was 100, now 101.",1
3558156.734,"Internal event: old clock was 101, now 102.",1
3558157.232,"Sent message to VM 3: old clock was 102, now 103.",1
3558157.734,"Internal event: old clock was 103, now 104.",1
3558158.230,"Sent message to VM 2: old clock was 104, now 105.",1
3558158.734,"Received message: old clock was 105, incoming was 105, now 106. Queue length: 0",1
3558159.232,"Sent message to VM 3: old clock was 106, now 107.",1
3558159.730,"Internal event: old clock was 107, now 108.",1
3558160.233,"Internal event: old clock was 108, now 109.",1
3558160.732,"Sent message to VM 3: old clock was 109, now 110.",1
3558161.231,"Internal event: old clock was 110, now 111.",1
3558161.733,"Sent message to VM 2: old clock was 111, now 112.",1
3558161.733,"Sent message to VM 3: old clock was 112, now 113.",1
3558162.230,"Received message: old clock was 113, incoming was 113, now 114. Queue length: 0",1
3558162.734,"Internal event: old clock was 114, now 115.",1
3558163.232,"Internal event: old clock was 115, now 116.",1
3558163.734,"Internal event: old clock was 116, now 117.",1
3558164.233,"Internal event: old clock was 117, now 118.",1
3558164.734,"Received message: old clock was 118, incoming was 120, now 121. Queue length: 0",1
3558165.230,"Internal event: old clock was 121, now 122.",1
3558165.734,"Internal event: old clock was 122, now 123.",1
3558166.232,"Received message: old clock was 123, incoming was 123, now 124. Queue length: 0",1
3558166.733,"Received message: old clock was 124, incoming was 122, now 125. Queue length: 0",1
3558167.233,"Received message: old clock was 125, incoming was 126, now 127. Queue length: 0",1
3558167.734,"Internal event: old clock was 127, now 128.",1
3558168.230,"Internal event: old clock was 128, now 129.",1
3558168.735,"Sent message to VM 2: old clock was 129, now 130.",1
3558168.735,"Sent message to VM 3: old clock was 130, now 131.",1
3558169.234,"Internal event: old clock was 131, now 132.",1
3558169.734,"Internal event: old clock was 132, now 133.",1
