Timestamp,Event,VM_ID
3559645.725,"Sent message to VM 2: old clock was 164, now 165.",3
3559646.062,"Sent message to VM 1: old clock was 165, now 166.",3
3559646.062,"Sent message to VM 2: old clock was 166, now 167.",3
3559646.393,"Internal event: old clock was 167, now 168.",3
3559646.729,"Received message: old clock was 168, incoming was 166, now 169. Queue length: 0",3
3559647.062,"Internal event: old clock was 169, now 170.",3
3559647.395,"Internal event: old clock was 170, now 171.",3
3559647.729,"Sent message to VM 2: old clock was 171, now 172.",3
3559648.060,"Internal event: old clock was 172, now 173.",3
3559648.393,"Received message: old clock was 173, incoming was 173, now 174. Queue length: 0",3
3559648.729,"Internal event: old clock was 174, now 175.",3
3559649.062,"Received message: old clock was 175, incoming was 173, now 176. Queue length: 0",3
3559649.392,"Internal event: old clock was 176, now 177.",3
3559649.727,"Internal event: old clock was 177, now 178.",3
3559650.062,"Received message: old clock was 178, incoming was 177, now 179. Queue length: 0",3
3559650.396,"Received message: old clock was 179, incoming was 179, now 180. Queue length: 0",3
3559650.729,"Sent message to VM 1: old clock was 180, now 181.",3
3559651.058,"Sent message to VM 1: old clock was 181, now 182.",3
3559651.058,"Sent message to VM 2: old clock was 182, now 183.",3
3559651.395,"Internal event: old clock was 183, now 184.",3
3559651.727,"Sent message to VM 2: old clock was 184, now 185.",3
3559652.061,"Internal event: old clock was 185, now 186.",3
3559652.396,"Internal event: old clock was 186, now 187.",3
3559652.725,"Internal event: old clock was 187, now 188.",3
3559653.062,"Sent message to VM 2: old clock was 188, now 189.",3
3559653.395,"Received message: old clock was 189, incoming was 188, now 190. Queue length: 0",3
3559653.728,"Received message: old clock was 190, incoming was 190, now 191. Queue length: 1",3
3559654.060,"Received message: old clock was 191, incoming was 191, now 192. Queue length: 0",3
3559654.393,"Internal event: old clock was 192, now 193.",3
3559654.729,"Sent message to VM 1: old clock was 193, now 194.",3
3559655.062,"Internal event: old clock was 194, now 195.",3
3559655.396,"Received message: old clock was 195, incoming was 195, now 196. Queue length: 0",3
3559655.726,"Sent message to VM 1: old clock was 196, now 197.",3
3559656.060,"Internal event: old clock was 197, now 198.",3
3559656.391,"Internal event: old clock was 198, now 199.",3
3559656.726,"Received message: old clock was 199, incoming was 199, now 200. Queue length: 0",3
3559657.061,"Received message: old clock was 200, incoming was 201, now 202. Queue length: 0",3
3559657.396,"Internal event: old clock was 202, now 203.",3
3559657.729,"Sent message to VM 1: old clock was 203, now 204.",3
3559658.062,"Internal event: old clock was 204, now 205.",3
3559658.394,"Received message: old clock was 205, incoming was 206, now 207. Queue length: 0",3
3559658.726,"Received message: old clock was 207, incoming was 207, now 208. Queue length: 0",3
3559599.034,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",2
3559599.044,Network: Listening on 127.0.0.1:5002,2
3559599.057,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3559599.057,"Network: Accepted connection from ('127.0.0.1', 52737)",2
3559599.062,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3559599.399,"Sent message to VM 1: old clock was 0, now 1.",2
3559599.399,"Sent message to VM 3: old clock was 1, now 2.",2
3559599.729,"Internal event: old clock was 2, now 3.",2
3559600.052,"Network: Accepted connection from ('127.0.0.1', 52750)",2
3559600.064,"Internal event: old clock was 3, now 4.",2
3559600.399,"Received message: old clock was 4, incoming was 4, now 5. Queue length: 0",2
3559600.730,"Internal event: old clock was 5, now 6.",2
3559601.065,"Internal event: old clock was 6, now 7.",2
3559601.399,"Internal event: old clock was 7, now 8.",2
3559601.733,"Received message: old clock was 8, incoming was 9, now 10. Queue length: 0",2
3559602.063,"Internal event: old clock was 10, now 11.",2
3559602.400,"Received message: old clock was 11, incoming was 9, now 12. Queue length: 1",2
3559602.733,"Received message: old clock was 12, incoming was 12, now 13. Queue length: 0",2
3559603.066,"Internal event: old clock was 13, now 14.",2
3559603.396,"Internal event: old clock was 14, now 15.",2
3559603.733,"Received message: old clock was 15, incoming was 16, now 17. Queue length: 0",2
3559604.063,"Sent message to VM 1: old clock was 17, now 18.",2
3559604.063,"Sent message to VM 3: old clock was 18, now 19.",2
3559604.399,"Sent message to VM 3: old clock was 19, now 20.",2
3559604.732,"Sent message to VM 3: old clock was 20, now 21.",2
3559605.065,"Sent message to VM 1: old clock was 21, now 22.",2
3559605.065,"Sent message to VM 3: old clock was 22, now 23.",2
3559605.400,"Sent message to VM 1: old clock was 23, now 24.",2
3559605.733,"Internal event: old clock was 24, now 25.",2
3559606.066,"Internal event: old clock was 25, now 26.",2
3559606.400,"Internal event: old clock was 26, now 27.",2
3559606.733,"Sent message to VM 1: old clock was 27, now 28.",2
3559607.066,"Received message: old clock was 28, incoming was 26, now 29. Queue length: 0",2
3559607.399,"Received message: old clock was 29, incoming was 28, now 30. Queue length: 0",2
3559607.730,"Internal event: old clock was 30, now 31.",2
3559608.067,"Received message: old clock was 31, incoming was 30, now 32. Queue length: 1",2
3559608.400,"Received message: old clock was 32, incoming was 29, now 33. Queue length: 1",2
3559608.732,"Received message: old clock was 33, incoming was 32, now 34. Queue length: 1",2
3559609.067,"Received message: old clock was 34, incoming was 34, now 35. Queue length: 1",2
3559609.397,"Received message: old clock was 35, incoming was 36, now 37. Queue length: 0",2
3559609.732,"Received message: old clock was 37, incoming was 39, now 40. Queue length: 0",2
3559610.067,"Received message: old clock was 40, incoming was 39, now 41. Queue length: 0",2
3559610.396,"Internal event: old clock was 41, now 42.",2
3559610.734,"Sent message to VM 3: old clock was 42, now 43.",2
3559611.064,"Received message: old clock was 43, incoming was 43, now 44. Queue length: 0",2
3559611.397,"Internal event: old clock was 44, now 45.",2
3559611.732,"Sent message to VM 1: old clock was 45, now 46.",2
3559611.733,"Sent message to VM 3: old clock was 46, now 47.",2
3559612.064,"Internal event: old clock was 47, now 48.",2
3559612.399,"Internal event: old clock was 48, now 49.",2
3559612.733,"Received message: old clock was 49, incoming was 49, now 50. Queue length: 0",2
3559613.064,"Internal event: old clock was 50, now 51.",2
3559613.398,"Sent message to VM 3: old clock was 51, now 52.",2
3559613.733,"Sent message to VM 1: old clock was 52, now 53.",2
3559613.733,"Sent message to VM 3: old clock was 53, now 54.",2
3559614.063,"Internal event: old clock was 54, now 55.",2
3559614.400,"Internal event: old clock was 55, now 56.",2
3559614.730,"Internal event: old clock was 56, now 57.",2
3559615.066,"Received message: old clock was 57, incoming was 56, now 58. Queue length: 0",2
3559615.397,"Received message: old clock was 58, incoming was 57, now 59. Queue length: 0",2
3559615.731,"Sent message to VM 3: old clock was 59, now 60.",2
3559616.067,"Sent message to VM 1: old clock was 60, now 61.",2
3559616.399,"Sent message to VM 1: old clock was 61, now 62.",2
3559616.399,"Sent message to VM 3: old clock was 62, now 63.",2
3559616.733,"Internal event: old clock was 63, now 64.",2
3559617.064,"Sent message to VM 1: old clock was 64, now 65.",2
3559617.400,"Sent message to VM 1: old clock was 65, now 66.",2
3559617.733,"Internal event: old clock was 66, now 67.",2
3559618.062,"Sent message to VM 1: old clock was 67, now 68.",2
3559618.062,"Sent message to VM 3: old clock was 68, now 69.",2
3559618.400,"Internal event: old clock was 69, now 70.",2
3559618.732,"Received message: old clock was 70, incoming was 69, now 71. Queue length: 0",2
3559619.066,"Internal event: old clock was 71, now 72.",2
3559619.400,"Received message: old clock was 72, incoming was 71, now 73. Queue length: 0",2
3559619.733,"Internal event: old clock was 73, now 74.",2
3559620.063,"Sent message to VM 3: old clock was 74, now 75.",2
3559620.396,"Internal event: old clock was 75, now 76.",2
3559620.733,"Received message: old clock was 76, incoming was 74, now 77. Queue length: 1",2
3559621.066,"Received message: old clock was 77, incoming was 76, now 78. Queue length: 1",2
3559621.400,"Received message: old clock was 78, incoming was 78, now 79. Queue length: 1",2
3559621.733,"Received message: old clock was 79, incoming was 79, now 80. Queue length: 0",2
3559622.066,"Received message: old clock was 80, incoming was 81, now 82. Queue length: 0",2
3559622.400,"Internal event: old clock was 82, now 83.",2
3559622.729,"Received message: old clock was 83, incoming was 82, now 84. Queue length: 0",2
3559623.066,"Internal event: old clock was 84, now 85.",2
3559623.400,"Internal event: old clock was 85, now 86.",2
3559623.733,"Sent message to VM 1: old clock was 86, now 87.",2
3559623.733,"Sent message to VM 3: old clock was 87, now 88.",2
3559624.064,"Internal event: old clock was 88, now 89.",2
3559624.397,"Internal event: old clock was 89, now 90.",2
3559624.732,"Received message: old clock was 90, incoming was 90, now 91. Queue length: 0",2
3559625.065,"Sent message to VM 1: old clock was 91, now 92.",2
3559625.065,"Sent message to VM 3: old clock was 92, now 93.",2
3559625.400,"Internal event: old clock was 93, now 94.",2
3559625.733,"Received message: old clock was 94, incoming was 93, now 95. Queue length: 0",2
3559626.065,"Received message: old clock was 95, incoming was 95, now 96. Queue length: 0",2
3559626.399,"Internal event: old clock was 96, now 97.",2
3559626.732,"Internal event: old clock was 97, now 98.",2
3559627.064,"Sent message to VM 3: old clock was 98, now 99.",2
3559627.396,"Internal event: old clock was 99, now 100.",2
3559627.732,"Received message: old clock was 100, incoming was 101, now 102. Queue length: 0",2
3559628.066,"Internal event: old clock was 102, now 103.",2
3559628.400,"Internal event: old clock was 103, now 104.",2
3559628.733,"Received message: old clock was 104, incoming was 104, now 105. Queue length: 0",2
3559629.064,"Received message: old clock was 105, incoming was 105, now 106. Queue length: 0",2
3559629.400,"Received message: old clock was 106, incoming was 107, now 108. Queue length: 0",2
3559629.733,"Received message: old clock was 108, incoming was 107, now 109. Queue length: 0",2
3559630.062,"Internal event: old clock was 109, now 110.",2
3559630.397,"Received message: old clock was 110, incoming was 111, now 112. Queue length: 0",2
3559630.733,"Internal event: old clock was 112, now 113.",2
3559631.065,"Received message: old clock was 113, incoming was 112, now 114. Queue length: 1",2
3559631.396,"Received message: old clock was 114, incoming was 114, now 115. Queue length: 0",2
3559631.734,"Sent message to VM 1: old clock was 115, now 116.",2
3559632.067,"Internal event: old clock was 116, now 117.",2
3559632.399,"Internal event: old clock was 117, now 118.",2
3559632.733,"Internal event: old clock was 118, now 119.",2
3559633.064,"Internal event: old clock was 119, now 120.",2
3559633.400,"Received message: old clock was 120, incoming was 122, now 123. Queue length: 0",2
3559633.732,"Received message: old clock was 123, incoming was 122, now 124. Queue length: 0",2
3559634.066,"Received message: old clock was 124, incoming was 124, now 125. Queue length: 0",2
3559634.400,"Received message: old clock was 125, incoming was 126, now 127. Queue length: 0",2
3559634.733,"Received message: old clock was 127, incoming was 127, now 128. Queue length: 0",2
3559635.067,"Internal event: old clock was 128, now 129.",2
3559635.397,"Internal event: old clock was 129, now 130.",2
3559635.733,"Internal event: old clock was 130, now 131.",2
3559636.065,"Internal event: old clock was 131, now 132.",2
3559636.400,"Internal event: old clock was 132, now 133.",2
3559636.730,"Internal event: old clock was 133, now 134.",2
3559637.067,"Internal event: old clock was 134, now 135.",2
3559637.396,"Internal event: old clock was 135, now 136.",2
3559637.731,"Received message: old clock was 136, incoming was 135, now 137. Queue length: 0",2
3559638.063,"Internal event: old clock was 137, now 138.",2
3559638.396,"Internal event: old clock was 138, now 139.",2
3559638.730,"Received message: old clock was 139, incoming was 139, now 140. Queue length: 0",2
3559639.066,"Sent message to VM 1: old clock was 140, now 141.",2
3559639.400,"Internal event: old clock was 141, now 142.",2
3559639.733,"Received message: old clock was 142, incoming was 144, now 145. Queue length: 0",2
3559640.064,"Internal event: old clock was 145, now 146.",2
3559640.399,"Received message: old clock was 146, incoming was 147, now 148. Queue length: 0",2
3559640.729,"Internal event: old clock was 148, now 149.",2
3559641.067,"Internal event: old clock was 149, now 150.",2
3559641.400,"Internal event: old clock was 150, now 151.",2
3559641.734,"Sent message to VM 1: old clock was 151, now 152.",2
3559642.063,"Internal event: old clock was 152, now 153.",2
3559642.399,"Received message: old clock was 153, incoming was 153, now 154. Queue length: 0",2
3559642.730,"Received message: old clock was 154, incoming was 154, now 155. Queue length: 0",2
3559643.065,"Received message: old clock was 155, incoming was 155, now 156. Queue length: 0",2
3559643.400,"Received message: old clock was 156, incoming was 157, now 158. Queue length: 0",2
3559643.733,"Internal event: old clock was 158, now 159.",2
3559644.067,"Received message: old clock was 159, incoming was 158, now 160. Queue length: 0",2
3559644.395,"Internal event: old clock was 160, now 161.",2
3559644.734,"Sent message to VM 1: old clock was 161, now 162.",2
3559645.067,"Internal event: old clock was 162, now 163.",2
3559645.400,"Received message: old clock was 163, incoming was 163, now 164. Queue length: 0",2
3559645.732,"Received message: old clock was 164, incoming was 164, now 165. Queue length: 0",2
3559646.066,"Received message: old clock was 165, incoming was 166, now 167. Queue length: 0",2
3559646.397,"Internal event: old clock was 167, now 168.",2
3559646.731,"Internal event: old clock was 168, now 169.",2
3559647.066,"Internal event: old clock was 169, now 170.",2
3559647.396,"Internal event: old clock was 170, now 171.",2
3559647.731,"Received message: old clock was 171, incoming was 171, now 172. Queue length: 0",2
3559648.066,"Sent message to VM 1: old clock was 172, now 173.",2
3559648.067,"Sent message to VM 3: old clock was 173, now 174.",2
3559648.400,"Received message: old clock was 174, incoming was 171, now 175. Queue length: 0",2
3559648.731,"Internal event: old clock was 175, now 176.",2
3559649.065,"Internal event: old clock was 176, now 177.",2
3559649.400,"Internal event: old clock was 177, now 178.",2
3559649.731,"Internal event: old clock was 178, now 179.",2
3559650.062,"Received message: old clock was 179, incoming was 176, now 180. Queue length: 0",2
3559650.400,"Received message: old clock was 180, incoming was 178, now 181. Queue length: 0",2
3559650.733,"Received message: old clock was 181, incoming was 181, now 182. Queue length: 0",2
3559651.066,"Received message: old clock was 182, incoming was 182, now 183. Queue length: 0",2
3559651.396,"Internal event: old clock was 183, now 184.",2
3559651.732,"Received message: old clock was 184, incoming was 184, now 185. Queue length: 0",2
3559652.067,"Received message: old clock was 185, incoming was 185, now 186. Queue length: 0",2
3559652.399,"Internal event: old clock was 186, now 187.",2
3559652.733,"Internal event: old clock was 187, now 188.",2
3559653.067,"Received message: old clock was 188, incoming was 187, now 189. Queue length: 1",2
3559653.400,"Received message: old clock was 189, incoming was 188, now 190. Queue length: 1",2
3559653.733,"Received message: old clock was 190, incoming was 189, now 191. Queue length: 0",2
3559654.065,"Internal event: old clock was 191, now 192.",2
3559654.395,"Internal event: old clock was 192, now 193.",2
3559654.732,"Received message: old clock was 193, incoming was 193, now 194. Queue length: 0",2
3559655.064,"Sent message to VM 1: old clock was 194, now 195.",2
3559655.065,"Sent message to VM 3: old clock was 195, now 196.",2
3559655.397,"Internal event: old clock was 196, now 197.",2
3559655.734,"Sent message to VM 1: old clock was 197, now 198.",2
3559656.064,"Internal event: old clock was 198, now 199.",2
3559656.397,"Internal event: old clock was 199, now 200.",2
3559656.730,"Sent message to VM 1: old clock was 200, now 201.",2
3559657.065,"Received message: old clock was 201, incoming was 200, now 202. Queue length: 0",2
3559657.400,"Received message: old clock was 202, incoming was 203, now 204. Queue length: 0",2
3559657.732,"Internal event: old clock was 204, now 205.",2
3559658.065,"Received message: old clock was 205, incoming was 205, now 206. Queue length: 0",2
3559658.398,"Sent message to VM 1: old clock was 206, now 207.",2
3559658.398,"Sent message to VM 3: old clock was 207, now 208.",2
3559658.732,"Internal event: old clock was 208, now 209.",2
3559599.030,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",1
3559599.030,Network: Listening on 127.0.0.1:5001,1
3559599.044,"Network: Accepted connection from ('127.0.0.1', 52734)",1
3559599.057,"Network: Accepted connection from ('127.0.0.1', 52736)",1
3559600.052,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3559600.059,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3559600.396,"Received message: old clock was 0, incoming was 0, now 1. Queue length: 1",1
3559600.728,"Received message: old clock was 1, incoming was 0, now 2. Queue length: 1",1
3559601.064,"Received message: old clock was 2, incoming was 3, now 4. Queue length: 0",1
3559601.397,"Internal event: old clock was 4, now 5.",1
3559601.727,"Internal event: old clock was 5, now 6.",1
3559602.061,"Received message: old clock was 6, incoming was 8, now 9. Queue length: 0",1
3559602.394,"Sent message to VM 2: old clock was 9, now 10.",1
3559602.731,"Received message: old clock was 10, incoming was 11, now 12. Queue length: 0",1
3559603.063,"Internal event: old clock was 12, now 13.",1
3559603.397,"Received message: old clock was 13, incoming was 15, now 16. Queue length: 0",1
3559603.727,"Internal event: old clock was 16, now 17.",1
3559604.063,"Sent message to VM 3: old clock was 17, now 18.",1
3559604.396,"Received message: old clock was 18, incoming was 17, now 19. Queue length: 0",1
3559604.730,"Sent message to VM 3: old clock was 19, now 20.",1
3559605.064,"Internal event: old clock was 20, now 21.",1
3559605.397,"Received message: old clock was 21, incoming was 21, now 22. Queue length: 0",1
3559605.727,"Received message: old clock was 22, incoming was 23, now 24. Queue length: 0",1
3559606.062,"Internal event: old clock was 24, now 25.",1
3559606.394,"Internal event: old clock was 25, now 26.",1
3559606.731,"Sent message to VM 3: old clock was 26, now 27.",1
3559607.063,"Received message: old clock was 27, incoming was 27, now 28. Queue length: 0",1
3559607.397,"Sent message to VM 2: old clock was 28, now 29.",1
3559607.730,"Sent message to VM 2: old clock was 29, now 30.",1
3559607.730,"Sent message to VM 3: old clock was 30, now 31.",1
3559608.064,"Received message: old clock was 31, incoming was 29, now 32. Queue length: 0",1
3559608.397,"Internal event: old clock was 32, now 33.",1
3559608.731,"Received message: old clock was 33, incoming was 33, now 34. Queue length: 0",1
3559609.064,"Received message: old clock was 34, incoming was 35, now 36. Queue length: 0",1
3559609.396,"Internal event: old clock was 36, now 37.",1
3559609.731,"Received message: old clock was 37, incoming was 38, now 39. Queue length: 0",1
3559610.064,"Sent message to VM 2: old clock was 39, now 40.",1
3559610.396,"Internal event: old clock was 40, now 41.",1
3559610.731,"Received message: old clock was 41, incoming was 42, now 43. Queue length: 0",1
3559611.060,"Sent message to VM 2: old clock was 43, now 44.",1
3559611.060,"Sent message to VM 3: old clock was 44, now 45.",1
3559611.397,"Internal event: old clock was 45, now 46.",1
