Timestamp,Event,VM_ID
3559477.023,"Internal event: old clock was 30, now 31.",3
3559477.357,"Sent message to VM 1: old clock was 31, now 32.",3
3559477.687,"Internal event: old clock was 32, now 33.",3
3559478.021,"Received message: old clock was 33, incoming was 31, now 34. Queue length: 0",3
3559478.357,"Received message: old clock was 34, incoming was 34, now 35. Queue length: 0",3
3559478.688,"Sent message to VM 1: old clock was 35, now 36.",3
3559479.023,"Received message: old clock was 36, incoming was 34, now 37. Queue length: 0",3
3559479.355,"Sent message to VM 1: old clock was 37, now 38.",3
3559479.687,"Internal event: old clock was 38, now 39.",3
3559480.023,"Received message: old clock was 39, incoming was 40, now 41. Queue length: 0",3
3559480.357,"Received message: old clock was 41, incoming was 42, now 43. Queue length: 0",3
3559480.687,"Sent message to VM 2: old clock was 43, now 44.",3
3559481.023,"Internal event: old clock was 44, now 45.",3
3559481.354,"Sent message to VM 1: old clock was 45, now 46.",3
3559481.687,"Internal event: old clock was 46, now 47.",3
3559482.023,"Internal event: old clock was 47, now 48.",3
3559482.355,"Internal event: old clock was 48, now 49.",3
3559482.685,"Internal event: old clock was 49, now 50.",3
3559483.019,"Received message: old clock was 50, incoming was 48, now 51. Queue length: 0",3
3559483.355,"Sent message to VM 1: old clock was 51, now 52.",3
3559483.355,"Sent message to VM 2: old clock was 52, now 53.",3
3559483.688,"Sent message to VM 2: old clock was 53, now 54.",3
3559484.023,"Received message: old clock was 54, incoming was 53, now 55. Queue length: 0",3
3559484.357,"Internal event: old clock was 55, now 56.",3
3559484.690,"Received message: old clock was 56, incoming was 56, now 57. Queue length: 0",3
3559485.023,"Received message: old clock was 57, incoming was 57, now 58. Queue length: 0",3
3559485.353,"Sent message to VM 2: old clock was 58, now 59.",3
3559485.690,"Internal event: old clock was 59, now 60.",3
3559486.023,"Received message: old clock was 60, incoming was 61, now 62. Queue length: 0",3
3559486.354,"Internal event: old clock was 62, now 63.",3
3559486.685,"Received message: old clock was 63, incoming was 63, now 64. Queue length: 0",3
3559487.021,"Sent message to VM 2: old clock was 64, now 65.",3
3559487.357,"Internal event: old clock was 65, now 66.",3
3559487.690,"Sent message to VM 1: old clock was 66, now 67.",3
3559488.024,"Sent message to VM 1: old clock was 67, now 68.",3
3559488.357,"Received message: old clock was 68, incoming was 67, now 69. Queue length: 0",3
3559488.687,"Received message: old clock was 69, incoming was 68, now 70. Queue length: 0",3
3559489.021,"Received message: old clock was 70, incoming was 70, now 71. Queue length: 0",3
3559489.357,"Internal event: old clock was 71, now 72.",3
3559489.690,"Sent message to VM 2: old clock was 72, now 73.",3
3559490.021,"Sent message to VM 1: old clock was 73, now 74.",3
3559490.021,"Sent message to VM 2: old clock was 74, now 75.",3
3559490.357,"Sent message to VM 1: old clock was 75, now 76.",3
3559490.357,"Sent message to VM 2: old clock was 76, now 77.",3
3559490.689,"Internal event: old clock was 77, now 78.",3
3559491.023,"Received message: old clock was 78, incoming was 78, now 79. Queue length: 0",3
3559491.354,"Internal event: old clock was 79, now 80.",3
3559491.686,"Received message: old clock was 80, incoming was 80, now 81. Queue length: 0",3
3559492.019,"Received message: old clock was 81, incoming was 81, now 82. Queue length: 0",3
3559492.357,"Internal event: old clock was 82, now 83.",3
3559492.688,"Internal event: old clock was 83, now 84.",3
3559493.019,"Sent message to VM 1: old clock was 84, now 85.",3
3559493.019,"Sent message to VM 2: old clock was 85, now 86.",3
3559493.354,"Sent message to VM 1: old clock was 86, now 87.",3
3559493.354,"Sent message to VM 2: old clock was 87, now 88.",3
3559493.688,"Received message: old clock was 88, incoming was 86, now 89. Queue length: 0",3
3559494.021,"Internal event: old clock was 89, now 90.",3
3559494.357,"Internal event: old clock was 90, now 91.",3
3559494.688,"Sent message to VM 1: old clock was 91, now 92.",3
3559495.024,"Internal event: old clock was 92, now 93.",3
3559495.352,"Received message: old clock was 93, incoming was 91, now 94. Queue length: 0",3
3559495.690,"Sent message to VM 1: old clock was 94, now 95.",3
3559496.021,"Internal event: old clock was 95, now 96.",3
3559496.352,"Received message: old clock was 96, incoming was 95, now 97. Queue length: 0",3
3559496.687,"Received message: old clock was 97, incoming was 97, now 98. Queue length: 0",3
3559497.021,"Received message: old clock was 98, incoming was 99, now 100. Queue length: 0",3
3559497.357,"Sent message to VM 2: old clock was 100, now 101.",3
3559497.690,"Internal event: old clock was 101, now 102.",3
3559498.022,"Internal event: old clock was 102, now 103.",3
3559498.355,"Internal event: old clock was 103, now 104.",3
3559498.690,"Internal event: old clock was 104, now 105.",3
3559499.023,"Internal event: old clock was 105, now 106.",3
3559499.357,"Sent message to VM 1: old clock was 106, now 107.",3
3559499.689,"Internal event: old clock was 107, now 108.",3
3559500.025,"Internal event: old clock was 108, now 109.",3
3559500.357,"Internal event: old clock was 109, now 110.",3
3559500.690,"Received message: old clock was 110, incoming was 110, now 111. Queue length: 0",3
3559501.019,"Received message: old clock was 111, incoming was 110, now 112. Queue length: 0",3
3559501.355,"Sent message to VM 1: old clock was 112, now 113.",3
3559501.355,"Sent message to VM 2: old clock was 113, now 114.",3
3559501.690,"Received message: old clock was 114, incoming was 111, now 115. Queue length: 0",3
3559502.020,"Internal event: old clock was 115, now 116.",3
3559502.355,"Internal event: old clock was 116, now 117.",3
3559502.689,"Internal event: old clock was 117, now 118.",3
3559503.023,"Internal event: old clock was 118, now 119.",3
3559503.357,"Internal event: old clock was 119, now 120.",3
3559503.690,"Received message: old clock was 120, incoming was 119, now 121. Queue length: 0",3
3559504.019,"Internal event: old clock was 121, now 122.",3
3559504.356,"Received message: old clock was 122, incoming was 120, now 123. Queue length: 0",3
3559504.686,"Received message: old clock was 123, incoming was 123, now 124. Queue length: 0",3
3559505.023,"Received message: old clock was 124, incoming was 123, now 125. Queue length: 0",3
3559505.357,"Internal event: old clock was 125, now 126.",3
3559505.686,"Internal event: old clock was 126, now 127.",3
3559506.023,"Received message: old clock was 127, incoming was 127, now 128. Queue length: 0",3
3559506.357,"Internal event: old clock was 128, now 129.",3
3559506.690,"Internal event: old clock was 129, now 130.",3
3559507.024,"Internal event: old clock was 130, now 131.",3
3559507.356,"Received message: old clock was 131, incoming was 132, now 133. Queue length: 0",3
3559507.686,"Internal event: old clock was 133, now 134.",3
3559508.021,"Received message: old clock was 134, incoming was 134, now 135. Queue length: 1",3
3559508.357,"Received message: old clock was 135, incoming was 134, now 136. Queue length: 1",3
3559508.686,"Received message: old clock was 136, incoming was 136, now 137. Queue length: 0",3
3559509.022,"Received message: old clock was 137, incoming was 137, now 138. Queue length: 0",3
3559509.353,"Received message: old clock was 138, incoming was 139, now 140. Queue length: 0",3
3559509.688,"Received message: old clock was 140, incoming was 140, now 141. Queue length: 1",3
3559510.020,"Received message: old clock was 141, incoming was 142, now 143. Queue length: 0",3
3559510.356,"Received message: old clock was 143, incoming was 143, now 144. Queue length: 0",3
3559510.686,"Internal event: old clock was 144, now 145.",3
3559511.022,"Internal event: old clock was 145, now 146.",3
3559511.354,"Internal event: old clock was 146, now 147.",3
3559511.686,"Internal event: old clock was 147, now 148.",3
3559512.020,"Internal event: old clock was 148, now 149.",3
3559512.357,"Internal event: old clock was 149, now 150.",3
3559512.686,"Sent message to VM 2: old clock was 150, now 151.",3
3559513.019,"Internal event: old clock was 151, now 152.",3
3559513.352,"Internal event: old clock was 152, now 153.",3
3559513.689,"Internal event: old clock was 153, now 154.",3
3559514.022,"Sent message to VM 1: old clock was 154, now 155.",3
3559514.022,"Sent message to VM 2: old clock was 155, now 156.",3
3559514.357,"Sent message to VM 1: old clock was 156, now 157.",3
3559514.357,"Sent message to VM 2: old clock was 157, now 158.",3
3559514.688,"Internal event: old clock was 158, now 159.",3
3559515.023,"Received message: old clock was 159, incoming was 157, now 160. Queue length: 0",3
3559515.354,"Received message: old clock was 160, incoming was 158, now 161. Queue length: 0",3
3559515.689,"Internal event: old clock was 161, now 162.",3
3559516.022,"Internal event: old clock was 162, now 163.",3
3559516.356,"Received message: old clock was 163, incoming was 161, now 164. Queue length: 0",3
3559516.690,"Sent message to VM 1: old clock was 164, now 165.",3
3559517.019,"Internal event: old clock was 165, now 166.",3
3559517.353,"Sent message to VM 1: old clock was 166, now 167.",3
3559517.353,"Sent message to VM 2: old clock was 167, now 168.",3
3559517.685,"Internal event: old clock was 168, now 169.",3
3559518.022,"Received message: old clock was 169, incoming was 167, now 170. Queue length: 0",3
3559518.355,"Internal event: old clock was 170, now 171.",3
3559518.686,"Received message: old clock was 171, incoming was 169, now 172. Queue length: 0",3
3559519.022,"Internal event: old clock was 172, now 173.",3
3559519.357,"Internal event: old clock was 173, now 174.",3
3559519.690,"Sent message to VM 1: old clock was 174, now 175.",3
3559519.690,"Sent message to VM 2: old clock was 175, now 176.",3
3559520.023,"Received message: old clock was 176, incoming was 173, now 177. Queue length: 0",3
3559520.356,"Internal event: old clock was 177, now 178.",3
3559520.689,"Internal event: old clock was 178, now 179.",3
3559521.023,"Received message: old clock was 179, incoming was 177, now 180. Queue length: 0",3
3559521.355,"Internal event: old clock was 180, now 181.",3
3559521.686,"Internal event: old clock was 181, now 182.",3
3559522.020,"Internal event: old clock was 182, now 183.",3
3559522.357,"Received message: old clock was 183, incoming was 181, now 184. Queue length: 1",3
3559522.690,"Received message: old clock was 184, incoming was 182, now 185. Queue length: 1",3
3559523.023,"Received message: old clock was 185, incoming was 183, now 186. Queue length: 1",3
3559523.357,"Received message: old clock was 186, incoming was 185, now 187. Queue length: 0",3
3559523.690,"Internal event: old clock was 187, now 188.",3
3559524.023,"Received message: old clock was 188, incoming was 188, now 189. Queue length: 0",3
3559524.357,"Internal event: old clock was 189, now 190.",3
3559524.690,"Sent message to VM 2: old clock was 190, now 191.",3
3559525.019,"Received message: old clock was 191, incoming was 192, now 193. Queue length: 0",3
3559525.355,"Received message: old clock was 193, incoming was 194, now 195. Queue length: 0",3
3559525.690,"Internal event: old clock was 195, now 196.",3
3559526.023,"Internal event: old clock was 196, now 197.",3
3559526.357,"Internal event: old clock was 197, now 198.",3
3559526.690,"Sent message to VM 1: old clock was 198, now 199.",3
3559527.019,"Internal event: old clock was 199, now 200.",3
3559527.355,"Sent message to VM 1: old clock was 200, now 201.",3
3559527.690,"Internal event: old clock was 201, now 202.",3
3559528.022,"Internal event: old clock was 202, now 203.",3
3559468.304,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",2
3559468.304,Network: Listening on 127.0.0.1:5002,2
3559468.337,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3559468.337,"Network: Accepted connection from ('127.0.0.1', 51188)",2
3559468.351,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3559468.352,"Network: Accepted connection from ('127.0.0.1', 51193)",2
3559468.690,"Received message: old clock was 0, incoming was 0, now 1. Queue length: 0",2
3559469.022,"Sent message to VM 3: old clock was 1, now 2.",2
3559469.356,"Sent message to VM 1: old clock was 2, now 3.",2
3559469.356,"Sent message to VM 3: old clock was 3, now 4.",2
3559469.690,"Internal event: old clock was 4, now 5.",2
3559470.023,"Received message: old clock was 5, incoming was 5, now 6. Queue length: 0",2
3559470.353,"Internal event: old clock was 6, now 7.",2
3559470.689,"Received message: old clock was 7, incoming was 7, now 8. Queue length: 0",2
3559471.020,"Internal event: old clock was 8, now 9.",2
3559471.354,"Received message: old clock was 9, incoming was 10, now 11. Queue length: 0",2
3559471.690,"Received message: old clock was 11, incoming was 11, now 12. Queue length: 0",2
3559472.019,"Received message: old clock was 12, incoming was 11, now 13. Queue length: 0",2
3559472.357,"Internal event: old clock was 13, now 14.",2
3559472.690,"Internal event: old clock was 14, now 15.",2
3559473.020,"Received message: old clock was 15, incoming was 14, now 16. Queue length: 0",2
3559473.357,"Sent message to VM 1: old clock was 16, now 17.",2
3559473.689,"Internal event: old clock was 17, now 18.",2
3559474.020,"Received message: old clock was 18, incoming was 19, now 20. Queue length: 0",2
3559474.352,"Internal event: old clock was 20, now 21.",2
3559474.689,"Internal event: old clock was 21, now 22.",2
3559475.019,"Internal event: old clock was 22, now 23.",2
3559475.356,"Received message: old clock was 23, incoming was 24, now 25. Queue length: 0",2
3559475.687,"Received message: old clock was 25, incoming was 25, now 26. Queue length: 0",2
3559476.023,"Internal event: old clock was 26, now 27.",2
3559476.353,"Internal event: old clock was 27, now 28.",2
3559476.689,"Received message: old clock was 28, incoming was 28, now 29. Queue length: 0",2
3559477.022,"Received message: old clock was 29, incoming was 29, now 30. Queue length: 0",2
3559477.353,"Received message: old clock was 30, incoming was 30, now 31. Queue length: 0",2
3559477.687,"Sent message to VM 3: old clock was 31, now 32.",2
3559478.023,"Internal event: old clock was 32, now 33.",2
3559478.357,"Received message: old clock was 33, incoming was 33, now 34. Queue length: 0",2
3559478.690,"Sent message to VM 3: old clock was 34, now 35.",2
3559479.023,"Internal event: old clock was 35, now 36.",2
3559479.354,"Internal event: old clock was 36, now 37.",2
3559479.685,"Internal event: old clock was 37, now 38.",2
3559480.022,"Received message: old clock was 38, incoming was 39, now 40. Queue length: 0",2
3559480.357,"Received message: old clock was 40, incoming was 41, now 42. Queue length: 0",2
3559480.687,"Internal event: old clock was 42, now 43.",2
3559481.019,"Received message: old clock was 43, incoming was 43, now 44. Queue length: 0",2
3559481.353,"Internal event: old clock was 44, now 45.",2
3559481.685,"Sent message to VM 1: old clock was 45, now 46.",2
3559482.023,"Internal event: old clock was 46, now 47.",2
3559482.354,"Internal event: old clock was 47, now 48.",2
3559482.685,"Sent message to VM 3: old clock was 48, now 49.",2
3559483.023,"Internal event: old clock was 49, now 50.",2
3559483.356,"Received message: old clock was 50, incoming was 52, now 53. Queue length: 0",2
3559483.690,"Received message: old clock was 53, incoming was 53, now 54. Queue length: 0",2
3559484.023,"Internal event: old clock was 54, now 55.",2
3559484.357,"Sent message to VM 1: old clock was 55, now 56.",2
3559484.357,"Sent message to VM 3: old clock was 56, now 57.",2
3559484.690,"Internal event: old clock was 57, now 58.",2
3559485.023,"Received message: old clock was 58, incoming was 56, now 59. Queue length: 0",2
3559485.354,"Received message: old clock was 59, incoming was 58, now 60. Queue length: 0",2
3559485.690,"Internal event: old clock was 60, now 61.",2
3559486.023,"Received message: old clock was 61, incoming was 60, now 62. Queue length: 0",2
3559486.352,"Internal event: old clock was 62, now 63.",2
3559486.687,"Internal event: old clock was 63, now 64.",2
3559487.023,"Received message: old clock was 64, incoming was 64, now 65. Queue length: 0",2
3559487.352,"Internal event: old clock was 65, now 66.",2
3559487.690,"Internal event: old clock was 66, now 67.",2
3559488.023,"Sent message to VM 3: old clock was 67, now 68.",2
3559488.357,"Sent message to VM 3: old clock was 68, now 69.",2
3559488.690,"Sent message to VM 1: old clock was 69, now 70.",2
3559488.690,"Sent message to VM 3: old clock was 70, now 71.",2
3559489.023,"Internal event: old clock was 71, now 72.",2
3559489.353,"Internal event: old clock was 72, now 73.",2
3559489.690,"Internal event: old clock was 73, now 74.",2
3559490.020,"Received message: old clock was 74, incoming was 72, now 75. Queue length: 0",2
3559490.357,"Received message: old clock was 75, incoming was 74, now 76. Queue length: 0",2
3559490.689,"Received message: old clock was 76, incoming was 76, now 77. Queue length: 0",2
3559491.021,"Sent message to VM 1: old clock was 77, now 78.",2
3559491.021,"Sent message to VM 3: old clock was 78, now 79.",2
3559491.357,"Sent message to VM 1: old clock was 79, now 80.",2
3559491.357,"Sent message to VM 3: old clock was 80, now 81.",2
3559491.686,"Internal event: old clock was 81, now 82.",2
3559492.021,"Received message: old clock was 82, incoming was 80, now 83. Queue length: 0",2
3559492.357,"Internal event: old clock was 83, now 84.",2
3559492.688,"Internal event: old clock was 84, now 85.",2
3559493.023,"Received message: old clock was 85, incoming was 85, now 86. Queue length: 0",2
3559493.357,"Sent message to VM 3: old clock was 86, now 87.",2
3559493.688,"Received message: old clock was 87, incoming was 87, now 88. Queue length: 0",2
3559494.021,"Sent message to VM 1: old clock was 88, now 89.",2
3559494.357,"Sent message to VM 1: old clock was 89, now 90.",2
3559494.687,"Internal event: old clock was 90, now 91.",2
3559495.024,"Sent message to VM 3: old clock was 91, now 92.",2
3559495.353,"Internal event: old clock was 92, now 93.",2
3559495.690,"Internal event: old clock was 93, now 94.",2
3559496.023,"Sent message to VM 1: old clock was 94, now 95.",2
3559496.024,"Sent message to VM 3: old clock was 95, now 96.",2
3559496.355,"Internal event: old clock was 96, now 97.",2
3559496.685,"Received message: old clock was 97, incoming was 96, now 98. Queue length: 0",2
3559497.020,"Sent message to VM 1: old clock was 98, now 99.",2
3559497.020,"Sent message to VM 3: old clock was 99, now 100.",2
3559497.357,"Internal event: old clock was 100, now 101.",2
3559497.690,"Received message: old clock was 101, incoming was 100, now 102. Queue length: 0",2
3559498.021,"Received message: old clock was 102, incoming was 101, now 103. Queue length: 0",2
3559498.357,"Sent message to VM 1: old clock was 103, now 104.",2
3559498.690,"Sent message to VM 1: old clock was 104, now 105.",2
3559499.020,"Internal event: old clock was 105, now 106.",2
3559499.354,"Received message: old clock was 106, incoming was 105, now 107. Queue length: 0",2
3559499.690,"Internal event: old clock was 107, now 108.",2
3559500.025,"Received message: old clock was 108, incoming was 107, now 109. Queue length: 0",2
3559500.357,"Sent message to VM 1: old clock was 109, now 110.",2
3559500.688,"Sent message to VM 3: old clock was 110, now 111.",2
3559501.021,"Internal event: old clock was 111, now 112.",2
3559501.352,"Internal event: old clock was 112, now 113.",2
3559501.688,"Received message: old clock was 113, incoming was 113, now 114. Queue length: 0",2
3559502.020,"Internal event: old clock was 114, now 115.",2
3559502.355,"Internal event: old clock was 115, now 116.",2
3559502.688,"Sent message to VM 1: old clock was 116, now 117.",2
3559503.020,"Internal event: old clock was 117, now 118.",2
3559503.356,"Internal event: old clock was 118, now 119.",2
3559503.688,"Received message: old clock was 119, incoming was 118, now 120. Queue length: 0",2
3559504.019,"Sent message to VM 3: old clock was 120, now 121.",2
3559504.355,"Internal event: old clock was 121, now 122.",2
3559504.686,"Received message: old clock was 122, incoming was 122, now 123. Queue length: 0",2
3559505.023,"Sent message to VM 3: old clock was 123, now 124.",2
3559505.357,"Received message: old clock was 124, incoming was 125, now 126. Queue length: 0",2
3559505.690,"Sent message to VM 1: old clock was 126, now 127.",2
3559505.690,"Sent message to VM 3: old clock was 127, now 128.",2
3559506.023,"Internal event: old clock was 128, now 129.",2
3559506.357,"Sent message to VM 1: old clock was 129, now 130.",2
3559506.690,"Internal event: old clock was 130, now 131.",2
3559507.023,"Sent message to VM 1: old clock was 131, now 132.",2
3559507.024,"Sent message to VM 3: old clock was 132, now 133.",2
3559507.355,"Internal event: old clock was 133, now 134.",2
3559507.688,"Sent message to VM 3: old clock was 134, now 135.",2
3559508.021,"Received message: old clock was 135, incoming was 133, now 136. Queue length: 0",2
3559508.357,"Sent message to VM 3: old clock was 136, now 137.",2
3559508.686,"Internal event: old clock was 137, now 138.",2
3559509.023,"Sent message to VM 1: old clock was 138, now 139.",2
3559509.023,"Sent message to VM 3: old clock was 139, now 140.",2
3559509.354,"Sent message to VM 3: old clock was 140, now 141.",2
3559509.686,"Sent message to VM 1: old clock was 141, now 142.",2
3559509.686,"Sent message to VM 3: old clock was 142, now 143.",2
3559510.022,"Sent message to VM 3: old clock was 143, now 144.",2
3559510.353,"Internal event: old clock was 144, now 145.",2
3559510.688,"Internal event: old clock was 145, now 146.",2
3559511.020,"Sent message to VM 1: old clock was 146, now 147.",2
3559511.354,"Sent message to VM 1: old clock was 147, now 148.",2
3559511.688,"Internal event: old clock was 148, now 149.",2
3559512.022,"Internal event: old clock was 149, now 150.",2
3559512.355,"Internal event: old clock was 150, now 151.",2
3559512.686,"Internal event: old clock was 151, now 152.",2
3559513.019,"Received message: old clock was 152, incoming was 150, now 153. Queue length: 0",2
3559513.355,"Internal event: old clock was 153, now 154.",2
3559513.688,"Sent message to VM 1: old clock was 154, now 155.",2
3559514.022,"Internal event: old clock was 155, now 156.",2
3559514.353,"Received message: old clock was 156, incoming was 155, now 157. Queue length: 0",2
3559514.688,"Received message: old clock was 157, incoming was 157, now 158. Queue length: 0",2
3559515.021,"Internal event: old clock was 158, now 159.",2
3559515.355,"Internal event: old clock was 159, now 160.",2
3559515.688,"Internal event: old clock was 160, now 161.",2
3559516.023,"Internal event: old clock was 161, now 162.",2
3559516.355,"Sent message to VM 1: old clock was 162, now 163.",2
3559516.688,"Internal event: old clock was 163, now 164.",2
3559517.019,"Internal event: old clock was 164, now 165.",2
3559517.355,"Received message: old clock was 165, incoming was 165, now 166. Queue length: 1",2
3559517.686,"Received message: old clock was 166, incoming was 167, now 168. Queue length: 0",2
3559518.021,"Internal event: old clock was 168, now 169.",2
3559518.357,"Internal event: old clock was 169, now 170.",2
3559518.686,"Internal event: old clock was 170, now 171.",2
3559519.023,"Internal event: old clock was 171, now 172.",2
3559519.357,"Internal event: old clock was 172, now 173.",2
3559519.690,"Sent message to VM 3: old clock was 173, now 174.",2
3559520.023,"Received message: old clock was 174, incoming was 175, now 176. Queue length: 0",2
3559520.358,"Internal event: old clock was 176, now 177.",2
3559520.689,"Internal event: old clock was 177, now 178.",2
3559521.023,"Sent message to VM 1: old clock was 178, now 179.",2
3559521.357,"Internal event: old clock was 179, now 180.",2
3559521.686,"Internal event: old clock was 180, now 181.",2
3559522.023,"Internal event: old clock was 181, now 182.",2
3559522.357,"Sent message to VM 3: old clock was 182, now 183.",2
3559522.690,"Received message: old clock was 183, incoming was 182, now 184. Queue length: 0",2
3559523.023,"Received message: old clock was 184, incoming was 184, now 185. Queue length: 0",2
3559523.354,"Internal event: old clock was 185, now 186.",2
3559523.688,"Received message: old clock was 186, incoming was 187, now 188. Queue length: 0",2
3559524.022,"Sent message to VM 3: old clock was 188, now 189.",2
3559524.357,"Received message: old clock was 189, incoming was 189, now 190. Queue length: 0",2
3559524.690,"Internal event: old clock was 190, now 191.",2
3559525.023,"Received message: old clock was 191, incoming was 190, now 192. Queue length: 1",2
3559525.357,"Received message: old clock was 192, incoming was 191, now 193. Queue length: 1",2
3559525.690,"Received message: old clock was 193, incoming was 193, now 194. Queue length: 0",2
3559526.022,"Received message: old clock was 194, incoming was 196, now 197. Queue length: 0",2
3559526.357,"Internal event: old clock was 197, now 198.",2
3559526.689,"Internal event: old clock was 198, now 199.",2
3559527.019,"Internal event: old clock was 199, now 200.",2
3559527.353,"Internal event: old clock was 200, now 201.",2
3559527.689,"Internal event: old clock was 201, now 202.",2
3559528.022,"Internal event: old clock was 202, now 203.",2
3559468.304,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",1
3559468.304,Network: Listening on 127.0.0.1:5001,1
3559468.333,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3559468.337,"Network: Accepted connection from ('127.0.0.1', 51187)",1
3559468.337,"Network: Accepted connection from ('127.0.0.1', 51189)",1
3559468.342,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3559468.680,"Sent message to VM 2: old clock was 0, now 1.",1
3559469.012,"Sent message to VM 3: old clock was 1, now 2.",1
3559469.347,"Internal event: old clock was 2, now 3.",1
3559469.680,"Received message: old clock was 3, incoming was 2, now 4. Queue length: 0",1
3559470.009,"Internal event: old clock was 4, now 5.",1
3559470.343,"Received message: old clock was 5, incoming was 4, now 6. Queue length: 0",1
3559470.680,"Received message: old clock was 6, incoming was 6, now 7. Queue length: 0",1
3559471.013,"Internal event: old clock was 7, now 8.",1
3559471.343,"Received message: old clock was 8, incoming was 9, now 10. Queue length: 0",1
3559471.680,"Internal event: old clock was 10, now 11.",1
3559472.013,"Sent message to VM 2: old clock was 11, now 12.",1
3559472.345,"Internal event: old clock was 12, now 13.",1
3559472.678,"Internal event: old clock was 13, now 14.",1
3559473.013,"Sent message to VM 2: old clock was 14, now 15.",1
3559473.014,"Sent message to VM 3: old clock was 15, now 16.",1
3559473.342,"Internal event: old clock was 16, now 17.",1
3559473.678,"Received message: old clock was 17, incoming was 17, now 18. Queue length: 1",1
3559474.010,"Received message: old clock was 18, incoming was 16, now 19. Queue length: 1",1
3559474.345,"Received message: old clock was 19, incoming was 18, now 20. Queue length: 0",1
3559474.679,"Internal event: old clock was 20, now 21.",1
3559475.013,"Internal event: old clock was 21, now 22.",1
3559475.342,"Received message: old clock was 22, incoming was 23, now 24. Queue length: 0",1
3559475.680,"Internal event: old clock was 24, now 25.",1
3559476.013,"Received message: old clock was 25, incoming was 26, now 27. Queue length: 0",1
3559476.346,"Sent message to VM 3: old clock was 27, now 28.",1
3559476.680,"Sent message to VM 2: old clock was 28, now 29.",1
3559477.013,"Sent message to VM 2: old clock was 29, now 30.",1
3559477.347,"Sent message to VM 2: old clock was 30, now 31.",1
3559477.680,"Received message: old clock was 31, incoming was 31, now 32. Queue length: 0",1
3559478.010,"Internal event: old clock was 32, now 33.",1
3559478.347,"Sent message to VM 2: old clock was 33, now 34.",1
3559478.347,"Sent message to VM 3: old clock was 34, now 35.",1
3559478.680,"Internal event: old clock was 35, now 36.",1
3559479.009,"Received message: old clock was 36, incoming was 35, now 37. Queue length: 0",1
3559479.345,"Internal event: old clock was 37, now 38.",1
3559479.680,"Received message: old clock was 38, incoming was 37, now 39. Queue length: 0",1
3559480.014,"Sent message to VM 2: old clock was 39, now 40.",1
3559480.014,"Sent message to VM 3: old clock was 40, now 41.",1
3559480.344,"Sent message to VM 2: old clock was 41, now 42.",1
3559480.344,"Sent message to VM 3: old clock was 42, now 43.",1
3559480.680,"Internal event: old clock was 43, now 44.",1
3559481.013,"Internal event: old clock was 44, now 45.",1
3559481.342,"Internal event: old clock was 45, now 46.",1
3559481.678,"Received message: old clock was 46, incoming was 45, now 47. Queue length: 0",1
