Timestamp,Event,VM_ID
3560301.533,"Sent message to VM 3: old clock was 153, now 154.",2
3560301.779,"Sent message to VM 1: old clock was 154, now 155.",2
3560302.032,"Internal event: old clock was 155, now 156.",2
3560302.282,"Received message: old clock was 156, incoming was 158, now 159. Queue length: 1",2
3560302.533,"Received message: old clock was 159, incoming was 159, now 160. Queue length: 0",2
3560302.783,"Received message: old clock was 160, incoming was 163, now 164. Queue length: 0",2
3560303.031,"Internal event: old clock was 164, now 165.",2
3560303.281,"Received message: old clock was 165, incoming was 166, now 167. Queue length: 0",2
3560303.533,"Sent message to VM 3: old clock was 167, now 168.",2
3560303.782,"Received message: old clock was 168, incoming was 170, now 171. Queue length: 0",2
3560304.033,"Received message: old clock was 171, incoming was 172, now 173. Queue length: 0",2
3560304.283,"Sent message to VM 1: old clock was 173, now 174.",2
3560304.284,"Sent message to VM 3: old clock was 174, now 175.",2
3560304.529,"Sent message to VM 1: old clock was 175, now 176.",2
3560304.529,"Sent message to VM 3: old clock was 176, now 177.",2
3560304.783,"Received message: old clock was 177, incoming was 176, now 178. Queue length: 0",2
3560305.033,"Received message: old clock was 178, incoming was 178, now 179. Queue length: 0",2
3560305.280,"Sent message to VM 1: old clock was 179, now 180.",2
3560305.533,"Sent message to VM 1: old clock was 180, now 181.",2
3560305.782,"Internal event: old clock was 181, now 182.",2
3560306.031,"Received message: old clock was 182, incoming was 185, now 186. Queue length: 0",2
3560306.283,"Received message: old clock was 186, incoming was 187, now 188. Queue length: 1",2
3560306.533,"Received message: old clock was 188, incoming was 189, now 190. Queue length: 0",2
3560306.783,"Sent message to VM 3: old clock was 190, now 191.",2
3560307.033,"Internal event: old clock was 191, now 192.",2
3560307.279,"Received message: old clock was 192, incoming was 194, now 195. Queue length: 1",2
3560307.533,"Received message: old clock was 195, incoming was 196, now 197. Queue length: 1",2
3560307.783,"Received message: old clock was 197, incoming was 197, now 198. Queue length: 0",2
3560308.033,"Received message: old clock was 198, incoming was 201, now 202. Queue length: 0",2
3560308.279,"Received message: old clock was 202, incoming was 202, now 203. Queue length: 1",2
3560308.529,"Received message: old clock was 203, incoming was 204, now 205. Queue length: 1",2
3560308.779,"Received message: old clock was 205, incoming was 205, now 206. Queue length: 1",2
3560309.030,"Received message: old clock was 206, incoming was 206, now 207. Queue length: 0",2
3560309.282,"Received message: old clock was 207, incoming was 210, now 211. Queue length: 1",2
3560309.533,"Received message: old clock was 211, incoming was 212, now 213. Queue length: 0",2
3560309.778,"Sent message to VM 1: old clock was 213, now 214.",2
3560309.779,"Sent message to VM 3: old clock was 214, now 215.",2
3560310.033,"Sent message to VM 3: old clock was 215, now 216.",2
3560310.283,"Received message: old clock was 216, incoming was 219, now 220. Queue length: 0",2
3560310.533,"Sent message to VM 3: old clock was 220, now 221.",2
3560310.780,"Received message: old clock was 221, incoming was 223, now 224. Queue length: 0",2
3560311.033,"Internal event: old clock was 224, now 225.",2
3560311.279,"Received message: old clock was 225, incoming was 226, now 227. Queue length: 0",2
3560311.533,"Received message: old clock was 227, incoming was 228, now 229. Queue length: 0",2
3560311.782,"Sent message to VM 3: old clock was 229, now 230.",2
3560312.033,"Sent message to VM 1: old clock was 230, now 231.",2
3560312.034,"Sent message to VM 3: old clock was 231, now 232.",2
3560312.281,"Sent message to VM 1: old clock was 232, now 233.",2
3560312.281,"Sent message to VM 3: old clock was 233, now 234.",2
3560312.533,"Sent message to VM 1: old clock was 234, now 235.",2
3560312.783,"Sent message to VM 3: old clock was 235, now 236.",2
3560313.030,"Sent message to VM 1: old clock was 236, now 237.",2
3560313.281,"Received message: old clock was 237, incoming was 239, now 240. Queue length: 0",2
3560313.530,"Internal event: old clock was 240, now 241.",2
3560313.781,"Received message: old clock was 241, incoming was 243, now 244. Queue length: 0",2
3560314.033,"Received message: old clock was 244, incoming was 246, now 247. Queue length: 1",2
3560314.282,"Received message: old clock was 247, incoming was 248, now 249. Queue length: 1",2
3560314.529,"Received message: old clock was 249, incoming was 250, now 251. Queue length: 1",2
3560314.780,"Received message: old clock was 251, incoming was 252, now 253. Queue length: 2",2
3560315.033,"Received message: old clock was 253, incoming was 254, now 255. Queue length: 1",2
3560315.282,"Received message: old clock was 255, incoming was 256, now 257. Queue length: 2",2
3560315.531,"Received message: old clock was 257, incoming was 259, now 260. Queue length: 3",2
3560315.783,"Received message: old clock was 260, incoming was 261, now 262. Queue length: 2",2
3560316.033,"Received message: old clock was 262, incoming was 263, now 264. Queue length: 2",2
3560316.282,"Received message: old clock was 264, incoming was 265, now 266. Queue length: 2",2
3560316.530,"Received message: old clock was 266, incoming was 267, now 268. Queue length: 1",2
3560316.780,"Received message: old clock was 268, incoming was 269, now 270. Queue length: 1",2
3560317.029,"Received message: old clock was 270, incoming was 272, now 273. Queue length: 1",2
3560317.280,"Received message: old clock was 273, incoming was 274, now 275. Queue length: 0",2
3560317.529,"Sent message to VM 1: old clock was 275, now 276.",2
3560317.784,"Sent message to VM 1: old clock was 276, now 277.",2
3560318.032,"Sent message to VM 3: old clock was 277, now 278.",2
3560318.280,"Internal event: old clock was 278, now 279.",2
3560318.533,"Sent message to VM 1: old clock was 279, now 280.",2
3560318.782,"Sent message to VM 1: old clock was 280, now 281.",2
3560319.033,"Internal event: old clock was 281, now 282.",2
3560319.279,"Received message: old clock was 282, incoming was 288, now 289. Queue length: 0",2
3560319.531,"Internal event: old clock was 289, now 290.",2
3560319.783,"Received message: old clock was 290, incoming was 291, now 292. Queue length: 0",2
3560320.033,"Sent message to VM 3: old clock was 292, now 293.",2
3560320.282,"Received message: old clock was 293, incoming was 295, now 296. Queue length: 0",2
3560320.533,"Sent message to VM 1: old clock was 296, now 297.",2
3560320.533,"Sent message to VM 3: old clock was 297, now 298.",2
3560320.783,"Received message: old clock was 298, incoming was 298, now 299. Queue length: 0",2
3560321.032,"Received message: old clock was 299, incoming was 301, now 302. Queue length: 1",2
3560321.283,"Received message: old clock was 302, incoming was 303, now 304. Queue length: 1",2
3560321.533,"Received message: old clock was 304, incoming was 304, now 305. Queue length: 0",2
3560321.781,"Received message: old clock was 305, incoming was 308, now 309. Queue length: 0",2
3560322.031,"Sent message to VM 1: old clock was 309, now 310.",2
3560322.281,"Received message: old clock was 310, incoming was 312, now 313. Queue length: 0",2
3560322.530,"Received message: old clock was 313, incoming was 314, now 315. Queue length: 0",2
3560322.783,"Received message: old clock was 315, incoming was 316, now 317. Queue length: 1",2
3560323.029,"Received message: old clock was 317, incoming was 317, now 318. Queue length: 0",2
3560323.280,"Received message: old clock was 318, incoming was 321, now 322. Queue length: 0",2
3560323.533,"Internal event: old clock was 322, now 323.",2
3560323.783,"Received message: old clock was 323, incoming was 324, now 325. Queue length: 0",2
3560324.033,"Received message: old clock was 325, incoming was 328, now 329. Queue length: 0",2
3560324.283,"Sent message to VM 1: old clock was 329, now 330.",2
3560324.533,"Sent message to VM 1: old clock was 330, now 331.",2
3560324.780,"Sent message to VM 1: old clock was 331, now 332.",2
3560324.780,"Sent message to VM 3: old clock was 332, now 333.",2
3560325.033,"Received message: old clock was 333, incoming was 334, now 335. Queue length: 0",2
3560325.283,"Internal event: old clock was 335, now 336.",2
3560325.530,"Internal event: old clock was 336, now 337.",2
3560325.779,"Internal event: old clock was 337, now 338.",2
3560326.033,"Received message: old clock was 338, incoming was 339, now 340. Queue length: 1",2
3560326.283,"Received message: old clock was 340, incoming was 340, now 341. Queue length: 0",2
3560326.529,"Received message: old clock was 341, incoming was 343, now 344. Queue length: 0",2
3560326.780,"Sent message to VM 1: old clock was 344, now 345.",2
3560327.030,"Sent message to VM 1: old clock was 345, now 346.",2
3560327.283,"Received message: old clock was 346, incoming was 349, now 350. Queue length: 0",2
3560327.534,"Sent message to VM 1: old clock was 350, now 351.",2
3560327.534,"Sent message to VM 3: old clock was 351, now 352.",2
3560327.782,"Sent message to VM 1: old clock was 352, now 353.",2
3560328.029,"Sent message to VM 1: old clock was 353, now 354.",2
3560328.029,"Sent message to VM 3: old clock was 354, now 355.",2
3560328.280,"Internal event: old clock was 355, now 356.",2
3560328.533,"Received message: old clock was 356, incoming was 356, now 357. Queue length: 0",2
3560328.783,"Internal event: old clock was 357, now 358.",2
3560329.033,"Received message: old clock was 358, incoming was 360, now 361. Queue length: 0",2
3560329.282,"Internal event: old clock was 361, now 362.",2
3560329.533,"Received message: old clock was 362, incoming was 363, now 364. Queue length: 0",2
3560329.783,"Sent message to VM 3: old clock was 364, now 365.",2
3560330.031,"Internal event: old clock was 365, now 366.",2
3560330.282,"Internal event: old clock was 366, now 367.",2
3560330.534,"Sent message to VM 1: old clock was 367, now 368.",2
3560330.534,"Sent message to VM 3: old clock was 368, now 369.",2
3560330.781,"Received message: old clock was 369, incoming was 371, now 372. Queue length: 0",2
3560331.033,"Internal event: old clock was 372, now 373.",2
3560331.283,"Received message: old clock was 373, incoming was 375, now 376. Queue length: 0",2
3560331.533,"Sent message to VM 3: old clock was 376, now 377.",2
3560331.779,"Sent message to VM 3: old clock was 377, now 378.",2
3560332.033,"Sent message to VM 1: old clock was 378, now 379.",2
3560332.280,"Sent message to VM 1: old clock was 379, now 380.",2
3560332.533,"Received message: old clock was 380, incoming was 384, now 385. Queue length: 0",2
3560332.783,"Sent message to VM 1: old clock was 385, now 386.",2
3560333.033,"Received message: old clock was 386, incoming was 388, now 389. Queue length: 0",2
3560333.279,"Sent message to VM 3: old clock was 389, now 390.",2
3560333.530,"Received message: old clock was 390, incoming was 390, now 391. Queue length: 0",2
3560333.783,"Internal event: old clock was 391, now 392.",2
3560334.033,"Received message: old clock was 392, incoming was 394, now 395. Queue length: 0",2
3560334.281,"Internal event: old clock was 395, now 396.",2
3560334.533,"Sent message to VM 1: old clock was 396, now 397.",2
3560334.534,"Sent message to VM 3: old clock was 397, now 398.",2
3560334.783,"Sent message to VM 1: old clock was 398, now 399.",2
3560334.783,"Sent message to VM 3: old clock was 399, now 400.",2
3560335.030,"Sent message to VM 3: old clock was 400, now 401.",2
3560335.280,"Received message: old clock was 401, incoming was 403, now 404. Queue length: 0",2
3560335.531,"Received message: old clock was 404, incoming was 405, now 406. Queue length: 0",2
3560335.783,"Received message: old clock was 406, incoming was 406, now 407. Queue length: 0",2
3560336.031,"Sent message to VM 1: old clock was 407, now 408.",2
3560336.283,"Internal event: old clock was 408, now 409.",2
3560336.532,"Sent message to VM 1: old clock was 409, now 410.",2
3560336.783,"Internal event: old clock was 410, now 411.",2
3560337.030,"Received message: old clock was 411, incoming was 414, now 415. Queue length: 0",2
3560337.279,"Sent message to VM 1: old clock was 415, now 416.",2
3560337.533,"Internal event: old clock was 416, now 417.",2
3560337.779,"Received message: old clock was 417, incoming was 420, now 421. Queue length: 0",2
3560338.029,"Internal event: old clock was 421, now 422.",2
3560338.283,"Received message: old clock was 422, incoming was 423, now 424. Queue length: 0",2
3560338.531,"Sent message to VM 3: old clock was 424, now 425.",2
3560338.779,"Received message: old clock was 425, incoming was 425, now 426. Queue length: 1",2
3560339.031,"Received message: old clock was 426, incoming was 426, now 427. Queue length: 0",2
3560339.282,"Received message: old clock was 427, incoming was 429, now 430. Queue length: 0",2
3560279.485,"PARAMETERS: tick_rate = 6.0, send_threshold = 5",1
3560279.485,Network: Listening on 127.0.0.1:5001,1
3560279.515,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3560279.515,"Network: Accepted connection from ('127.0.0.1', 60900)",1
3560279.515,"Network: Accepted connection from ('127.0.0.1', 60901)",1
3560279.528,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3560279.697,"Sent message to VM 2: old clock was 0, now 1.",1
3560279.698,"Sent message to VM 3: old clock was 1, now 2.",1
3560279.867,"Sent message to VM 2: old clock was 2, now 3.",1
3560280.034,"Sent message to VM 2: old clock was 3, now 4.",1
3560280.034,"Sent message to VM 3: old clock was 4, now 5.",1
3560280.196,"Sent message to VM 2: old clock was 5, now 6.",1
3560280.196,"Sent message to VM 3: old clock was 6, now 7.",1
3560280.363,"Sent message to VM 3: old clock was 7, now 8.",1
3560280.532,"Internal event: old clock was 8, now 9.",1
3560280.697,"Internal event: old clock was 9, now 10.",1
3560280.867,"Sent message to VM 3: old clock was 10, now 11.",1
3560281.030,"Sent message to VM 3: old clock was 11, now 12.",1
3560281.199,"Internal event: old clock was 12, now 13.",1
3560281.366,"Internal event: old clock was 13, now 14.",1
3560281.534,"Sent message to VM 2: old clock was 14, now 15.",1
3560281.535,"Sent message to VM 3: old clock was 15, now 16.",1
3560281.697,"Internal event: old clock was 16, now 17.",1
3560281.867,"Sent message to VM 2: old clock was 17, now 18.",1
3560282.032,"Sent message to VM 2: old clock was 18, now 19.",1
3560282.200,"Internal event: old clock was 19, now 20.",1
3560282.366,"Sent message to VM 3: old clock was 20, now 21.",1
3560282.529,"Sent message to VM 2: old clock was 21, now 22.",1
3560282.529,"Sent message to VM 3: old clock was 22, now 23.",1
3560282.699,"Internal event: old clock was 23, now 24.",1
3560282.864,"Received message: old clock was 24, incoming was 22, now 25. Queue length: 0",1
3560283.033,"Received message: old clock was 25, incoming was 23, now 26. Queue length: 0",1
3560283.197,"Internal event: old clock was 26, now 27.",1
3560283.363,"Internal event: old clock was 27, now 28.",1
3560283.533,"Internal event: old clock was 28, now 29.",1
3560283.699,"Sent message to VM 2: old clock was 29, now 30.",1
3560283.866,"Sent message to VM 2: old clock was 30, now 31.",1
3560283.866,"Sent message to VM 3: old clock was 31, now 32.",1
3560284.032,"Internal event: old clock was 32, now 33.",1
3560284.199,"Internal event: old clock was 33, now 34.",1
3560284.367,"Received message: old clock was 34, incoming was 31, now 35. Queue length: 0",1
3560284.532,"Sent message to VM 2: old clock was 35, now 36.",1
3560284.532,"Sent message to VM 3: old clock was 36, now 37.",1
3560284.698,"Sent message to VM 2: old clock was 37, now 38.",1
3560284.698,"Sent message to VM 3: old clock was 38, now 39.",1
3560284.863,"Sent message to VM 3: old clock was 39, now 40.",1
3560285.029,"Sent message to VM 2: old clock was 40, now 41.",1
3560285.029,"Sent message to VM 3: old clock was 41, now 42.",1
3560285.200,"Sent message to VM 2: old clock was 42, now 43.",1
3560285.200,"Sent message to VM 3: old clock was 43, now 44.",1
3560285.367,"Sent message to VM 2: old clock was 44, now 45.",1
3560285.530,"Sent message to VM 2: old clock was 45, now 46.",1
3560285.530,"Sent message to VM 3: old clock was 46, now 47.",1
3560285.700,"Internal event: old clock was 47, now 48.",1
3560285.867,"Internal event: old clock was 48, now 49.",1
3560286.031,"Sent message to VM 3: old clock was 49, now 50.",1
3560286.199,"Sent message to VM 2: old clock was 50, now 51.",1
3560286.200,"Sent message to VM 3: old clock was 51, now 52.",1
3560286.363,"Sent message to VM 2: old clock was 52, now 53.",1
3560286.364,"Sent message to VM 3: old clock was 53, now 54.",1
3560286.533,"Sent message to VM 2: old clock was 54, now 55.",1
3560286.700,"Sent message to VM 3: old clock was 55, now 56.",1
3560286.863,"Internal event: old clock was 56, now 57.",1
3560287.033,"Sent message to VM 2: old clock was 57, now 58.",1
3560287.034,"Sent message to VM 3: old clock was 58, now 59.",1
3560287.195,"Received message: old clock was 59, incoming was 55, now 60. Queue length: 0",1
3560287.366,"Sent message to VM 2: old clock was 60, now 61.",1
3560287.366,"Sent message to VM 3: old clock was 61, now 62.",1
3560287.533,"Sent message to VM 2: old clock was 62, now 63.",1
3560287.533,"Sent message to VM 3: old clock was 63, now 64.",1
3560287.698,"Sent message to VM 2: old clock was 64, now 65.",1
3560287.864,"Internal event: old clock was 65, now 66.",1
3560288.029,"Internal event: old clock was 66, now 67.",1
3560288.199,"Internal event: old clock was 67, now 68.",1
3560288.364,"Received message: old clock was 68, incoming was 65, now 69. Queue length: 0",1
3560288.533,"Sent message to VM 2: old clock was 69, now 70.",1
3560288.700,"Received message: old clock was 70, incoming was 66, now 71. Queue length: 0",1
3560288.863,"Sent message to VM 2: old clock was 71, now 72.",1
3560289.028,"Internal event: old clock was 72, now 73.",1
3560289.200,"Internal event: old clock was 73, now 74.",1
3560289.367,"Received message: old clock was 74, incoming was 72, now 75. Queue length: 0",1
3560289.531,"Sent message to VM 3: old clock was 75, now 76.",1
