Timestamp,Event,VM_ID
3559841.002,"Sent message to VM 2: old clock was 66, now 67.",3
3559841.203,"Internal event: old clock was 67, now 68.",3
3559841.403,"Internal event: old clock was 68, now 69.",3
3559841.604,"Internal event: old clock was 69, now 70.",3
3559841.805,"Received message: old clock was 70, incoming was 70, now 71. Queue length: 0",3
3559842.001,"Internal event: old clock was 71, now 72.",3
3559842.202,"Received message: old clock was 72, incoming was 72, now 73. Queue length: 0",3
3559842.405,"Internal event: old clock was 73, now 74.",3
3559842.603,"Received message: old clock was 74, incoming was 76, now 77. Queue length: 0",3
3559842.803,"Internal event: old clock was 77, now 78.",3
3559843.005,"Internal event: old clock was 78, now 79.",3
3559843.205,"Internal event: old clock was 79, now 80.",3
3559843.401,"Internal event: old clock was 80, now 81.",3
3559843.601,"Internal event: old clock was 81, now 82.",3
3559843.805,"Internal event: old clock was 82, now 83.",3
3559844.005,"Sent message to VM 1: old clock was 83, now 84.",3
3559844.205,"Internal event: old clock was 84, now 85.",3
3559844.402,"Received message: old clock was 85, incoming was 87, now 88. Queue length: 0",3
3559844.601,"Received message: old clock was 88, incoming was 88, now 89. Queue length: 0",3
3559844.804,"Internal event: old clock was 89, now 90.",3
3559845.004,"Internal event: old clock was 90, now 91.",3
3559845.204,"Internal event: old clock was 91, now 92.",3
3559845.402,"Internal event: old clock was 92, now 93.",3
3559845.604,"Sent message to VM 1: old clock was 93, now 94.",3
3559845.604,"Sent message to VM 2: old clock was 94, now 95.",3
3559845.805,"Sent message to VM 1: old clock was 95, now 96.",3
3559845.805,"Sent message to VM 2: old clock was 96, now 97.",3
3559846.004,"Internal event: old clock was 97, now 98.",3
3559846.205,"Received message: old clock was 98, incoming was 97, now 99. Queue length: 0",3
3559846.405,"Internal event: old clock was 99, now 100.",3
3559846.605,"Internal event: old clock was 100, now 101.",3
3559846.805,"Internal event: old clock was 101, now 102.",3
3559847.005,"Internal event: old clock was 102, now 103.",3
3559847.205,"Received message: old clock was 103, incoming was 104, now 105. Queue length: 0",3
3559847.405,"Internal event: old clock was 105, now 106.",3
3559847.605,"Internal event: old clock was 106, now 107.",3
3559847.805,"Internal event: old clock was 107, now 108.",3
3559848.004,"Internal event: old clock was 108, now 109.",3
3559848.205,"Internal event: old clock was 109, now 110.",3
3559848.401,"Internal event: old clock was 110, now 111.",3
3559848.601,"Internal event: old clock was 111, now 112.",3
3559848.802,"Received message: old clock was 112, incoming was 115, now 116. Queue length: 0",3
3559849.005,"Internal event: old clock was 116, now 117.",3
3559849.200,"Received message: old clock was 117, incoming was 116, now 118. Queue length: 0",3
3559849.405,"Internal event: old clock was 118, now 119.",3
3559849.605,"Internal event: old clock was 119, now 120.",3
3559849.805,"Received message: old clock was 120, incoming was 121, now 122. Queue length: 1",3
3559850.005,"Received message: old clock was 122, incoming was 123, now 124. Queue length: 0",3
3559850.205,"Received message: old clock was 124, incoming was 123, now 125. Queue length: 0",3
3559850.405,"Internal event: old clock was 125, now 126.",3
3559850.605,"Internal event: old clock was 126, now 127.",3
3559850.805,"Received message: old clock was 127, incoming was 128, now 129. Queue length: 0",3
3559851.003,"Received message: old clock was 129, incoming was 130, now 131. Queue length: 0",3
3559851.205,"Received message: old clock was 131, incoming was 132, now 133. Queue length: 0",3
3559851.405,"Received message: old clock was 133, incoming was 134, now 135. Queue length: 0",3
3559851.604,"Internal event: old clock was 135, now 136.",3
3559851.801,"Received message: old clock was 136, incoming was 137, now 138. Queue length: 0",3
3559852.001,"Received message: old clock was 138, incoming was 137, now 139. Queue length: 0",3
3559852.200,"Sent message to VM 1: old clock was 139, now 140.",3
3559852.200,"Sent message to VM 2: old clock was 140, now 141.",3
3559852.405,"Sent message to VM 1: old clock was 141, now 142.",3
3559852.603,"Internal event: old clock was 142, now 143.",3
3559852.804,"Internal event: old clock was 143, now 144.",3
3559853.002,"Sent message to VM 2: old clock was 144, now 145.",3
3559853.205,"Internal event: old clock was 145, now 146.",3
3559853.405,"Internal event: old clock was 146, now 147.",3
3559853.600,"Sent message to VM 2: old clock was 147, now 148.",3
3559853.805,"Internal event: old clock was 148, now 149.",3
3559854.001,"Received message: old clock was 149, incoming was 151, now 152. Queue length: 0",3
3559854.202,"Sent message to VM 1: old clock was 152, now 153.",3
3559854.202,"Sent message to VM 2: old clock was 153, now 154.",3
3559854.405,"Sent message to VM 1: old clock was 154, now 155.",3
3559854.605,"Internal event: old clock was 155, now 156.",3
3559854.805,"Received message: old clock was 156, incoming was 156, now 157. Queue length: 1",3
3559855.002,"Received message: old clock was 157, incoming was 156, now 158. Queue length: 0",3
3559855.203,"Internal event: old clock was 158, now 159.",3
3559855.402,"Received message: old clock was 159, incoming was 160, now 161. Queue length: 0",3
3559855.605,"Received message: old clock was 161, incoming was 162, now 163. Queue length: 0",3
3559855.802,"Internal event: old clock was 163, now 164.",3
3559856.004,"Internal event: old clock was 164, now 165.",3
3559856.205,"Internal event: old clock was 165, now 166.",3
3559856.402,"Internal event: old clock was 166, now 167.",3
3559856.605,"Internal event: old clock was 167, now 168.",3
3559856.805,"Internal event: old clock was 168, now 169.",3
3559857.003,"Internal event: old clock was 169, now 170.",3
3559857.205,"Internal event: old clock was 170, now 171.",3
3559857.401,"Sent message to VM 1: old clock was 171, now 172.",3
3559857.602,"Internal event: old clock was 172, now 173.",3
3559857.805,"Internal event: old clock was 173, now 174.",3
3559858.001,"Sent message to VM 2: old clock was 174, now 175.",3
3559858.205,"Received message: old clock was 175, incoming was 178, now 179. Queue length: 0",3
3559858.402,"Internal event: old clock was 179, now 180.",3
3559858.604,"Internal event: old clock was 180, now 181.",3
3559858.801,"Sent message to VM 1: old clock was 181, now 182.",3
3559859.005,"Internal event: old clock was 182, now 183.",3
3559859.205,"Internal event: old clock was 183, now 184.",3
3559859.403,"Internal event: old clock was 184, now 185.",3
3559859.605,"Internal event: old clock was 185, now 186.",3
3559859.804,"Internal event: old clock was 186, now 187.",3
3559860.008,"Internal event: old clock was 187, now 188.",3
3559860.205,"Internal event: old clock was 188, now 189.",3
3559860.405,"Internal event: old clock was 189, now 190.",3
3559860.605,"Sent message to VM 1: old clock was 190, now 191.",3
3559860.605,"Sent message to VM 2: old clock was 191, now 192.",3
3559860.803,"Internal event: old clock was 192, now 193.",3
3559861.004,"Internal event: old clock was 193, now 194.",3
3559861.205,"Internal event: old clock was 194, now 195.",3
3559861.401,"Received message: old clock was 195, incoming was 198, now 199. Queue length: 0",3
3559861.604,"Received message: old clock was 199, incoming was 200, now 201. Queue length: 0",3
3559861.805,"Internal event: old clock was 201, now 202.",3
3559862.004,"Internal event: old clock was 202, now 203.",3
3559862.205,"Internal event: old clock was 203, now 204.",3
3559862.405,"Internal event: old clock was 204, now 205.",3
3559862.605,"Internal event: old clock was 205, now 206.",3
3559862.804,"Received message: old clock was 206, incoming was 206, now 207. Queue length: 1",3
3559863.005,"Received message: old clock was 207, incoming was 207, now 208. Queue length: 0",3
3559863.205,"Sent message to VM 1: old clock was 208, now 209.",3
3559863.405,"Internal event: old clock was 209, now 210.",3
3559863.600,"Internal event: old clock was 210, now 211.",3
3559863.803,"Received message: old clock was 211, incoming was 215, now 216. Queue length: 0",3
3559864.005,"Sent message to VM 1: old clock was 216, now 217.",3
3559864.005,"Sent message to VM 2: old clock was 217, now 218.",3
3559864.205,"Internal event: old clock was 218, now 219.",3
3559864.403,"Internal event: old clock was 219, now 220.",3
3559864.604,"Internal event: old clock was 220, now 221.",3
3559864.803,"Internal event: old clock was 221, now 222.",3
3559865.005,"Internal event: old clock was 222, now 223.",3
3559865.205,"Internal event: old clock was 223, now 224.",3
3559865.402,"Internal event: old clock was 224, now 225.",3
3559865.601,"Received message: old clock was 225, incoming was 225, now 226. Queue length: 0",3
3559865.805,"Internal event: old clock was 226, now 227.",3
3559866.005,"Internal event: old clock was 227, now 228.",3
3559866.202,"Received message: old clock was 228, incoming was 230, now 231. Queue length: 0",3
3559866.402,"Sent message to VM 2: old clock was 231, now 232.",3
3559866.605,"Internal event: old clock was 232, now 233.",3
3559866.804,"Received message: old clock was 233, incoming was 233, now 234. Queue length: 1",3
3559867.005,"Received message: old clock was 234, incoming was 234, now 235. Queue length: 0",3
3559867.205,"Internal event: old clock was 235, now 236.",3
3559867.405,"Internal event: old clock was 236, now 237.",3
3559867.605,"Internal event: old clock was 237, now 238.",3
3559867.802,"Received message: old clock was 238, incoming was 241, now 242. Queue length: 1",3
3559868.002,"Received message: old clock was 242, incoming was 243, now 244. Queue length: 1",3
3559868.202,"Received message: old clock was 244, incoming was 245, now 246. Queue length: 0",3
3559868.405,"Internal event: old clock was 246, now 247.",3
3559868.602,"Received message: old clock was 247, incoming was 246, now 248. Queue length: 0",3
3559868.801,"Received message: old clock was 248, incoming was 247, now 249. Queue length: 0",3
3559869.005,"Internal event: old clock was 249, now 250.",3
3559869.200,"Received message: old clock was 250, incoming was 250, now 251. Queue length: 0",3
3559869.402,"Internal event: old clock was 251, now 252.",3
3559869.602,"Internal event: old clock was 252, now 253.",3
3559869.800,"Internal event: old clock was 253, now 254.",3
3559870.005,"Internal event: old clock was 254, now 255.",3
3559870.202,"Internal event: old clock was 255, now 256.",3
3559870.405,"Sent message to VM 2: old clock was 256, now 257.",3
3559870.605,"Internal event: old clock was 257, now 258.",3
3559870.805,"Received message: old clock was 258, incoming was 262, now 263. Queue length: 0",3
3559871.004,"Internal event: old clock was 263, now 264.",3
3559871.205,"Sent message to VM 2: old clock was 264, now 265.",3
3559871.405,"Sent message to VM 1: old clock was 265, now 266.",3
3559871.601,"Internal event: old clock was 266, now 267.",3
3559871.802,"Internal event: old clock was 267, now 268.",3
3559872.001,"Internal event: old clock was 268, now 269.",3
3559872.202,"Internal event: old clock was 269, now 270.",3
3559872.401,"Internal event: old clock was 270, now 271.",3
3559872.605,"Received message: old clock was 271, incoming was 271, now 272. Queue length: 0",3
3559872.805,"Internal event: old clock was 272, now 273.",3
3559873.014,"Internal event: old clock was 273, now 274.",3
3559873.205,"Received message: old clock was 274, incoming was 275, now 276. Queue length: 0",3
3559873.405,"Internal event: old clock was 276, now 277.",3
3559873.603,"Internal event: old clock was 277, now 278.",3
3559873.804,"Internal event: old clock was 278, now 279.",3
3559874.004,"Internal event: old clock was 279, now 280.",3
3559874.203,"Internal event: old clock was 280, now 281.",3
3559874.404,"Internal event: old clock was 281, now 282.",3
3559874.603,"Internal event: old clock was 282, now 283.",3
3559874.804,"Sent message to VM 1: old clock was 283, now 284.",3
3559875.004,"Internal event: old clock was 284, now 285.",3
3559875.204,"Sent message to VM 1: old clock was 285, now 286.",3
3559875.403,"Internal event: old clock was 286, now 287.",3
3559875.605,"Received message: old clock was 287, incoming was 291, now 292. Queue length: 0",3
3559875.802,"Internal event: old clock was 292, now 293.",3
3559876.006,"Received message: old clock was 293, incoming was 293, now 294. Queue length: 0",3
3559876.200,"Internal event: old clock was 294, now 295.",3
3559876.405,"Internal event: old clock was 295, now 296.",3
3559876.605,"Internal event: old clock was 296, now 297.",3
3559876.805,"Internal event: old clock was 297, now 298.",3
3559877.005,"Internal event: old clock was 298, now 299.",3
3559877.205,"Sent message to VM 2: old clock was 299, now 300.",3
3559877.402,"Internal event: old clock was 300, now 301.",3
3559877.602,"Sent message to VM 1: old clock was 301, now 302.",3
3559877.602,"Sent message to VM 2: old clock was 302, now 303.",3
3559877.803,"Internal event: old clock was 303, now 304.",3
3559878.001,"Received message: old clock was 304, incoming was 305, now 306. Queue length: 0",3
3559878.203,"Internal event: old clock was 306, now 307.",3
3559878.405,"Sent message to VM 1: old clock was 307, now 308.",3
3559878.605,"Internal event: old clock was 308, now 309.",3
3559878.805,"Received message: old clock was 309, incoming was 310, now 311. Queue length: 0",3
3559879.004,"Sent message to VM 1: old clock was 311, now 312.",3
3559879.004,"Sent message to VM 2: old clock was 312, now 313.",3
3559879.204,"Internal event: old clock was 313, now 314.",3
3559879.405,"Internal event: old clock was 314, now 315.",3
3559879.603,"Sent message to VM 2: old clock was 315, now 316.",3
3559879.802,"Internal event: old clock was 316, now 317.",3
3559880.004,"Received message: old clock was 317, incoming was 319, now 320. Queue length: 0",3
3559880.201,"Sent message to VM 1: old clock was 320, now 321.",3
3559880.405,"Internal event: old clock was 321, now 322.",3
3559880.605,"Internal event: old clock was 322, now 323.",3
3559880.805,"Internal event: old clock was 323, now 324.",3
3559881.000,"Received message: old clock was 324, incoming was 325, now 326. Queue length: 0",3
3559881.205,"Sent message to VM 1: old clock was 326, now 327.",3
3559881.404,"Internal event: old clock was 327, now 328.",3
3559881.605,"Internal event: old clock was 328, now 329.",3
3559881.805,"Received message: old clock was 329, incoming was 328, now 330. Queue length: 0",3
3559882.005,"Internal event: old clock was 330, now 331.",3
3559882.205,"Received message: old clock was 331, incoming was 332, now 333. Queue length: 0",3
3559882.405,"Internal event: old clock was 333, now 334.",3
3559882.608,"Received message: old clock was 334, incoming was 334, now 335. Queue length: 0",3
3559882.805,"Internal event: old clock was 335, now 336.",3
3559883.008,"Received message: old clock was 336, incoming was 338, now 339. Queue length: 0",3
3559883.205,"Received message: old clock was 339, incoming was 340, now 341. Queue length: 0",3
3559883.405,"Sent message to VM 1: old clock was 341, now 342.",3
3559883.405,"Sent message to VM 2: old clock was 342, now 343.",3
3559883.601,"Internal event: old clock was 343, now 344.",3
3559883.802,"Received message: old clock was 344, incoming was 345, now 346. Queue length: 0",3
3559884.003,"Internal event: old clock was 346, now 347.",3
3559884.205,"Internal event: old clock was 347, now 348.",3
3559884.402,"Internal event: old clock was 348, now 349.",3
3559884.602,"Internal event: old clock was 349, now 350.",3
3559884.802,"Internal event: old clock was 350, now 351.",3
3559885.001,"Internal event: old clock was 351, now 352.",3
3559885.204,"Internal event: old clock was 352, now 353.",3
3559885.403,"Internal event: old clock was 353, now 354.",3
3559885.605,"Received message: old clock was 354, incoming was 354, now 355. Queue length: 0",3
3559885.800,"Received message: old clock was 355, incoming was 355, now 356. Queue length: 0",3
3559886.005,"Internal event: old clock was 356, now 357.",3
3559886.205,"Received message: old clock was 357, incoming was 359, now 360. Queue length: 0",3
3559886.400,"Internal event: old clock was 360, now 361.",3
3559886.605,"Internal event: old clock was 361, now 362.",3
3559886.801,"Received message: old clock was 362, incoming was 361, now 363. Queue length: 0",3
3559887.005,"Internal event: old clock was 363, now 364.",3
3559887.203,"Received message: old clock was 364, incoming was 366, now 367. Queue length: 0",3
3559887.405,"Internal event: old clock was 367, now 368.",3
3559887.605,"Internal event: old clock was 368, now 369.",3
3559887.802,"Internal event: old clock was 369, now 370.",3
3559888.004,"Received message: old clock was 370, incoming was 372, now 373. Queue length: 0",3
3559888.205,"Internal event: old clock was 373, now 374.",3
3559888.405,"Received message: old clock was 374, incoming was 374, now 375. Queue length: 0",3
3559888.603,"Internal event: old clock was 375, now 376.",3
3559888.802,"Internal event: old clock was 376, now 377.",3
3559889.004,"Internal event: old clock was 377, now 378.",3
3559889.205,"Internal event: old clock was 378, now 379.",3
3559889.406,"Internal event: old clock was 379, now 380.",3
3559889.605,"Received message: old clock was 380, incoming was 382, now 383. Queue length: 0",3
3559889.803,"Sent message to VM 1: old clock was 383, now 384.",3
3559889.804,"Sent message to VM 2: old clock was 384, now 385.",3
3559890.002,"Internal event: old clock was 385, now 386.",3
3559890.202,"Internal event: old clock was 386, now 387.",3
3559890.405,"Internal event: old clock was 387, now 388.",3
3559830.581,"PARAMETERS: tick_rate = 6.0, send_threshold = 15",2
3559830.582,Network: Listening on 127.0.0.1:5002,2
3559830.600,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3559830.600,"Network: Accepted connection from ('127.0.0.1', 55503)",2
3559830.600,"Network: Accepted connection from ('127.0.0.1', 55504)",2
3559830.609,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3559830.779,"Internal event: old clock was 0, now 1.",2
3559830.947,"Internal event: old clock was 1, now 2.",2
3559831.113,"Sent message to VM 1: old clock was 2, now 3.",2
3559831.280,"Internal event: old clock was 3, now 4.",2
3559831.446,"Internal event: old clock was 4, now 5.",2
3559831.614,"Received message: old clock was 5, incoming was 5, now 6. Queue length: 0",2
3559831.776,"Internal event: old clock was 6, now 7.",2
3559831.947,"Internal event: old clock was 7, now 8.",2
3559832.114,"Sent message to VM 3: old clock was 8, now 9.",2
3559832.281,"Sent message to VM 1: old clock was 9, now 10.",2
3559832.281,"Sent message to VM 3: old clock was 10, now 11.",2
3559832.447,"Internal event: old clock was 11, now 12.",2
3559832.611,"Internal event: old clock was 12, now 13.",2
3559832.779,"Sent message to VM 1: old clock was 13, now 14.",2
3559832.945,"Internal event: old clock was 14, now 15.",2
3559833.112,"Internal event: old clock was 15, now 16.",2
3559833.282,"Internal event: old clock was 16, now 17.",2
3559833.447,"Internal event: old clock was 17, now 18.",2
3559833.612,"Sent message to VM 1: old clock was 18, now 19.",2
3559833.612,"Sent message to VM 3: old clock was 19, now 20.",2
3559833.780,"Sent message to VM 1: old clock was 20, now 21.",2
3559833.946,"Internal event: old clock was 21, now 22.",2
3559834.114,"Internal event: old clock was 22, now 23.",2
3559834.280,"Received message: old clock was 23, incoming was 21, now 24. Queue length: 0",2
3559834.443,"Internal event: old clock was 24, now 25.",2
3559834.613,"Internal event: old clock was 25, now 26.",2
3559834.780,"Internal event: old clock was 26, now 27.",2
3559834.947,"Internal event: old clock was 27, now 28.",2
3559835.113,"Sent message to VM 1: old clock was 28, now 29.",2
3559835.279,"Internal event: old clock was 29, now 30.",2
3559835.445,"Sent message to VM 1: old clock was 30, now 31.",2
3559835.614,"Internal event: old clock was 31, now 32.",2
3559835.776,"Internal event: old clock was 32, now 33.",2
3559835.946,"Received message: old clock was 33, incoming was 30, now 34. Queue length: 0",2
3559836.109,"Internal event: old clock was 34, now 35.",2
3559836.276,"Internal event: old clock was 35, now 36.",2
3559836.447,"Received message: old clock was 36, incoming was 35, now 37. Queue length: 0",2
3559836.611,"Received message: old clock was 37, incoming was 35, now 38. Queue length: 0",2
3559836.776,"Internal event: old clock was 38, now 39.",2
3559836.947,"Internal event: old clock was 39, now 40.",2
3559837.109,"Internal event: old clock was 40, now 41.",2
3559837.278,"Received message: old clock was 41, incoming was 38, now 42. Queue length: 0",2
3559837.444,"Internal event: old clock was 42, now 43.",2
3559837.612,"Internal event: old clock was 43, now 44.",2
3559837.781,"Sent message to VM 1: old clock was 44, now 45.",2
3559837.946,"Internal event: old clock was 45, now 46.",2
3559838.112,"Received message: old clock was 46, incoming was 45, now 47. Queue length: 0",2
3559838.277,"Sent message to VM 1: old clock was 47, now 48.",2
3559838.277,"Sent message to VM 3: old clock was 48, now 49.",2
3559838.442,"Internal event: old clock was 49, now 50.",2
3559838.614,"Internal event: old clock was 50, now 51.",2
3559838.777,"Internal event: old clock was 51, now 52.",2
3559838.947,"Internal event: old clock was 52, now 53.",2
3559839.114,"Internal event: old clock was 53, now 54.",2
3559839.279,"Internal event: old clock was 54, now 55.",2
3559839.444,"Sent message to VM 1: old clock was 55, now 56.",2
3559839.613,"Internal event: old clock was 56, now 57.",2
3559839.776,"Sent message to VM 1: old clock was 57, now 58.",2
3559839.776,"Sent message to VM 3: old clock was 58, now 59.",2
3559839.947,"Internal event: old clock was 59, now 60.",2
3559840.111,"Sent message to VM 1: old clock was 60, now 61.",2
3559840.111,"Sent message to VM 3: old clock was 61, now 62.",2
3559840.277,"Internal event: old clock was 62, now 63.",2
3559840.447,"Received message: old clock was 63, incoming was 62, now 64. Queue length: 0",2
3559840.610,"Received message: old clock was 64, incoming was 62, now 65. Queue length: 1",2
3559840.778,"Received message: old clock was 65, incoming was 64, now 66. Queue length: 0",2
3559840.943,"Sent message to VM 1: old clock was 66, now 67.",2
3559841.114,"Received message: old clock was 67, incoming was 66, now 68. Queue length: 0",2
3559841.277,"Internal event: old clock was 68, now 69.",2
3559841.443,"Sent message to VM 1: old clock was 69, now 70.",2
3559841.610,"Internal event: old clock was 70, now 71.",2
3559841.779,"Internal event: old clock was 71, now 72.",2
3559841.945,"Internal event: old clock was 72, now 73.",2
3559842.110,"Internal event: old clock was 73, now 74.",2
3559842.278,"Internal event: old clock was 74, now 75.",2
3559842.446,"Sent message to VM 1: old clock was 75, now 76.",2
3559842.446,"Sent message to VM 3: old clock was 76, now 77.",2
3559842.611,"Internal event: old clock was 77, now 78.",2
3559842.776,"Internal event: old clock was 78, now 79.",2
3559842.947,"Received message: old clock was 79, incoming was 77, now 80. Queue length: 0",2
3559843.110,"Internal event: old clock was 80, now 81.",2
3559843.276,"Internal event: old clock was 81, now 82.",2
3559843.445,"Sent message to VM 1: old clock was 82, now 83.",2
3559843.614,"Internal event: old clock was 83, now 84.",2
3559843.778,"Internal event: old clock was 84, now 85.",2
3559843.945,"Sent message to VM 1: old clock was 85, now 86.",2
3559844.113,"Internal event: old clock was 86, now 87.",2
3559844.277,"Sent message to VM 3: old clock was 87, now 88.",2
3559844.446,"Sent message to VM 3: old clock was 88, now 89.",2
3559844.614,"Internal event: old clock was 89, now 90.",2
3559844.780,"Received message: old clock was 90, incoming was 89, now 91. Queue length: 0",2
3559844.943,"Internal event: old clock was 91, now 92.",2
3559845.111,"Internal event: old clock was 92, now 93.",2
3559845.278,"Internal event: old clock was 93, now 94.",2
3559845.445,"Internal event: old clock was 94, now 95.",2
3559845.609,"Received message: old clock was 95, incoming was 94, now 96. Queue length: 0",2
3559845.776,"Internal event: old clock was 96, now 97.",2
3559845.947,"Received message: old clock was 97, incoming was 96, now 98. Queue length: 0",2
3559846.111,"Internal event: old clock was 98, now 99.",2
3559846.278,"Internal event: old clock was 99, now 100.",2
3559846.445,"Internal event: old clock was 100, now 101.",2
3559846.610,"Internal event: old clock was 101, now 102.",2
3559846.778,"Internal event: old clock was 102, now 103.",2
3559846.945,"Internal event: old clock was 103, now 104.",2
3559847.114,"Sent message to VM 3: old clock was 104, now 105.",2
3559847.278,"Sent message to VM 1: old clock was 105, now 106.",2
3559847.447,"Internal event: old clock was 106, now 107.",2
3559847.609,"Internal event: old clock was 107, now 108.",2
3559847.780,"Internal event: old clock was 108, now 109.",2
3559847.946,"Internal event: old clock was 109, now 110.",2
3559848.113,"Internal event: old clock was 110, now 111.",2
3559848.279,"Received message: old clock was 111, incoming was 110, now 112. Queue length: 0",2
3559848.443,"Internal event: old clock was 112, now 113.",2
3559848.612,"Internal event: old clock was 113, now 114.",2
3559848.781,"Sent message to VM 1: old clock was 114, now 115.",2
3559848.781,"Sent message to VM 3: old clock was 115, now 116.",2
3559848.947,"Internal event: old clock was 116, now 117.",2
3559849.112,"Received message: old clock was 117, incoming was 115, now 118. Queue length: 0",2
3559849.280,"Internal event: old clock was 118, now 119.",2
3559849.447,"Internal event: old clock was 119, now 120.",2
3559849.610,"Sent message to VM 1: old clock was 120, now 121.",2
3559849.610,"Sent message to VM 3: old clock was 121, now 122.",2
3559849.777,"Sent message to VM 1: old clock was 122, now 123.",2
3559849.777,"Sent message to VM 3: old clock was 123, now 124.",2
3559849.947,"Internal event: old clock was 124, now 125.",2
3559850.110,"Internal event: old clock was 125, now 126.",2
3559850.278,"Received message: old clock was 126, incoming was 124, now 127. Queue length: 0",2
3559850.447,"Internal event: old clock was 127, now 128.",2
3559850.610,"Internal event: old clock was 128, now 129.",2
3559850.780,"Received message: old clock was 129, incoming was 127, now 130. Queue length: 0",2
3559850.945,"Received message: old clock was 130, incoming was 129, now 131. Queue length: 0",2
3559851.113,"Sent message to VM 1: old clock was 131, now 132.",2
3559851.113,"Sent message to VM 3: old clock was 132, now 133.",2
3559851.279,"Sent message to VM 1: old clock was 133, now 134.",2
3559851.280,"Sent message to VM 3: old clock was 134, now 135.",2
3559851.446,"Internal event: old clock was 135, now 136.",2
3559851.614,"Internal event: old clock was 136, now 137.",2
3559851.781,"Sent message to VM 3: old clock was 137, now 138.",2
3559851.943,"Received message: old clock was 138, incoming was 136, now 139. Queue length: 0",2
3559852.114,"Internal event: old clock was 139, now 140.",2
3559852.280,"Received message: old clock was 140, incoming was 140, now 141. Queue length: 0",2
3559852.446,"Internal event: old clock was 141, now 142.",2
3559852.612,"Internal event: old clock was 142, now 143.",2
3559852.778,"Internal event: old clock was 143, now 144.",2
3559852.946,"Internal event: old clock was 144, now 145.",2
