Timestamp,Event,VM_ID
3560431.675,"Received message: old clock was 124, incoming was 121, now 125. Queue length: 3",3
3560432.175,"Received message: old clock was 125, incoming was 125, now 126. Queue length: 3",3
3560432.677,"Received message: old clock was 126, incoming was 130, now 131. Queue length: 2",3
3560433.178,"Received message: old clock was 131, incoming was 132, now 133. Queue length: 1",3
3560433.677,"Received message: old clock was 133, incoming was 134, now 135. Queue length: 2",3
3560434.178,"Received message: old clock was 135, incoming was 140, now 141. Queue length: 2",3
3560434.675,"Received message: old clock was 141, incoming was 141, now 142. Queue length: 2",3
3560435.179,"Received message: old clock was 142, incoming was 144, now 145. Queue length: 2",3
3560435.679,"Received message: old clock was 145, incoming was 147, now 148. Queue length: 1",3
3560436.179,"Received message: old clock was 148, incoming was 149, now 150. Queue length: 2",3
3560436.677,"Received message: old clock was 150, incoming was 154, now 155. Queue length: 2",3
3560437.179,"Received message: old clock was 155, incoming was 156, now 157. Queue length: 2",3
3560437.678,"Received message: old clock was 157, incoming was 160, now 161. Queue length: 2",3
3560438.179,"Received message: old clock was 161, incoming was 161, now 162. Queue length: 1",3
3560438.679,"Received message: old clock was 162, incoming was 165, now 166. Queue length: 1",3
3560439.179,"Received message: old clock was 166, incoming was 170, now 171. Queue length: 1",3
3560439.679,"Received message: old clock was 171, incoming was 175, now 176. Queue length: 0",3
3560440.174,"Received message: old clock was 176, incoming was 178, now 179. Queue length: 1",3
3560440.677,"Received message: old clock was 179, incoming was 180, now 181. Queue length: 1",3
3560441.178,"Received message: old clock was 181, incoming was 182, now 183. Queue length: 2",3
3560441.674,"Received message: old clock was 183, incoming was 186, now 187. Queue length: 2",3
3560442.175,"Received message: old clock was 187, incoming was 187, now 188. Queue length: 3",3
3560442.679,"Received message: old clock was 188, incoming was 186, now 189. Queue length: 3",3
3560443.179,"Received message: old clock was 189, incoming was 192, now 193. Queue length: 3",3
3560443.678,"Received message: old clock was 193, incoming was 193, now 194. Queue length: 3",3
3560444.176,"Received message: old clock was 194, incoming was 196, now 197. Queue length: 3",3
3560444.679,"Received message: old clock was 197, incoming was 198, now 199. Queue length: 3",3
3560445.179,"Received message: old clock was 199, incoming was 203, now 204. Queue length: 4",3
3560445.678,"Received message: old clock was 204, incoming was 206, now 207. Queue length: 3",3
3560446.178,"Received message: old clock was 207, incoming was 208, now 209. Queue length: 4",3
3560446.679,"Received message: old clock was 209, incoming was 212, now 213. Queue length: 5",3
3560447.179,"Received message: old clock was 213, incoming was 211, now 214. Queue length: 4",3
3560447.679,"Received message: old clock was 214, incoming was 218, now 219. Queue length: 5",3
3560448.179,"Received message: old clock was 219, incoming was 219, now 220. Queue length: 6",3
3560448.675,"Received message: old clock was 220, incoming was 220, now 221. Queue length: 5",3
3560449.177,"Received message: old clock was 221, incoming was 221, now 222. Queue length: 4",3
3560449.675,"Received message: old clock was 222, incoming was 224, now 225. Queue length: 6",3
3560450.178,"Received message: old clock was 225, incoming was 225, now 226. Queue length: 6",3
3560450.679,"Received message: old clock was 226, incoming was 227, now 228. Queue length: 6",3
3560451.174,"Received message: old clock was 228, incoming was 223, now 229. Queue length: 6",3
3560451.676,"Received message: old clock was 229, incoming was 235, now 236. Queue length: 5",3
3560452.175,"Received message: old clock was 236, incoming was 237, now 238. Queue length: 4",3
3560452.676,"Received message: old clock was 238, incoming was 239, now 240. Queue length: 3",3
3560453.177,"Received message: old clock was 240, incoming was 243, now 244. Queue length: 3",3
3560453.679,"Received message: old clock was 244, incoming was 246, now 247. Queue length: 2",3
3560454.179,"Received message: old clock was 247, incoming was 248, now 249. Queue length: 1",3
3560454.679,"Received message: old clock was 249, incoming was 259, now 260. Queue length: 1",3
3560455.177,"Received message: old clock was 260, incoming was 266, now 267. Queue length: 1",3
3560455.679,"Received message: old clock was 267, incoming was 271, now 272. Queue length: 1",3
3560456.179,"Received message: old clock was 272, incoming was 273, now 274. Queue length: 1",3
3560456.677,"Received message: old clock was 274, incoming was 276, now 277. Queue length: 2",3
3560457.179,"Received message: old clock was 277, incoming was 279, now 280. Queue length: 2",3
3560457.674,"Received message: old clock was 280, incoming was 281, now 282. Queue length: 2",3
3560458.178,"Received message: old clock was 282, incoming was 285, now 286. Queue length: 2",3
3560458.678,"Received message: old clock was 286, incoming was 287, now 288. Queue length: 3",3
3560459.179,"Received message: old clock was 288, incoming was 290, now 291. Queue length: 3",3
3560459.679,"Received message: old clock was 291, incoming was 293, now 294. Queue length: 3",3
3560460.179,"Received message: old clock was 294, incoming was 295, now 296. Queue length: 4",3
3560460.679,"Received message: old clock was 296, incoming was 296, now 297. Queue length: 3",3
3560461.179,"Received message: old clock was 297, incoming was 299, now 300. Queue length: 3",3
3560461.675,"Received message: old clock was 300, incoming was 301, now 302. Queue length: 4",3
3560462.179,"Received message: old clock was 302, incoming was 305, now 306. Queue length: 5",3
3560462.680,"Received message: old clock was 306, incoming was 308, now 309. Queue length: 5",3
3560463.179,"Received message: old clock was 309, incoming was 306, now 310. Queue length: 5",3
3560463.678,"Received message: old clock was 310, incoming was 313, now 314. Queue length: 5",3
3560464.177,"Received message: old clock was 314, incoming was 315, now 316. Queue length: 6",3
3560464.676,"Received message: old clock was 316, incoming was 316, now 317. Queue length: 6",3
3560465.179,"Received message: old clock was 317, incoming was 319, now 320. Queue length: 7",3
3560465.676,"Received message: old clock was 320, incoming was 319, now 321. Queue length: 7",3
3560466.178,"Received message: old clock was 321, incoming was 320, now 322. Queue length: 10",3
3560466.679,"Received message: old clock was 322, incoming was 325, now 326. Queue length: 9",3
3560467.176,"Received message: old clock was 326, incoming was 327, now 328. Queue length: 8",3
3560467.677,"Received message: old clock was 328, incoming was 328, now 329. Queue length: 9",3
3560408.124,"PARAMETERS: tick_rate = 5.0, send_threshold = 5",2
3560408.124,Network: Listening on 127.0.0.1:5002,2
3560408.156,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3560408.156,"Network: Accepted connection from ('127.0.0.1', 62430)",2
3560408.174,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3560408.174,"Network: Accepted connection from ('127.0.0.1', 62432)",2
3560408.379,"Internal event: old clock was 0, now 1.",2
3560408.578,"Internal event: old clock was 1, now 2.",2
3560408.779,"Internal event: old clock was 2, now 3.",2
3560408.979,"Received message: old clock was 3, incoming was 1, now 4. Queue length: 0",2
3560409.179,"Internal event: old clock was 4, now 5.",2
3560409.379,"Internal event: old clock was 5, now 6.",2
3560409.579,"Internal event: old clock was 6, now 7.",2
3560409.775,"Sent message to VM 1: old clock was 7, now 8.",2
3560409.979,"Sent message to VM 3: old clock was 8, now 9.",2
3560410.177,"Internal event: old clock was 9, now 10.",2
3560410.379,"Sent message to VM 1: old clock was 10, now 11.",2
3560410.575,"Sent message to VM 3: old clock was 11, now 12.",2
3560410.778,"Sent message to VM 1: old clock was 12, now 13.",2
3560410.778,"Sent message to VM 3: old clock was 13, now 14.",2
3560410.976,"Internal event: old clock was 14, now 15.",2
3560411.175,"Sent message to VM 3: old clock was 15, now 16.",2
3560411.379,"Sent message to VM 3: old clock was 16, now 17.",2
3560411.579,"Received message: old clock was 17, incoming was 14, now 18. Queue length: 0",2
3560411.779,"Sent message to VM 1: old clock was 18, now 19.",2
3560411.975,"Sent message to VM 3: old clock was 19, now 20.",2
3560412.179,"Internal event: old clock was 20, now 21.",2
3560412.375,"Sent message to VM 1: old clock was 21, now 22.",2
3560412.578,"Internal event: old clock was 22, now 23.",2
3560412.779,"Sent message to VM 1: old clock was 23, now 24.",2
3560412.779,"Sent message to VM 3: old clock was 24, now 25.",2
3560412.977,"Internal event: old clock was 25, now 26.",2
3560413.178,"Internal event: old clock was 26, now 27.",2
3560413.374,"Received message: old clock was 27, incoming was 24, now 28. Queue length: 0",2
3560413.575,"Received message: old clock was 28, incoming was 25, now 29. Queue length: 0",2
3560413.775,"Sent message to VM 1: old clock was 29, now 30.",2
3560413.975,"Sent message to VM 1: old clock was 30, now 31.",2
3560413.975,"Sent message to VM 3: old clock was 31, now 32.",2
3560414.174,"Sent message to VM 3: old clock was 32, now 33.",2
3560414.375,"Internal event: old clock was 33, now 34.",2
3560414.575,"Internal event: old clock was 34, now 35.",2
3560414.774,"Sent message to VM 1: old clock was 35, now 36.",2
3560414.775,"Sent message to VM 3: old clock was 36, now 37.",2
3560414.977,"Sent message to VM 1: old clock was 37, now 38.",2
3560415.179,"Sent message to VM 1: old clock was 38, now 39.",2
3560415.377,"Sent message to VM 3: old clock was 39, now 40.",2
3560415.579,"Internal event: old clock was 40, now 41.",2
3560415.779,"Sent message to VM 1: old clock was 41, now 42.",2
3560415.979,"Internal event: old clock was 42, now 43.",2
3560416.175,"Received message: old clock was 43, incoming was 42, now 44. Queue length: 0",2
3560416.378,"Internal event: old clock was 44, now 45.",2
3560416.576,"Sent message to VM 3: old clock was 45, now 46.",2
3560416.779,"Internal event: old clock was 46, now 47.",2
3560416.974,"Received message: old clock was 47, incoming was 45, now 48. Queue length: 0",2
3560417.178,"Internal event: old clock was 48, now 49.",2
3560417.374,"Received message: old clock was 49, incoming was 47, now 50. Queue length: 0",2
3560417.579,"Received message: old clock was 50, incoming was 48, now 51. Queue length: 0",2
3560417.776,"Internal event: old clock was 51, now 52.",2
3560417.978,"Internal event: old clock was 52, now 53.",2
3560418.177,"Sent message to VM 1: old clock was 53, now 54.",2
3560418.379,"Sent message to VM 3: old clock was 54, now 55.",2
3560418.579,"Sent message to VM 1: old clock was 55, now 56.",2
3560418.579,"Sent message to VM 3: old clock was 56, now 57.",2
3560418.779,"Sent message to VM 1: old clock was 57, now 58.",2
3560418.779,"Sent message to VM 3: old clock was 58, now 59.",2
3560418.978,"Sent message to VM 1: old clock was 59, now 60.",2
3560419.176,"Sent message to VM 1: old clock was 60, now 61.",2
3560419.379,"Internal event: old clock was 61, now 62.",2
3560419.578,"Sent message to VM 1: old clock was 62, now 63.",2
3560419.775,"Internal event: old clock was 63, now 64.",2
3560419.979,"Sent message to VM 3: old clock was 64, now 65.",2
3560420.176,"Sent message to VM 1: old clock was 65, now 66.",2
3560420.176,"Sent message to VM 3: old clock was 66, now 67.",2
3560420.379,"Internal event: old clock was 67, now 68.",2
3560420.579,"Sent message to VM 1: old clock was 68, now 69.",2
3560420.777,"Internal event: old clock was 69, now 70.",2
3560420.977,"Sent message to VM 1: old clock was 70, now 71.",2
3560421.178,"Internal event: old clock was 71, now 72.",2
3560421.379,"Internal event: old clock was 72, now 73.",2
3560421.576,"Sent message to VM 1: old clock was 73, now 74.",2
3560421.576,"Sent message to VM 3: old clock was 74, now 75.",2
3560421.777,"Sent message to VM 1: old clock was 75, now 76.",2
3560421.979,"Sent message to VM 1: old clock was 76, now 77.",2
3560422.177,"Internal event: old clock was 77, now 78.",2
3560422.379,"Internal event: old clock was 78, now 79.",2
3560422.575,"Sent message to VM 3: old clock was 79, now 80.",2
3560422.778,"Sent message to VM 3: old clock was 80, now 81.",2
3560422.979,"Sent message to VM 1: old clock was 81, now 82.",2
3560423.179,"Internal event: old clock was 82, now 83.",2
3560423.379,"Sent message to VM 1: old clock was 83, now 84.",2
3560423.379,"Sent message to VM 3: old clock was 84, now 85.",2
3560423.578,"Sent message to VM 3: old clock was 85, now 86.",2
3560423.778,"Internal event: old clock was 86, now 87.",2
3560423.978,"Internal event: old clock was 87, now 88.",2
3560424.175,"Internal event: old clock was 88, now 89.",2
3560424.378,"Sent message to VM 1: old clock was 89, now 90.",2
3560424.578,"Sent message to VM 1: old clock was 90, now 91.",2
3560424.779,"Sent message to VM 1: old clock was 91, now 92.",2
3560424.979,"Sent message to VM 1: old clock was 92, now 93.",2
3560425.179,"Sent message to VM 1: old clock was 93, now 94.",2
3560425.379,"Sent message to VM 1: old clock was 94, now 95.",2
3560425.576,"Internal event: old clock was 95, now 96.",2
3560425.775,"Sent message to VM 1: old clock was 96, now 97.",2
3560425.979,"Sent message to VM 1: old clock was 97, now 98.",2
3560426.174,"Sent message to VM 1: old clock was 98, now 99.",2
3560426.174,"Sent message to VM 3: old clock was 99, now 100.",2
3560426.379,"Sent message to VM 3: old clock was 100, now 101.",2
3560426.579,"Internal event: old clock was 101, now 102.",2
3560426.779,"Internal event: old clock was 102, now 103.",2
3560426.979,"Sent message to VM 1: old clock was 103, now 104.",2
3560426.979,"Sent message to VM 3: old clock was 104, now 105.",2
3560427.179,"Sent message to VM 3: old clock was 105, now 106.",2
3560427.377,"Sent message to VM 1: old clock was 106, now 107.",2
3560427.579,"Sent message to VM 1: old clock was 107, now 108.",2
3560427.579,"Sent message to VM 3: old clock was 108, now 109.",2
3560427.779,"Sent message to VM 1: old clock was 109, now 110.",2
3560427.779,"Sent message to VM 3: old clock was 110, now 111.",2
3560427.979,"Sent message to VM 1: old clock was 111, now 112.",2
3560427.979,"Sent message to VM 3: old clock was 112, now 113.",2
3560428.176,"Sent message to VM 3: old clock was 113, now 114.",2
3560428.374,"Internal event: old clock was 114, now 115.",2
3560428.574,"Internal event: old clock was 115, now 116.",2
3560428.775,"Sent message to VM 1: old clock was 116, now 117.",2
3560428.775,"Sent message to VM 3: old clock was 117, now 118.",2
3560428.975,"Internal event: old clock was 118, now 119.",2
3560429.178,"Internal event: old clock was 119, now 120.",2
3560429.377,"Sent message to VM 1: old clock was 120, now 121.",2
3560429.577,"Internal event: old clock was 121, now 122.",2
3560429.778,"Sent message to VM 3: old clock was 122, now 123.",2
3560429.979,"Sent message to VM 3: old clock was 123, now 124.",2
3560430.183,"Sent message to VM 1: old clock was 124, now 125.",2
3560430.379,"Sent message to VM 3: old clock was 125, now 126.",2
3560430.574,"Sent message to VM 1: old clock was 126, now 127.",2
3560430.779,"Sent message to VM 1: old clock was 127, now 128.",2
3560430.975,"Sent message to VM 1: old clock was 128, now 129.",2
3560431.179,"Sent message to VM 1: old clock was 129, now 130.",2
3560431.179,"Sent message to VM 3: old clock was 130, now 131.",2
3560431.375,"Sent message to VM 1: old clock was 131, now 132.",2
3560431.579,"Sent message to VM 3: old clock was 132, now 133.",2
3560431.779,"Sent message to VM 1: old clock was 133, now 134.",2
3560431.975,"Sent message to VM 3: old clock was 134, now 135.",2
3560432.175,"Internal event: old clock was 135, now 136.",2
3560432.378,"Internal event: old clock was 136, now 137.",2
3560432.579,"Internal event: old clock was 137, now 138.",2
3560432.779,"Sent message to VM 1: old clock was 138, now 139.",2
3560432.976,"Internal event: old clock was 139, now 140.",2
3560433.178,"Internal event: old clock was 140, now 141.",2
3560433.375,"Received message: old clock was 141, incoming was 139, now 142. Queue length: 0",2
3560433.576,"Internal event: old clock was 142, now 143.",2
3560433.779,"Sent message to VM 1: old clock was 143, now 144.",2
3560433.779,"Sent message to VM 3: old clock was 144, now 145.",2
3560433.974,"Sent message to VM 1: old clock was 145, now 146.",2
3560434.178,"Internal event: old clock was 146, now 147.",2
3560434.379,"Internal event: old clock was 147, now 148.",2
3560434.576,"Received message: old clock was 148, incoming was 146, now 149. Queue length: 0",2
3560434.779,"Internal event: old clock was 149, now 150.",2
3560434.975,"Internal event: old clock was 150, now 151.",2
3560435.175,"Sent message to VM 1: old clock was 151, now 152.",2
3560435.376,"Sent message to VM 1: old clock was 152, now 153.",2
3560435.578,"Sent message to VM 1: old clock was 153, now 154.",2
3560435.779,"Sent message to VM 3: old clock was 154, now 155.",2
3560435.979,"Sent message to VM 1: old clock was 155, now 156.",2
3560435.979,"Sent message to VM 3: old clock was 156, now 157.",2
3560436.175,"Internal event: old clock was 157, now 158.",2
3560436.379,"Internal event: old clock was 158, now 159.",2
3560436.579,"Sent message to VM 1: old clock was 159, now 160.",2
3560436.579,"Sent message to VM 3: old clock was 160, now 161.",2
3560436.774,"Sent message to VM 3: old clock was 161, now 162.",2
3560436.978,"Sent message to VM 1: old clock was 162, now 163.",2
3560437.178,"Internal event: old clock was 163, now 164.",2
3560437.379,"Sent message to VM 1: old clock was 164, now 165.",2
3560437.379,"Sent message to VM 3: old clock was 165, now 166.",2
3560437.576,"Internal event: old clock was 166, now 167.",2
3560437.774,"Internal event: old clock was 167, now 168.",2
3560437.978,"Received message: old clock was 168, incoming was 165, now 169. Queue length: 0",2
3560438.177,"Sent message to VM 1: old clock was 169, now 170.",2
3560438.379,"Sent message to VM 3: old clock was 170, now 171.",2
3560438.575,"Received message: old clock was 171, incoming was 170, now 172. Queue length: 0",2
3560438.778,"Sent message to VM 1: old clock was 172, now 173.",2
3560438.979,"Internal event: old clock was 173, now 174.",2
3560439.178,"Sent message to VM 1: old clock was 174, now 175.",2
3560439.178,"Sent message to VM 3: old clock was 175, now 176.",2
3560439.379,"Internal event: old clock was 176, now 177.",2
3560439.574,"Received message: old clock was 177, incoming was 175, now 178. Queue length: 0",2
3560439.775,"Sent message to VM 3: old clock was 178, now 179.",2
3560439.979,"Sent message to VM 1: old clock was 179, now 180.",2
3560439.979,"Sent message to VM 3: old clock was 180, now 181.",2
3560440.176,"Sent message to VM 1: old clock was 181, now 182.",2
3560440.176,"Sent message to VM 3: old clock was 182, now 183.",2
3560440.378,"Internal event: old clock was 183, now 184.",2
3560440.575,"Internal event: old clock was 184, now 185.",2
3560440.779,"Sent message to VM 1: old clock was 185, now 186.",2
3560440.779,"Sent message to VM 3: old clock was 186, now 187.",2
3560440.975,"Sent message to VM 3: old clock was 187, now 188.",2
3560441.179,"Sent message to VM 1: old clock was 188, now 189.",2
3560441.377,"Sent message to VM 1: old clock was 189, now 190.",2
3560441.579,"Sent message to VM 1: old clock was 190, now 191.",2
3560441.774,"Sent message to VM 1: old clock was 191, now 192.",2
3560441.775,"Sent message to VM 3: old clock was 192, now 193.",2
3560441.978,"Sent message to VM 3: old clock was 193, now 194.",2
3560442.178,"Internal event: old clock was 194, now 195.",2
3560442.379,"Sent message to VM 1: old clock was 195, now 196.",2
3560442.579,"Sent message to VM 3: old clock was 196, now 197.",2
3560442.779,"Sent message to VM 1: old clock was 197, now 198.",2
3560442.779,"Sent message to VM 3: old clock was 198, now 199.",2
3560442.979,"Internal event: old clock was 199, now 200.",2
3560443.179,"Internal event: old clock was 200, now 201.",2
3560443.379,"Internal event: old clock was 201, now 202.",2
3560443.578,"Sent message to VM 1: old clock was 202, now 203.",2
3560443.578,"Sent message to VM 3: old clock was 203, now 204.",2
3560443.779,"Internal event: old clock was 204, now 205.",2
3560443.979,"Sent message to VM 1: old clock was 205, now 206.",2
3560443.979,"Sent message to VM 3: old clock was 206, now 207.",2
3560444.177,"Sent message to VM 1: old clock was 207, now 208.",2
3560444.177,"Sent message to VM 3: old clock was 208, now 209.",2
3560444.379,"Internal event: old clock was 209, now 210.",2
3560444.579,"Sent message to VM 1: old clock was 210, now 211.",2
3560444.779,"Internal event: old clock was 211, now 212.",2
3560444.979,"Sent message to VM 3: old clock was 212, now 213.",2
3560445.178,"Internal event: old clock was 213, now 214.",2
3560445.374,"Internal event: old clock was 214, now 215.",2
3560445.575,"Received message: old clock was 215, incoming was 212, now 216. Queue length: 0",2
3560445.779,"Internal event: old clock was 216, now 217.",2
3560445.976,"Sent message to VM 1: old clock was 217, now 218.",2
3560445.976,"Sent message to VM 3: old clock was 218, now 219.",2
3560446.178,"Sent message to VM 3: old clock was 219, now 220.",2
3560446.378,"Sent message to VM 3: old clock was 220, now 221.",2
3560446.579,"Sent message to VM 3: old clock was 221, now 222.",2
3560446.779,"Internal event: old clock was 222, now 223.",2
3560446.975,"Received message: old clock was 223, incoming was 219, now 224. Queue length: 0",2
3560447.179,"Sent message to VM 3: old clock was 224, now 225.",2
3560447.379,"Sent message to VM 3: old clock was 225, now 226.",2
3560447.579,"Internal event: old clock was 226, now 227.",2
3560447.779,"Sent message to VM 3: old clock was 227, now 228.",2
3560447.979,"Received message: old clock was 228, incoming was 222, now 229. Queue length: 0",2
3560448.179,"Internal event: old clock was 229, now 230.",2
3560448.378,"Internal event: old clock was 230, now 231.",2
3560448.574,"Sent message to VM 1: old clock was 231, now 232.",2
3560448.779,"Internal event: old clock was 232, now 233.",2
3560448.975,"Internal event: old clock was 233, now 234.",2
3560449.178,"Sent message to VM 1: old clock was 234, now 235.",2
3560449.178,"Sent message to VM 3: old clock was 235, now 236.",2
3560449.379,"Sent message to VM 1: old clock was 236, now 237.",2
3560449.379,"Sent message to VM 3: old clock was 237, now 238.",2
3560449.579,"Sent message to VM 1: old clock was 238, now 239.",2
3560449.579,"Sent message to VM 3: old clock was 239, now 240.",2
3560449.776,"Sent message to VM 1: old clock was 240, now 241.",2
3560449.974,"Internal event: old clock was 241, now 242.",2
3560450.178,"Sent message to VM 1: old clock was 242, now 243.",2
3560450.178,"Sent message to VM 3: old clock was 243, now 244.",2
3560450.379,"Sent message to VM 1: old clock was 244, now 245.",2
3560450.579,"Sent message to VM 1: old clock was 245, now 246.",2
3560450.579,"Sent message to VM 3: old clock was 246, now 247.",2
3560450.778,"Sent message to VM 1: old clock was 247, now 248.",2
3560450.778,"Sent message to VM 3: old clock was 248, now 249.",2
3560450.976,"Internal event: old clock was 249, now 250.",2
3560451.179,"Internal event: old clock was 250, now 251.",2
3560451.375,"Internal event: old clock was 251, now 252.",2
3560451.579,"Internal event: old clock was 252, now 253.",2
3560451.775,"Sent message to VM 1: old clock was 253, now 254.",2
3560451.976,"Internal event: old clock was 254, now 255.",2
3560452.176,"Sent message to VM 1: old clock was 255, now 256.",2
3560452.377,"Internal event: old clock was 256, now 257.",2
3560452.575,"Internal event: old clock was 257, now 258.",2
3560452.779,"Sent message to VM 1: old clock was 258, now 259.",2
3560452.779,"Sent message to VM 3: old clock was 259, now 260.",2
3560452.975,"Internal event: old clock was 260, now 261.",2
3560453.179,"Internal event: old clock was 261, now 262.",2
3560453.379,"Received message: old clock was 262, incoming was 259, now 263. Queue length: 0",2
3560453.575,"Sent message to VM 1: old clock was 263, now 264.",2
3560453.775,"Internal event: old clock was 264, now 265.",2
3560453.976,"Sent message to VM 1: old clock was 265, now 266.",2
3560454.179,"Sent message to VM 3: old clock was 266, now 267.",2
3560454.379,"Sent message to VM 1: old clock was 267, now 268.",2
3560454.577,"Internal event: old clock was 268, now 269.",2
3560454.777,"Sent message to VM 1: old clock was 269, now 270.",2
3560454.976,"Internal event: old clock was 270, now 271.",2
3560455.177,"Sent message to VM 3: old clock was 271, now 272.",2
3560455.378,"Sent message to VM 1: old clock was 272, now 273.",2
3560455.378,"Sent message to VM 3: old clock was 273, now 274.",2
3560455.577,"Sent message to VM 1: old clock was 274, now 275.",2
3560455.779,"Internal event: old clock was 275, now 276.",2
3560455.979,"Sent message to VM 3: old clock was 276, now 277.",2
3560456.177,"Sent message to VM 1: old clock was 277, now 278.",2
3560456.378,"Sent message to VM 1: old clock was 278, now 279.",2
3560456.378,"Sent message to VM 3: old clock was 279, now 280.",2
3560456.577,"Sent message to VM 1: old clock was 280, now 281.",2
3560456.577,"Sent message to VM 3: old clock was 281, now 282.",2
3560456.779,"Internal event: old clock was 282, now 283.",2
3560456.979,"Internal event: old clock was 283, now 284.",2
3560457.178,"Sent message to VM 1: old clock was 284, now 285.",2
3560457.178,"Sent message to VM 3: old clock was 285, now 286.",2
3560457.379,"Sent message to VM 1: old clock was 286, now 287.",2
3560457.379,"Sent message to VM 3: old clock was 287, now 288.",2
3560457.579,"Sent message to VM 1: old clock was 288, now 289.",2
3560457.779,"Sent message to VM 1: old clock was 289, now 290.",2
3560457.779,"Sent message to VM 3: old clock was 290, now 291.",2
3560457.976,"Internal event: old clock was 291, now 292.",2
3560458.177,"Sent message to VM 1: old clock was 292, now 293.",2
3560458.177,"Sent message to VM 3: old clock was 293, now 294.",2
3560458.378,"Sent message to VM 1: old clock was 294, now 295.",2
3560458.579,"Sent message to VM 3: old clock was 295, now 296.",2
3560458.779,"Sent message to VM 3: old clock was 296, now 297.",2
3560458.976,"Internal event: old clock was 297, now 298.",2
3560459.179,"Sent message to VM 1: old clock was 298, now 299.",2
