Timestamp,Event,VM_ID
3559368.203,"Internal event: old clock was 99, now 100.",3
3559368.537,"Internal event: old clock was 100, now 101.",3
3559368.868,"Sent message to VM 1: old clock was 101, now 102.",3
3559368.868,"Sent message to VM 2: old clock was 102, now 103.",3
3559369.199,"Internal event: old clock was 103, now 104.",3
3559369.536,"Internal event: old clock was 104, now 105.",3
3559369.868,"Internal event: old clock was 105, now 106.",3
3559370.200,"Internal event: old clock was 106, now 107.",3
3559370.537,"Received message: old clock was 107, incoming was 105, now 108. Queue length: 1",3
3559370.870,"Received message: old clock was 108, incoming was 106, now 109. Queue length: 1",3
3559371.202,"Received message: old clock was 109, incoming was 108, now 110. Queue length: 0",3
3559371.533,"Internal event: old clock was 110, now 111.",3
3559371.867,"Received message: old clock was 111, incoming was 111, now 112. Queue length: 0",3
3559372.199,"Internal event: old clock was 112, now 113.",3
3559372.534,"Received message: old clock was 113, incoming was 113, now 114. Queue length: 0",3
3559372.870,"Internal event: old clock was 114, now 115.",3
3559373.203,"Received message: old clock was 115, incoming was 115, now 116. Queue length: 0",3
3559373.537,"Internal event: old clock was 116, now 117.",3
3559373.870,"Internal event: old clock was 117, now 118.",3
3559374.203,"Internal event: old clock was 118, now 119.",3
3559374.533,"Internal event: old clock was 119, now 120.",3
3559374.867,"Received message: old clock was 120, incoming was 120, now 121. Queue length: 0",3
3559375.199,"Internal event: old clock was 121, now 122.",3
3559375.537,"Received message: old clock was 122, incoming was 123, now 124. Queue length: 0",3
3559375.870,"Internal event: old clock was 124, now 125.",3
3559376.203,"Internal event: old clock was 125, now 126.",3
3559376.537,"Sent message to VM 1: old clock was 126, now 127.",3
3559376.868,"Internal event: old clock was 127, now 128.",3
3559377.200,"Internal event: old clock was 128, now 129.",3
3559377.533,"Internal event: old clock was 129, now 130.",3
3559377.870,"Internal event: old clock was 130, now 131.",3
3559378.203,"Internal event: old clock was 131, now 132.",3
3559378.537,"Internal event: old clock was 132, now 133.",3
3559378.867,"Internal event: old clock was 133, now 134.",3
3559379.204,"Internal event: old clock was 134, now 135.",3
3559379.534,"Received message: old clock was 135, incoming was 134, now 136. Queue length: 0",3
3559379.870,"Sent message to VM 1: old clock was 136, now 137.",3
3559379.870,"Sent message to VM 2: old clock was 137, now 138.",3
3559380.203,"Internal event: old clock was 138, now 139.",3
3559380.536,"Internal event: old clock was 139, now 140.",3
3559380.868,"Internal event: old clock was 140, now 141.",3
3559381.199,"Sent message to VM 2: old clock was 141, now 142.",3
3559381.537,"Internal event: old clock was 142, now 143.",3
3559381.866,"Internal event: old clock was 143, now 144.",3
3559382.203,"Sent message to VM 1: old clock was 144, now 145.",3
3559382.539,"Internal event: old clock was 145, now 146.",3
3559382.870,"Internal event: old clock was 146, now 147.",3
3559383.203,"Internal event: old clock was 147, now 148.",3
3559383.537,"Sent message to VM 1: old clock was 148, now 149.",3
3559383.537,"Sent message to VM 2: old clock was 149, now 150.",3
3559383.870,"Sent message to VM 1: old clock was 150, now 151.",3
3559383.870,"Sent message to VM 2: old clock was 151, now 152.",3
3559384.203,"Internal event: old clock was 152, now 153.",3
3559384.533,"Internal event: old clock was 153, now 154.",3
3559384.869,"Sent message to VM 1: old clock was 154, now 155.",3
3559384.869,"Sent message to VM 2: old clock was 155, now 156.",3
3559385.199,"Internal event: old clock was 156, now 157.",3
3559385.534,"Received message: old clock was 157, incoming was 155, now 158. Queue length: 0",3
3559385.870,"Internal event: old clock was 158, now 159.",3
3559386.202,"Sent message to VM 2: old clock was 159, now 160.",3
3559386.532,"Internal event: old clock was 160, now 161.",3
3559386.870,"Received message: old clock was 161, incoming was 158, now 162. Queue length: 0",3
3559387.203,"Sent message to VM 1: old clock was 162, now 163.",3
3559387.203,"Sent message to VM 2: old clock was 163, now 164.",3
3559387.537,"Internal event: old clock was 164, now 165.",3
3559387.867,"Internal event: old clock was 165, now 166.",3
3559388.203,"Internal event: old clock was 166, now 167.",3
3559388.537,"Sent message to VM 1: old clock was 167, now 168.",3
3559388.537,"Sent message to VM 2: old clock was 168, now 169.",3
3559388.870,"Internal event: old clock was 169, now 170.",3
3559389.201,"Internal event: old clock was 170, now 171.",3
3559389.536,"Received message: old clock was 171, incoming was 171, now 172. Queue length: 0",3
3559389.868,"Internal event: old clock was 172, now 173.",3
3559390.199,"Sent message to VM 2: old clock was 173, now 174.",3
3559390.532,"Internal event: old clock was 174, now 175.",3
3559390.870,"Internal event: old clock was 175, now 176.",3
3559391.199,"Received message: old clock was 176, incoming was 177, now 178. Queue length: 0",3
3559391.535,"Internal event: old clock was 178, now 179.",3
3559391.868,"Sent message to VM 2: old clock was 179, now 180.",3
3559392.203,"Received message: old clock was 180, incoming was 178, now 181. Queue length: 0",3
3559392.537,"Received message: old clock was 181, incoming was 181, now 182. Queue length: 0",3
3559392.871,"Sent message to VM 1: old clock was 182, now 183.",3
3559392.871,"Sent message to VM 2: old clock was 183, now 184.",3
3559393.200,"Sent message to VM 2: old clock was 184, now 185.",3
3559393.533,"Internal event: old clock was 185, now 186.",3
3559393.868,"Sent message to VM 1: old clock was 186, now 187.",3
3559393.868,"Sent message to VM 2: old clock was 187, now 188.",3
3559394.203,"Internal event: old clock was 188, now 189.",3
3559394.534,"Received message: old clock was 189, incoming was 189, now 190. Queue length: 0",3
3559394.866,"Internal event: old clock was 190, now 191.",3
3559395.203,"Sent message to VM 2: old clock was 191, now 192.",3
3559395.535,"Received message: old clock was 192, incoming was 191, now 193. Queue length: 0",3
3559395.866,"Internal event: old clock was 193, now 194.",3
3559396.201,"Internal event: old clock was 194, now 195.",3
3559396.537,"Received message: old clock was 195, incoming was 195, now 196. Queue length: 0",3
3559396.870,"Received message: old clock was 196, incoming was 196, now 197. Queue length: 0",3
3559397.203,"Internal event: old clock was 197, now 198.",3
3559397.537,"Sent message to VM 1: old clock was 198, now 199.",3
3559397.537,"Sent message to VM 2: old clock was 199, now 200.",3
3559397.870,"Received message: old clock was 200, incoming was 199, now 201. Queue length: 0",3
3559338.149,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",2
3559338.149,Network: Listening on 127.0.0.1:5002,2
3559338.180,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3559338.184,"Network: Accepted connection from ('127.0.0.1', 49629)",2
3559338.188,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3559338.198,"Network: Accepted connection from ('127.0.0.1', 49635)",2
3559338.527,"Internal event: old clock was 0, now 1.",2
3559338.857,"Received message: old clock was 1, incoming was 0, now 2. Queue length: 0",2
3559339.194,"Sent message to VM 1: old clock was 2, now 3.",2
3559339.194,"Sent message to VM 3: old clock was 3, now 4.",2
3559339.525,"Received message: old clock was 4, incoming was 3, now 5. Queue length: 0",2
3559339.860,"Internal event: old clock was 5, now 6.",2
3559340.191,"Sent message to VM 3: old clock was 6, now 7.",2
3559340.522,"Internal event: old clock was 7, now 8.",2
3559340.860,"Internal event: old clock was 8, now 9.",2
3559341.188,"Internal event: old clock was 9, now 10.",2
3559341.527,"Sent message to VM 3: old clock was 10, now 11.",2
3559341.860,"Internal event: old clock was 11, now 12.",2
3559342.192,"Internal event: old clock was 12, now 13.",2
3559342.527,"Internal event: old clock was 13, now 14.",2
3559342.860,"Internal event: old clock was 14, now 15.",2
3559343.193,"Internal event: old clock was 15, now 16.",2
3559343.525,"Received message: old clock was 16, incoming was 16, now 17. Queue length: 0",2
3559343.859,"Internal event: old clock was 17, now 18.",2
3559344.190,"Internal event: old clock was 18, now 19.",2
3559344.527,"Internal event: old clock was 19, now 20.",2
3559344.858,"Received message: old clock was 20, incoming was 21, now 22. Queue length: 0",2
3559345.191,"Internal event: old clock was 22, now 23.",2
3559345.527,"Received message: old clock was 23, incoming was 21, now 24. Queue length: 0",2
3559345.860,"Internal event: old clock was 24, now 25.",2
3559346.193,"Internal event: old clock was 25, now 26.",2
3559346.524,"Received message: old clock was 26, incoming was 25, now 27. Queue length: 0",2
3559346.858,"Internal event: old clock was 27, now 28.",2
3559347.191,"Internal event: old clock was 28, now 29.",2
3559347.525,"Internal event: old clock was 29, now 30.",2
3559347.858,"Sent message to VM 3: old clock was 30, now 31.",2
3559348.190,"Internal event: old clock was 31, now 32.",2
3559348.527,"Internal event: old clock was 32, now 33.",2
3559348.858,"Received message: old clock was 33, incoming was 34, now 35. Queue length: 0",2
3559349.192,"Sent message to VM 1: old clock was 35, now 36.",2
3559349.193,"Sent message to VM 3: old clock was 36, now 37.",2
3559349.527,"Sent message to VM 1: old clock was 37, now 38.",2
3559349.857,"Internal event: old clock was 38, now 39.",2
3559350.194,"Sent message to VM 3: old clock was 39, now 40.",2
3559350.523,"Internal event: old clock was 40, now 41.",2
3559350.860,"Received message: old clock was 41, incoming was 40, now 42. Queue length: 0",2
3559351.193,"Internal event: old clock was 42, now 43.",2
3559351.524,"Internal event: old clock was 43, now 44.",2
3559351.860,"Internal event: old clock was 44, now 45.",2
3559352.193,"Internal event: old clock was 45, now 46.",2
3559352.527,"Received message: old clock was 46, incoming was 46, now 47. Queue length: 0",2
3559352.856,"Received message: old clock was 47, incoming was 47, now 48. Queue length: 0",2
3559353.190,"Received message: old clock was 48, incoming was 49, now 50. Queue length: 0",2
3559353.523,"Internal event: old clock was 50, now 51.",2
3559353.859,"Sent message to VM 3: old clock was 51, now 52.",2
3559354.193,"Sent message to VM 1: old clock was 52, now 53.",2
3559354.525,"Sent message to VM 1: old clock was 53, now 54.",2
3559354.855,"Internal event: old clock was 54, now 55.",2
3559355.193,"Internal event: old clock was 55, now 56.",2
3559355.527,"Received message: old clock was 56, incoming was 55, now 57. Queue length: 0",2
3559355.858,"Internal event: old clock was 57, now 58.",2
3559356.189,"Internal event: old clock was 58, now 59.",2
3559356.524,"Internal event: old clock was 59, now 60.",2
3559356.858,"Received message: old clock was 60, incoming was 60, now 61. Queue length: 0",2
3559357.188,"Internal event: old clock was 61, now 62.",2
3559357.526,"Received message: old clock was 62, incoming was 63, now 64. Queue length: 0",2
3559357.857,"Internal event: old clock was 64, now 65.",2
3559358.193,"Internal event: old clock was 65, now 66.",2
3559358.525,"Internal event: old clock was 66, now 67.",2
3559358.856,"Received message: old clock was 67, incoming was 67, now 68. Queue length: 1",2
3559359.189,"Received message: old clock was 68, incoming was 67, now 69. Queue length: 0",2
3559359.526,"Received message: old clock was 69, incoming was 70, now 71. Queue length: 0",2
3559359.860,"Received message: old clock was 71, incoming was 71, now 72. Queue length: 0",2
3559360.193,"Internal event: old clock was 72, now 73.",2
3559360.525,"Internal event: old clock was 73, now 74.",2
3559360.859,"Received message: old clock was 74, incoming was 74, now 75. Queue length: 0",2
3559361.189,"Received message: old clock was 75, incoming was 75, now 76. Queue length: 0",2
3559361.527,"Received message: old clock was 76, incoming was 77, now 78. Queue length: 0",2
3559361.860,"Received message: old clock was 78, incoming was 78, now 79. Queue length: 0",2
3559362.191,"Sent message to VM 1: old clock was 79, now 80.",2
3559362.524,"Sent message to VM 1: old clock was 80, now 81.",2
3559362.860,"Internal event: old clock was 81, now 82.",2
3559363.191,"Internal event: old clock was 82, now 83.",2
3559363.527,"Sent message to VM 1: old clock was 83, now 84.",2
3559363.527,"Sent message to VM 3: old clock was 84, now 85.",2
3559363.857,"Internal event: old clock was 85, now 86.",2
3559364.189,"Internal event: old clock was 86, now 87.",2
3559364.527,"Internal event: old clock was 87, now 88.",2
3559364.856,"Sent message to VM 3: old clock was 88, now 89.",2
3559365.189,"Internal event: old clock was 89, now 90.",2
3559365.527,"Internal event: old clock was 90, now 91.",2
3559365.859,"Received message: old clock was 91, incoming was 90, now 92. Queue length: 0",2
3559366.193,"Received message: old clock was 92, incoming was 91, now 93. Queue length: 0",2
3559366.525,"Received message: old clock was 93, incoming was 92, now 94. Queue length: 0",2
3559366.859,"Internal event: old clock was 94, now 95.",2
3559367.193,"Sent message to VM 1: old clock was 95, now 96.",2
3559367.193,"Sent message to VM 3: old clock was 96, now 97.",2
3559367.523,"Internal event: old clock was 97, now 98.",2
3559367.855,"Internal event: old clock was 98, now 99.",2
3559368.193,"Internal event: old clock was 99, now 100.",2
3559368.527,"Internal event: old clock was 100, now 101.",2
3559368.858,"Received message: old clock was 101, incoming was 100, now 102. Queue length: 0",2
3559369.193,"Received message: old clock was 102, incoming was 102, now 103. Queue length: 0",2
3559369.524,"Internal event: old clock was 103, now 104.",2
3559369.858,"Internal event: old clock was 104, now 105.",2
3559370.193,"Internal event: old clock was 105, now 106.",2
3559370.527,"Internal event: old clock was 106, now 107.",2
3559370.860,"Sent message to VM 1: old clock was 107, now 108.",2
3559370.860,"Sent message to VM 3: old clock was 108, now 109.",2
3559371.192,"Sent message to VM 1: old clock was 109, now 110.",2
3559371.525,"Internal event: old clock was 110, now 111.",2
3559371.858,"Sent message to VM 3: old clock was 111, now 112.",2
3559372.189,"Internal event: old clock was 112, now 113.",2
3559372.527,"Received message: old clock was 113, incoming was 112, now 114. Queue length: 0",2
3559372.859,"Internal event: old clock was 114, now 115.",2
3559373.193,"Sent message to VM 3: old clock was 115, now 116.",2
3559373.525,"Internal event: old clock was 116, now 117.",2
3559373.857,"Internal event: old clock was 117, now 118.",2
3559374.189,"Internal event: old clock was 118, now 119.",2
3559374.525,"Internal event: old clock was 119, now 120.",2
3559374.858,"Sent message to VM 3: old clock was 120, now 121.",2
3559375.193,"Internal event: old clock was 121, now 122.",2
3559375.522,"Internal event: old clock was 122, now 123.",2
3559375.859,"Internal event: old clock was 123, now 124.",2
3559376.192,"Internal event: old clock was 124, now 125.",2
3559376.522,"Sent message to VM 1: old clock was 125, now 126.",2
3559376.858,"Internal event: old clock was 126, now 127.",2
3559377.189,"Internal event: old clock was 127, now 128.",2
3559377.527,"Internal event: old clock was 128, now 129.",2
3559377.857,"Internal event: old clock was 129, now 130.",2
3559378.193,"Internal event: old clock was 130, now 131.",2
3559378.527,"Received message: old clock was 131, incoming was 131, now 132. Queue length: 0",2
3559378.860,"Received message: old clock was 132, incoming was 132, now 133. Queue length: 0",2
3559379.193,"Internal event: old clock was 133, now 134.",2
3559379.527,"Internal event: old clock was 134, now 135.",2
3559379.859,"Internal event: old clock was 135, now 136.",2
3559380.190,"Received message: old clock was 136, incoming was 137, now 138. Queue length: 0",2
3559380.527,"Sent message to VM 1: old clock was 138, now 139.",2
3559380.859,"Internal event: old clock was 139, now 140.",2
3559381.189,"Internal event: old clock was 140, now 141.",2
3559381.527,"Received message: old clock was 141, incoming was 141, now 142. Queue length: 0",2
3559381.856,"Internal event: old clock was 142, now 143.",2
3559382.193,"Internal event: old clock was 143, now 144.",2
3559382.525,"Internal event: old clock was 144, now 145.",2
3559382.860,"Internal event: old clock was 145, now 146.",2
3559383.194,"Sent message to VM 1: old clock was 146, now 147.",2
3559383.524,"Internal event: old clock was 147, now 148.",2
3559383.859,"Received message: old clock was 148, incoming was 149, now 150. Queue length: 0",2
3559384.190,"Received message: old clock was 150, incoming was 151, now 152. Queue length: 0",2
3559384.525,"Internal event: old clock was 152, now 153.",2
3559384.859,"Sent message to VM 1: old clock was 153, now 154.",2
3559385.191,"Received message: old clock was 154, incoming was 155, now 156. Queue length: 0",2
3559385.527,"Internal event: old clock was 156, now 157.",2
3559385.856,"Internal event: old clock was 157, now 158.",2
3559386.191,"Internal event: old clock was 158, now 159.",2
3559386.524,"Received message: old clock was 159, incoming was 159, now 160. Queue length: 0",2
3559386.860,"Internal event: old clock was 160, now 161.",2
3559387.192,"Received message: old clock was 161, incoming was 159, now 162. Queue length: 0",2
3559387.524,"Received message: old clock was 162, incoming was 163, now 164. Queue length: 0",2
3559387.859,"Internal event: old clock was 164, now 165.",2
3559388.193,"Received message: old clock was 165, incoming was 163, now 166. Queue length: 0",2
3559388.522,"Internal event: old clock was 166, now 167.",2
3559388.859,"Received message: old clock was 167, incoming was 168, now 169. Queue length: 0",2
3559389.192,"Internal event: old clock was 169, now 170.",2
3559389.526,"Sent message to VM 1: old clock was 170, now 171.",2
3559389.526,"Sent message to VM 3: old clock was 171, now 172.",2
3559389.856,"Internal event: old clock was 172, now 173.",2
3559390.192,"Internal event: old clock was 173, now 174.",2
3559390.524,"Received message: old clock was 174, incoming was 173, now 175. Queue length: 0",2
3559390.856,"Internal event: old clock was 175, now 176.",2
3559391.191,"Sent message to VM 1: old clock was 176, now 177.",2
3559391.191,"Sent message to VM 3: old clock was 177, now 178.",2
3559391.526,"Internal event: old clock was 178, now 179.",2
3559391.860,"Internal event: old clock was 179, now 180.",2
3559392.190,"Received message: old clock was 180, incoming was 179, now 181. Queue length: 0",2
3559392.527,"Received message: old clock was 181, incoming was 179, now 182. Queue length: 0",2
3559392.859,"Received message: old clock was 182, incoming was 180, now 183. Queue length: 0",2
3559393.193,"Received message: old clock was 183, incoming was 183, now 184. Queue length: 0",2
3559393.526,"Received message: old clock was 184, incoming was 184, now 185. Queue length: 0",2
3559393.859,"Internal event: old clock was 185, now 186.",2
3559394.189,"Received message: old clock was 186, incoming was 187, now 188. Queue length: 0",2
3559394.524,"Sent message to VM 1: old clock was 188, now 189.",2
3559394.524,"Sent message to VM 3: old clock was 189, now 190.",2
3559394.859,"Internal event: old clock was 190, now 191.",2
3559395.193,"Internal event: old clock was 191, now 192.",2
3559395.526,"Received message: old clock was 192, incoming was 191, now 193. Queue length: 1",2
3559395.855,"Received message: old clock was 193, incoming was 190, now 194. Queue length: 1",2
3559396.192,"Received message: old clock was 194, incoming was 192, now 195. Queue length: 0",2
3559396.527,"Sent message to VM 3: old clock was 195, now 196.",2
3559396.858,"Sent message to VM 3: old clock was 196, now 197.",2
3559397.193,"Internal event: old clock was 197, now 198.",2
3559397.522,"Internal event: old clock was 198, now 199.",2
3559397.857,"Received message: old clock was 199, incoming was 198, now 200. Queue length: 1",2
3559338.149,"PARAMETERS: tick_rate = 3.0, send_threshold = 10",1
3559338.149,Network: Listening on 127.0.0.1:5001,1
3559338.184,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
3559338.184,"Network: Accepted connection from ('127.0.0.1', 49630)",1
3559338.184,"Network: Accepted connection from ('127.0.0.1', 49631)",1
3559338.198,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
3559338.537,"Internal event: old clock was 0, now 1.",1
3559338.867,"Sent message to VM 3: old clock was 1, now 2.",1
3559339.199,"Internal event: old clock was 2, now 3.",1
3559339.536,"Received message: old clock was 3, incoming was 2, now 4. Queue length: 1",1
3559339.866,"Received message: old clock was 4, incoming was 2, now 5. Queue length: 0",1
3559340.200,"Internal event: old clock was 5, now 6.",1
3559340.537,"Internal event: old clock was 6, now 7.",1
3559340.869,"Sent message to VM 3: old clock was 7, now 8.",1
3559341.198,"Internal event: old clock was 8, now 9.",1
3559341.533,"Internal event: old clock was 9, now 10.",1
3559341.866,"Internal event: old clock was 10, now 11.",1
3559342.209,"Internal event: old clock was 11, now 12.",1
3559342.536,"Internal event: old clock was 12, now 13.",1
3559342.870,"Internal event: old clock was 13, now 14.",1
3559343.203,"Received message: old clock was 14, incoming was 14, now 15. Queue length: 0",1
3559343.536,"Received message: old clock was 15, incoming was 15, now 16. Queue length: 0",1
3559343.870,"Internal event: old clock was 16, now 17.",1
3559344.203,"Received message: old clock was 17, incoming was 18, now 19. Queue length: 0",1
3559344.539,"Internal event: old clock was 19, now 20.",1
3559344.868,"Received message: old clock was 20, incoming was 20, now 21. Queue length: 0",1
3559345.200,"Sent message to VM 2: old clock was 21, now 22.",1
3559345.202,"Sent message to VM 3: old clock was 22, now 23.",1
3559345.536,"Internal event: old clock was 23, now 24.",1
3559345.865,"Internal event: old clock was 24, now 25.",1
3559346.203,"Sent message to VM 2: old clock was 25, now 26.",1
3559346.203,"Sent message to VM 3: old clock was 26, now 27.",1
3559346.532,"Internal event: old clock was 27, now 28.",1
3559346.867,"Internal event: old clock was 28, now 29.",1
3559347.201,"Internal event: old clock was 29, now 30.",1
3559347.536,"Internal event: old clock was 30, now 31.",1
3559347.868,"Internal event: old clock was 31, now 32.",1
3559348.201,"Internal event: old clock was 32, now 33.",1
3559348.533,"Internal event: old clock was 33, now 34.",1
3559348.870,"Received message: old clock was 34, incoming was 33, now 35. Queue length: 0",1
3559349.201,"Received message: old clock was 35, incoming was 35, now 36. Queue length: 0",1
3559349.532,"Received message: old clock was 36, incoming was 37, now 38. Queue length: 0",1
3559349.867,"Internal event: old clock was 38, now 39.",1
3559350.202,"Received message: old clock was 39, incoming was 38, now 40. Queue length: 0",1
3559350.537,"Sent message to VM 2: old clock was 40, now 41.",1
3559350.537,"Sent message to VM 3: old clock was 41, now 42.",1
3559350.869,"Received message: old clock was 42, incoming was 40, now 43. Queue length: 0",1
3559351.203,"Internal event: old clock was 43, now 44.",1
3559351.533,"Internal event: old clock was 44, now 45.",1
3559351.870,"Internal event: old clock was 45, now 46.",1
3559352.202,"Sent message to VM 2: old clock was 46, now 47.",1
3559352.536,"Received message: old clock was 47, incoming was 45, now 48. Queue length: 0",1
3559352.867,"Received message: old clock was 48, incoming was 46, now 49. Queue length: 0",1
3559353.200,"Received message: old clock was 49, incoming was 48, now 50. Queue length: 0",1
3559353.537,"Internal event: old clock was 50, now 51.",1
3559353.866,"Internal event: old clock was 51, now 52.",1
3559354.202,"Received message: old clock was 52, incoming was 52, now 53. Queue length: 0",1
3559354.535,"Received message: old clock was 53, incoming was 53, now 54. Queue length: 1",1
