Timestamp,Event,VM_ID
3558561.909,"Internal event: old clock was 54, now 55.",3
3558562.076,"Internal event: old clock was 55, now 56.",3
3558562.243,"Internal event: old clock was 56, now 57.",3
3558562.411,"Internal event: old clock was 57, now 58.",3
3558562.577,"Internal event: old clock was 58, now 59.",3
3558562.744,"Internal event: old clock was 59, now 60.",3
3558562.908,"Received message: old clock was 60, incoming was 56, now 61. Queue length: 0",3
3558563.074,"Internal event: old clock was 61, now 62.",3
3558563.244,"Internal event: old clock was 62, now 63.",3
3558563.410,"Received message: old clock was 63, incoming was 59, now 64. Queue length: 0",3
3558563.573,"Internal event: old clock was 64, now 65.",3
3558563.744,"Internal event: old clock was 65, now 66.",3
3558563.909,"Sent message to VM 2: old clock was 66, now 67.",3
3558564.077,"Internal event: old clock was 67, now 68.",3
3558564.244,"Internal event: old clock was 68, now 69.",3
3558564.411,"Sent message to VM 2: old clock was 69, now 70.",3
3558564.575,"Sent message to VM 2: old clock was 70, now 71.",3
3558564.740,"Internal event: old clock was 71, now 72.",3
3558564.909,"Internal event: old clock was 72, now 73.",3
3558565.074,"Sent message to VM 2: old clock was 73, now 74.",3
3558565.244,"Internal event: old clock was 74, now 75.",3
3558565.410,"Internal event: old clock was 75, now 76.",3
3558565.575,"Sent message to VM 2: old clock was 76, now 77.",3
3558565.744,"Internal event: old clock was 77, now 78.",3
3558565.908,"Internal event: old clock was 78, now 79.",3
3558566.074,"Internal event: old clock was 79, now 80.",3
3558566.241,"Internal event: old clock was 80, now 81.",3
3558566.411,"Sent message to VM 1: old clock was 81, now 82.",3
3558566.575,"Sent message to VM 1: old clock was 82, now 83.",3
3558566.575,"Sent message to VM 2: old clock was 83, now 84.",3
3558566.744,"Sent message to VM 2: old clock was 84, now 85.",3
3558566.911,"Internal event: old clock was 85, now 86.",3
3558567.077,"Internal event: old clock was 86, now 87.",3
3558567.244,"Internal event: old clock was 87, now 88.",3
3558567.407,"Received message: old clock was 88, incoming was 86, now 89. Queue length: 0",3
3558567.577,"Received message: old clock was 89, incoming was 87, now 90. Queue length: 0",3
3558567.744,"Internal event: old clock was 90, now 91.",3
3558567.908,"Sent message to VM 1: old clock was 91, now 92.",3
3558567.908,"Sent message to VM 2: old clock was 92, now 93.",3
3558568.077,"Internal event: old clock was 93, now 94.",3
3558568.239,"Internal event: old clock was 94, now 95.",3
3558568.407,"Internal event: old clock was 95, now 96.",3
3558568.574,"Received message: old clock was 96, incoming was 94, now 97. Queue length: 0",3
3558568.741,"Internal event: old clock was 97, now 98.",3
3558568.911,"Received message: old clock was 98, incoming was 95, now 99. Queue length: 0",3
3558569.074,"Received message: old clock was 99, incoming was 97, now 100. Queue length: 0",3
3558569.242,"Internal event: old clock was 100, now 101.",3
3558569.407,"Internal event: old clock was 101, now 102.",3
3558569.577,"Sent message to VM 1: old clock was 102, now 103.",3
3558569.744,"Sent message to VM 2: old clock was 103, now 104.",3
3558569.908,"Sent message to VM 1: old clock was 104, now 105.",3
3558569.908,"Sent message to VM 2: old clock was 105, now 106.",3
3558570.077,"Sent message to VM 1: old clock was 106, now 107.",3
3558570.240,"Internal event: old clock was 107, now 108.",3
3558570.408,"Internal event: old clock was 108, now 109.",3
3558570.573,"Internal event: old clock was 109, now 110.",3
3558570.742,"Internal event: old clock was 110, now 111.",3
3558570.908,"Internal event: old clock was 111, now 112.",3
3558571.077,"Internal event: old clock was 112, now 113.",3
3558571.244,"Internal event: old clock was 113, now 114.",3
3558571.409,"Internal event: old clock was 114, now 115.",3
3558571.575,"Sent message to VM 1: old clock was 115, now 116.",3
3558571.744,"Sent message to VM 1: old clock was 116, now 117.",3
3558571.909,"Internal event: old clock was 117, now 118.",3
3558572.074,"Internal event: old clock was 118, now 119.",3
3558572.239,"Internal event: old clock was 119, now 120.",3
3558572.410,"Internal event: old clock was 120, now 121.",3
3558572.576,"Received message: old clock was 121, incoming was 119, now 122. Queue length: 0",3
3558572.741,"Internal event: old clock was 122, now 123.",3
3558572.909,"Sent message to VM 1: old clock was 123, now 124.",3
3558572.909,"Sent message to VM 2: old clock was 124, now 125.",3
3558573.078,"Sent message to VM 2: old clock was 125, now 126.",3
3558573.242,"Sent message to VM 1: old clock was 126, now 127.",3
3558573.242,"Sent message to VM 2: old clock was 127, now 128.",3
3558573.407,"Internal event: old clock was 128, now 129.",3
3558573.573,"Sent message to VM 2: old clock was 129, now 130.",3
3558573.742,"Sent message to VM 1: old clock was 130, now 131.",3
3558573.908,"Internal event: old clock was 131, now 132.",3
3558574.076,"Sent message to VM 1: old clock was 132, now 133.",3
3558574.244,"Internal event: old clock was 133, now 134.",3
3558574.409,"Internal event: old clock was 134, now 135.",3
3558574.577,"Internal event: old clock was 135, now 136.",3
3558574.741,"Internal event: old clock was 136, now 137.",3
3558574.910,"Sent message to VM 1: old clock was 137, now 138.",3
3558575.077,"Internal event: old clock was 138, now 139.",3
3558575.244,"Internal event: old clock was 139, now 140.",3
3558575.413,"Internal event: old clock was 140, now 141.",3
3558575.574,"Internal event: old clock was 141, now 142.",3
3558575.742,"Internal event: old clock was 142, now 143.",3
3558575.909,"Received message: old clock was 143, incoming was 139, now 144. Queue length: 0",3
3558576.076,"Internal event: old clock was 144, now 145.",3
3558576.242,"Internal event: old clock was 145, now 146.",3
3558576.411,"Internal event: old clock was 146, now 147.",3
3558576.577,"Sent message to VM 2: old clock was 147, now 148.",3
3558576.742,"Internal event: old clock was 148, now 149.",3
3558576.909,"Internal event: old clock was 149, now 150.",3
3558577.078,"Sent message to VM 1: old clock was 150, now 151.",3
3558577.078,"Sent message to VM 2: old clock was 151, now 152.",3
3558577.242,"Sent message to VM 1: old clock was 152, now 153.",3
3558577.410,"Sent message to VM 1: old clock was 153, now 154.",3
3558577.410,"Sent message to VM 2: old clock was 154, now 155.",3
3558577.577,"Internal event: old clock was 155, now 156.",3
3558577.743,"Internal event: old clock was 156, now 157.",3
3558577.910,"Internal event: old clock was 157, now 158.",3
3558578.076,"Internal event: old clock was 158, now 159.",3
3558578.244,"Internal event: old clock was 159, now 160.",3
3558578.408,"Sent message to VM 2: old clock was 160, now 161.",3
3558578.574,"Sent message to VM 1: old clock was 161, now 162.",3
3558578.575,"Sent message to VM 2: old clock was 162, now 163.",3
3558578.741,"Internal event: old clock was 163, now 164.",3
3558578.908,"Internal event: old clock was 164, now 165.",3
3558579.077,"Sent message to VM 1: old clock was 165, now 166.",3
3558579.243,"Internal event: old clock was 166, now 167.",3
3558579.409,"Sent message to VM 2: old clock was 167, now 168.",3
3558579.577,"Internal event: old clock was 168, now 169.",3
3558579.744,"Sent message to VM 1: old clock was 169, now 170.",3
3558579.910,"Internal event: old clock was 170, now 171.",3
3558580.076,"Internal event: old clock was 171, now 172.",3
3558580.240,"Sent message to VM 1: old clock was 172, now 173.",3
3558580.410,"Internal event: old clock was 173, now 174.",3
3558580.574,"Received message: old clock was 174, incoming was 172, now 175. Queue length: 0",3
3558580.741,"Internal event: old clock was 175, now 176.",3
3558580.907,"Received message: old clock was 176, incoming was 174, now 177. Queue length: 0",3
3558581.077,"Internal event: old clock was 177, now 178.",3
3558581.244,"Sent message to VM 1: old clock was 178, now 179.",3
3558581.244,"Sent message to VM 2: old clock was 179, now 180.",3
3558581.411,"Sent message to VM 2: old clock was 180, now 181.",3
3558581.573,"Received message: old clock was 181, incoming was 180, now 182. Queue length: 0",3
3558581.743,"Sent message to VM 2: old clock was 182, now 183.",3
3558581.910,"Internal event: old clock was 183, now 184.",3
3558582.074,"Internal event: old clock was 184, now 185.",3
3558582.239,"Internal event: old clock was 185, now 186.",3
3558582.408,"Internal event: old clock was 186, now 187.",3
3558582.577,"Internal event: old clock was 187, now 188.",3
3558582.740,"Internal event: old clock was 188, now 189.",3
3558582.906,"Internal event: old clock was 189, now 190.",3
3558583.075,"Received message: old clock was 190, incoming was 187, now 191. Queue length: 0",3
3558583.244,"Internal event: old clock was 191, now 192.",3
3558583.406,"Internal event: old clock was 192, now 193.",3
3558583.573,"Received message: old clock was 193, incoming was 189, now 194. Queue length: 0",3
3558583.744,"Internal event: old clock was 194, now 195.",3
3558583.909,"Sent message to VM 2: old clock was 195, now 196.",3
3558584.078,"Sent message to VM 1: old clock was 196, now 197.",3
3558584.078,"Sent message to VM 2: old clock was 197, now 198.",3
3558584.244,"Internal event: old clock was 198, now 199.",3
3558584.411,"Internal event: old clock was 199, now 200.",3
3558584.575,"Internal event: old clock was 200, now 201.",3
3558584.742,"Internal event: old clock was 201, now 202.",3
3558584.908,"Internal event: old clock was 202, now 203.",3
3558585.075,"Internal event: old clock was 203, now 204.",3
3558585.244,"Internal event: old clock was 204, now 205.",3
3558585.411,"Sent message to VM 2: old clock was 205, now 206.",3
3558585.578,"Sent message to VM 1: old clock was 206, now 207.",3
3558585.740,"Internal event: old clock was 207, now 208.",3
3558585.910,"Sent message to VM 1: old clock was 208, now 209.",3
3558585.910,"Sent message to VM 2: old clock was 209, now 210.",3
3558586.073,"Sent message to VM 1: old clock was 210, now 211.",3
3558586.073,"Sent message to VM 2: old clock was 211, now 212.",3
3558586.243,"Internal event: old clock was 212, now 213.",3
3558586.411,"Sent message to VM 2: old clock was 213, now 214.",3
3558586.573,"Internal event: old clock was 214, now 215.",3
3558586.739,"Internal event: old clock was 215, now 216.",3
3558586.911,"Internal event: old clock was 216, now 217.",3
3558587.077,"Internal event: old clock was 217, now 218.",3
3558587.244,"Internal event: old clock was 218, now 219.",3
3558587.408,"Internal event: old clock was 219, now 220.",3
3558587.577,"Internal event: old clock was 220, now 221.",3
3558587.744,"Internal event: old clock was 221, now 222.",3
3558587.911,"Sent message to VM 2: old clock was 222, now 223.",3
3558588.074,"Internal event: old clock was 223, now 224.",3
3558588.242,"Sent message to VM 1: old clock was 224, now 225.",3
3558588.242,"Sent message to VM 2: old clock was 225, now 226.",3
3558588.410,"Internal event: old clock was 226, now 227.",3
3558588.573,"Internal event: old clock was 227, now 228.",3
3558588.744,"Internal event: old clock was 228, now 229.",3
3558588.908,"Received message: old clock was 229, incoming was 227, now 230. Queue length: 0",3
3558589.076,"Sent message to VM 1: old clock was 230, now 231.",3
3558589.244,"Internal event: old clock was 231, now 232.",3
3558589.411,"Internal event: old clock was 232, now 233.",3
3558589.572,"Received message: old clock was 233, incoming was 231, now 234. Queue length: 0",3
3558589.740,"Sent message to VM 1: old clock was 234, now 235.",3
3558589.740,"Sent message to VM 2: old clock was 235, now 236.",3
3558589.911,"Internal event: old clock was 236, now 237.",3
3558590.073,"Sent message to VM 1: old clock was 237, now 238.",3
3558590.244,"Internal event: old clock was 238, now 239.",3
3558590.408,"Internal event: old clock was 239, now 240.",3
3558590.574,"Internal event: old clock was 240, now 241.",3
3558590.744,"Internal event: old clock was 241, now 242.",3
3558590.911,"Received message: old clock was 242, incoming was 240, now 243. Queue length: 0",3
3558591.077,"Internal event: old clock was 243, now 244.",3
3558591.244,"Internal event: old clock was 244, now 245.",3
3558591.409,"Received message: old clock was 245, incoming was 241, now 246. Queue length: 0",3
3558591.573,"Internal event: old clock was 246, now 247.",3
3558591.743,"Internal event: old clock was 247, now 248.",3
3558591.909,"Internal event: old clock was 248, now 249.",3
3558592.077,"Sent message to VM 1: old clock was 249, now 250.",3
3558592.078,"Sent message to VM 2: old clock was 250, now 251.",3
3558592.242,"Internal event: old clock was 251, now 252.",3
3558592.409,"Internal event: old clock was 252, now 253.",3
3558592.577,"Received message: old clock was 253, incoming was 252, now 254. Queue length: 0",3
3558592.741,"Internal event: old clock was 254, now 255.",3
3558592.911,"Internal event: old clock was 255, now 256.",3
3558593.077,"Sent message to VM 1: old clock was 256, now 257.",3
3558593.244,"Sent message to VM 2: old clock was 257, now 258.",3
3558593.411,"Internal event: old clock was 258, now 259.",3
3558593.577,"Internal event: old clock was 259, now 260.",3
3558593.744,"Internal event: old clock was 260, now 261.",3
3558593.910,"Internal event: old clock was 261, now 262.",3
3558594.074,"Internal event: old clock was 262, now 263.",3
3558594.244,"Internal event: old clock was 263, now 264.",3
3558594.408,"Sent message to VM 1: old clock was 264, now 265.",3
3558594.575,"Internal event: old clock was 265, now 266.",3
3558594.743,"Sent message to VM 2: old clock was 266, now 267.",3
3558594.911,"Sent message to VM 1: old clock was 267, now 268.",3
3558595.078,"Sent message to VM 2: old clock was 268, now 269.",3
3558595.240,"Internal event: old clock was 269, now 270.",3
3558595.410,"Sent message to VM 1: old clock was 270, now 271.",3
3558595.577,"Internal event: old clock was 271, now 272.",3
3558595.743,"Sent message to VM 2: old clock was 272, now 273.",3
3558595.909,"Internal event: old clock was 273, now 274.",3
3558596.077,"Sent message to VM 1: old clock was 274, now 275.",3
3558596.244,"Sent message to VM 1: old clock was 275, now 276.",3
3558596.244,"Sent message to VM 2: old clock was 276, now 277.",3
3558596.411,"Internal event: old clock was 277, now 278.",3
3558596.576,"Internal event: old clock was 278, now 279.",3
3558596.741,"Internal event: old clock was 279, now 280.",3
3558596.911,"Internal event: old clock was 280, now 281.",3
3558597.077,"Received message: old clock was 281, incoming was 280, now 282. Queue length: 0",3
3558597.240,"Internal event: old clock was 282, now 283.",3
3558597.410,"Received message: old clock was 283, incoming was 281, now 284. Queue length: 0",3
3558597.577,"Internal event: old clock was 284, now 285.",3
3558597.743,"Sent message to VM 2: old clock was 285, now 286.",3
3558597.910,"Received message: old clock was 286, incoming was 281, now 287. Queue length: 0",3
3558598.074,"Received message: old clock was 287, incoming was 286, now 288. Queue length: 0",3
3558598.242,"Internal event: old clock was 288, now 289.",3
3558598.409,"Internal event: old clock was 289, now 290.",3
3558598.573,"Internal event: old clock was 290, now 291.",3
3558598.743,"Internal event: old clock was 291, now 292.",3
3558598.910,"Sent message to VM 1: old clock was 292, now 293.",3
3558598.910,"Sent message to VM 2: old clock was 293, now 294.",3
3558599.077,"Internal event: old clock was 294, now 295.",3
3558599.243,"Internal event: old clock was 295, now 296.",3
3558599.410,"Received message: old clock was 296, incoming was 295, now 297. Queue length: 0",3
3558599.573,"Sent message to VM 2: old clock was 297, now 298.",3
3558599.740,"Internal event: old clock was 298, now 299.",3
3558599.909,"Sent message to VM 2: old clock was 299, now 300.",3
3558600.074,"Sent message to VM 1: old clock was 300, now 301.",3
3558600.242,"Sent message to VM 2: old clock was 301, now 302.",3
3558600.409,"Sent message to VM 1: old clock was 302, now 303.",3
3558600.409,"Sent message to VM 2: old clock was 303, now 304.",3
3558600.573,"Internal event: old clock was 304, now 305.",3
3558600.741,"Internal event: old clock was 305, now 306.",3
3558600.910,"Internal event: old clock was 306, now 307.",3
3558601.076,"Internal event: old clock was 307, now 308.",3
3558601.240,"Internal event: old clock was 308, now 309.",3
3558601.409,"Internal event: old clock was 309, now 310.",3
3558601.575,"Received message: old clock was 310, incoming was 308, now 311. Queue length: 0",3
3558601.739,"Internal event: old clock was 311, now 312.",3
3558601.909,"Received message: old clock was 312, incoming was 309, now 313. Queue length: 0",3
3558602.077,"Internal event: old clock was 313, now 314.",3
3558602.244,"Internal event: old clock was 314, now 315.",3
3558602.409,"Internal event: old clock was 315, now 316.",3
3558602.577,"Sent message to VM 1: old clock was 316, now 317.",3
3558602.577,"Sent message to VM 2: old clock was 317, now 318.",3
3558602.744,"Internal event: old clock was 318, now 319.",3
3558602.909,"Internal event: old clock was 319, now 320.",3
3558603.077,"Internal event: old clock was 320, now 321.",3
3558603.240,"Internal event: old clock was 321, now 322.",3
3558603.410,"Internal event: old clock was 322, now 323.",3
3558603.576,"Internal event: old clock was 323, now 324.",3
3558603.744,"Internal event: old clock was 324, now 325.",3
3558603.910,"Internal event: old clock was 325, now 326.",3
3558604.074,"Received message: old clock was 326, incoming was 322, now 327. Queue length: 0",3
3558604.241,"Internal event: old clock was 327, now 328.",3
3558604.410,"Internal event: old clock was 328, now 329.",3
3558604.574,"Internal event: old clock was 329, now 330.",3
3558604.743,"Internal event: old clock was 330, now 331.",3
3558604.910,"Received message: old clock was 331, incoming was 326, now 332. Queue length: 0",3
3558605.077,"Internal event: old clock was 332, now 333.",3
3558605.243,"Internal event: old clock was 333, now 334.",3
3558605.411,"Internal event: old clock was 334, now 335.",3
3558605.572,"Internal event: old clock was 335, now 336.",3
3558605.741,"Internal event: old clock was 336, now 337.",3
3558605.909,"Internal event: old clock was 337, now 338.",3
3558606.073,"Received message: old clock was 338, incoming was 332, now 339. Queue length: 0",3
3558606.243,"Sent message to VM 1: old clock was 339, now 340.",3
3558606.411,"Internal event: old clock was 340, now 341.",3
3558606.575,"Received message: old clock was 341, incoming was 333, now 342. Queue length: 0",3
3558606.744,"Internal event: old clock was 342, now 343.",3
3558606.910,"Received message: old clock was 343, incoming was 341, now 344. Queue length: 1",3
3558607.076,"Received message: old clock was 344, incoming was 335, now 345. Queue length: 0",3
3558607.244,"Sent message to VM 1: old clock was 345, now 346.",3
3558607.412,"Internal event: old clock was 346, now 347.",3
3558607.576,"Received message: old clock was 347, incoming was 338, now 348. Queue length: 0",3
3558607.743,"Internal event: old clock was 348, now 349.",3
3558607.911,"Sent message to VM 2: old clock was 349, now 350.",3
3558608.077,"Received message: old clock was 350, incoming was 347, now 351. Queue length: 0",3
3558608.242,"Sent message to VM 2: old clock was 351, now 352.",3
3558608.410,"Internal event: old clock was 352, now 353.",3
3558608.573,"Internal event: old clock was 353, now 354.",3
3558608.744,"Sent message to VM 2: old clock was 354, now 355.",3
3558608.911,"Sent message to VM 1: old clock was 355, now 356.",3
3558608.911,"Sent message to VM 2: old clock was 356, now 357.",3
3558609.076,"Internal event: old clock was 357, now 358.",3
3558609.243,"Internal event: old clock was 358, now 359.",3
3558609.408,"Internal event: old clock was 359, now 360.",3
3558609.576,"Internal event: old clock was 360, now 361.",3
3558609.742,"Sent message to VM 1: old clock was 361, now 362.",3
3558609.909,"Internal event: old clock was 362, now 363.",3
3558610.077,"Internal event: old clock was 363, now 364.",3
3558610.244,"Sent message to VM 2: old clock was 364, now 365.",3
3558610.409,"Received message: old clock was 365, incoming was 364, now 366. Queue length: 0",3
3558610.576,"Internal event: old clock was 366, now 367.",3
3558610.744,"Internal event: old clock was 367, now 368.",3
3558610.911,"Received message: old clock was 368, incoming was 367, now 369. Queue length: 0",3
3558611.075,"Received message: old clock was 369, incoming was 369, now 370. Queue length: 0",3
3558611.244,"Internal event: old clock was 370, now 371.",3
3558611.410,"Received message: old clock was 371, incoming was 371, now 372. Queue length: 0",3
3558611.577,"Internal event: old clock was 372, now 373.",3
3558611.740,"Internal event: old clock was 373, now 374.",3
3558611.907,"Internal event: old clock was 374, now 375.",3
3558612.076,"Internal event: old clock was 375, now 376.",3
3558612.244,"Internal event: old clock was 376, now 377.",3
3558612.408,"Internal event: old clock was 377, now 378.",3
3558612.572,"Internal event: old clock was 378, now 379.",3
3558612.741,"Sent message to VM 1: old clock was 379, now 380.",3
3558612.910,"Received message: old clock was 380, incoming was 375, now 381. Queue length: 0",3
3558613.073,"Internal event: old clock was 381, now 382.",3
3558613.242,"Internal event: old clock was 382, now 383.",3
3558613.411,"Received message: old clock was 383, incoming was 378, now 384. Queue length: 1",3
3558613.573,"Received message: old clock was 384, incoming was 381, now 385. Queue length: 0",3
3558553.696,"PARAMETERS: tick_rate = 4.0, send_threshold = 10",2
3558553.697,Network: Listening on 127.0.0.1:5002,2
3558553.725,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3558553.734,"Network: Accepted connection from ('127.0.0.1', 56620)",2
3558553.743,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3558553.743,"Network: Accepted connection from ('127.0.0.1', 56622)",2
3558553.999,"Internal event: old clock was 0, now 1.",2
3558554.244,"Received message: old clock was 1, incoming was 0, now 2. Queue length: 0",2
3558554.499,"Received message: old clock was 2, incoming was 4, now 5. Queue length: 0",2
3558554.747,"Internal event: old clock was 5, now 6.",2
3558554.999,"Internal event: old clock was 6, now 7.",2
3558555.249,"Received message: old clock was 7, incoming was 9, now 10. Queue length: 0",2
3558555.494,"Internal event: old clock was 10, now 11.",2
3558555.747,"Internal event: old clock was 11, now 12.",2
3558555.998,"Internal event: old clock was 12, now 13.",2
3558556.248,"Internal event: old clock was 13, now 14.",2
3558556.494,"Received message: old clock was 14, incoming was 17, now 18. Queue length: 0",2
3558556.748,"Received message: old clock was 18, incoming was 18, now 19. Queue length: 0",2
3558556.995,"Sent message to VM 1: old clock was 19, now 20.",2
3558556.996,"Sent message to VM 3: old clock was 20, now 21.",2
3558557.249,"Internal event: old clock was 21, now 22.",2
3558557.494,"Internal event: old clock was 22, now 23.",2
3558557.747,"Sent message to VM 3: old clock was 23, now 24.",2
3558557.995,"Internal event: old clock was 24, now 25.",2
3558558.245,"Received message: old clock was 25, incoming was 29, now 30. Queue length: 0",2
3558558.496,"Sent message to VM 1: old clock was 30, now 31.",2
3558558.746,"Received message: old clock was 31, incoming was 32, now 33. Queue length: 0",2
3558558.997,"Received message: old clock was 33, incoming was 34, now 35. Queue length: 0",2
3558559.249,"Received message: old clock was 35, incoming was 37, now 38. Queue length: 0",2
3558559.495,"Internal event: old clock was 38, now 39.",2
3558559.748,"Internal event: old clock was 39, now 40.",2
3558559.997,"Received message: old clock was 40, incoming was 39, now 41. Queue length: 0",2
3558560.249,"Received message: old clock was 41, incoming was 44, now 45. Queue length: 0",2
3558560.497,"Sent message to VM 3: old clock was 45, now 46.",2
3558560.744,"Internal event: old clock was 46, now 47.",2
3558560.995,"Received message: old clock was 47, incoming was 47, now 48. Queue length: 0",2
3558561.244,"Received message: old clock was 48, incoming was 49, now 50. Queue length: 0",2
3558561.496,"Received message: old clock was 50, incoming was 51, now 52. Queue length: 0",2
3558561.745,"Sent message to VM 1: old clock was 52, now 53.",2
3558561.996,"Internal event: old clock was 53, now 54.",2
3558562.247,"Internal event: old clock was 54, now 55.",2
3558562.497,"Internal event: old clock was 55, now 56.",2
3558562.748,"Received message: old clock was 56, incoming was 55, now 57. Queue length: 0",2
3558562.997,"Internal event: old clock was 57, now 58.",2
3558563.248,"Internal event: old clock was 58, now 59.",2
3558563.499,"Received message: old clock was 59, incoming was 58, now 60. Queue length: 0",2
3558563.745,"Internal event: old clock was 60, now 61.",2
3558563.998,"Received message: old clock was 61, incoming was 66, now 67. Queue length: 1",2
3558564.244,"Received message: old clock was 67, incoming was 62, now 68. Queue length: 0",2
3558564.498,"Received message: old clock was 68, incoming was 69, now 70. Queue length: 0",2
3558564.745,"Received message: old clock was 70, incoming was 70, now 71. Queue length: 0",2
3558564.996,"Internal event: old clock was 71, now 72.",2
3558565.244,"Received message: old clock was 72, incoming was 73, now 74. Queue length: 0",2
3558565.499,"Received message: old clock was 74, incoming was 68, now 75. Queue length: 0",2
3558565.748,"Received message: old clock was 75, incoming was 76, now 77. Queue length: 0",2
3558565.999,"Internal event: old clock was 77, now 78.",2
3558566.246,"Internal event: old clock was 78, now 79.",2
3558566.499,"Internal event: old clock was 79, now 80.",2
3558566.749,"Received message: old clock was 80, incoming was 83, now 84. Queue length: 1",2
3558566.999,"Received message: old clock was 84, incoming was 84, now 85. Queue length: 0",2
3558567.244,"Sent message to VM 1: old clock was 85, now 86.",2
3558567.245,"Sent message to VM 3: old clock was 86, now 87.",2
3558567.499,"Sent message to VM 3: old clock was 87, now 88.",2
3558567.748,"Internal event: old clock was 88, now 89.",2
3558567.995,"Received message: old clock was 89, incoming was 92, now 93. Queue length: 0",2
3558568.245,"Internal event: old clock was 93, now 94.",2
3558568.499,"Sent message to VM 3: old clock was 94, now 95.",2
3558568.749,"Internal event: old clock was 95, now 96.",2
3558568.999,"Received message: old clock was 96, incoming was 94, now 97. Queue length: 0",2
3558569.244,"Received message: old clock was 97, incoming was 96, now 98. Queue length: 0",2
3558569.499,"Received message: old clock was 98, incoming was 98, now 99. Queue length: 0",2
3558569.744,"Internal event: old clock was 99, now 100.",2
3558569.995,"Received message: old clock was 100, incoming was 103, now 104. Queue length: 1",2
3558570.249,"Received message: old clock was 104, incoming was 105, now 106. Queue length: 0",2
3558570.498,"Internal event: old clock was 106, now 107.",2
3558570.747,"Internal event: old clock was 107, now 108.",2
3558570.999,"Internal event: old clock was 108, now 109.",2
3558571.247,"Internal event: old clock was 109, now 110.",2
3558571.497,"Internal event: old clock was 110, now 111.",2
3558571.749,"Internal event: old clock was 111, now 112.",2
