Timestamp,Event,VM_ID
1741134140.070,Internal event: clock ticked to 53.,3
1741134140.238,Received message: updated clock to 55. Queue length: 0,3
1741134140.410,Internal event: clock ticked to 56.,3
1741134140.582,Received message: updated clock to 57. Queue length: 0,3
1741134140.754,Internal event: clock ticked to 58.,3
1741134140.926,Received message: updated clock to 59. Queue length: 0,3
1741134141.098,Sent message to VM 1: clock is now 60.,3
1741134141.098,Sent message to VM 2: clock is now 61.,3
1741134141.270,Internal event: clock ticked to 62.,3
1741134141.437,Sent message to VM 1: clock is now 63.,3
1741134141.609,Received message: updated clock to 65. Queue length: 0,3
1741134141.781,Sent message to VM 1: clock is now 66.,3
1741134141.949,Received message: updated clock to 68. Queue length: 0,3
1741134142.118,Sent message to VM 2: clock is now 69.,3
1741134142.290,Internal event: clock ticked to 70.,3
1741134142.462,Sent message to VM 2: clock is now 71.,3
1741134142.634,Internal event: clock ticked to 72.,3
1741134142.804,Received message: updated clock to 75. Queue length: 0,3
1741134142.978,Received message: updated clock to 77. Queue length: 0,3
1741134143.146,Internal event: clock ticked to 78.,3
1741134143.313,Received message: updated clock to 79. Queue length: 0,3
1741134143.482,Internal event: clock ticked to 80.,3
1741134143.654,Internal event: clock ticked to 81.,3
1741134143.825,Internal event: clock ticked to 82.,3
1741134143.996,Sent message to VM 2: clock is now 83.,3
1741134144.167,Internal event: clock ticked to 84.,3
1741134144.338,Sent message to VM 1: clock is now 85.,3
1741134144.507,Internal event: clock ticked to 86.,3
1741134144.678,Internal event: clock ticked to 87.,3
1741134144.850,Sent message to VM 1: clock is now 88.,3
1741134144.851,Sent message to VM 2: clock is now 89.,3
1741134145.022,Internal event: clock ticked to 90.,3
1741134145.192,Internal event: clock ticked to 91.,3
1741134145.364,Internal event: clock ticked to 92.,3
1741134145.534,Received message: updated clock to 94. Queue length: 0,3
1741134145.703,Internal event: clock ticked to 95.,3
1741134145.871,Internal event: clock ticked to 96.,3
1741134146.043,Received message: updated clock to 97. Queue length: 0,3
1741134146.215,Sent message to VM 1: clock is now 98.,3
1741134146.386,Internal event: clock ticked to 99.,3
1741134146.558,Sent message to VM 1: clock is now 100.,3
1741134146.727,Internal event: clock ticked to 101.,3
1741134146.898,Internal event: clock ticked to 102.,3
1741134147.066,Internal event: clock ticked to 103.,3
1741134147.237,Internal event: clock ticked to 104.,3
1741134147.409,Received message: updated clock to 107. Queue length: 0,3
1741134147.580,Internal event: clock ticked to 108.,3
1741134147.750,Internal event: clock ticked to 109.,3
1741134147.922,Received message: updated clock to 110. Queue length: 0,3
1741134148.094,Received message: updated clock to 112. Queue length: 0,3
1741134148.262,Internal event: clock ticked to 113.,3
1741134148.434,Sent message to VM 2: clock is now 114.,3
1741134148.606,Internal event: clock ticked to 115.,3
1741134148.776,Internal event: clock ticked to 116.,3
1741134148.947,Received message: updated clock to 118. Queue length: 0,3
1741134149.119,Internal event: clock ticked to 119.,3
1741134149.291,Received message: updated clock to 120. Queue length: 0,3
1741134149.463,Sent message to VM 1: clock is now 121.,3
1741134149.463,Sent message to VM 2: clock is now 122.,3
1741134149.634,Internal event: clock ticked to 123.,3
1741134149.806,Internal event: clock ticked to 124.,3
1741134149.977,Internal event: clock ticked to 125.,3
1741134150.147,Internal event: clock ticked to 126.,3
1741134150.316,Sent message to VM 2: clock is now 127.,3
1741134150.486,Internal event: clock ticked to 128.,3
1741134150.655,Sent message to VM 1: clock is now 129.,3
1741134150.827,Sent message to VM 2: clock is now 130.,3
1741134150.995,Internal event: clock ticked to 131.,3
1741134151.165,Internal event: clock ticked to 132.,3
1741134151.337,Internal event: clock ticked to 133.,3
1741134151.509,Internal event: clock ticked to 134.,3
1741134151.680,Sent message to VM 2: clock is now 135.,3
1741134151.851,Sent message to VM 1: clock is now 136.,3
1741134152.023,Internal event: clock ticked to 137.,3
1741134152.195,Received message: updated clock to 139. Queue length: 0,3
1741134152.366,Internal event: clock ticked to 140.,3
1741134152.534,Sent message to VM 1: clock is now 141.,3
1741134152.534,Sent message to VM 2: clock is now 142.,3
1741134152.701,Internal event: clock ticked to 143.,3
1741134152.869,Sent message to VM 2: clock is now 144.,3
1741134153.041,Internal event: clock ticked to 145.,3
1741134153.213,Sent message to VM 1: clock is now 146.,3
1741134153.384,Internal event: clock ticked to 147.,3
1741134153.554,Received message: updated clock to 150. Queue length: 0,3
1741134153.721,Internal event: clock ticked to 151.,3
1741134153.893,Internal event: clock ticked to 152.,3
1741134154.063,Sent message to VM 1: clock is now 153.,3
1741134154.063,Sent message to VM 2: clock is now 154.,3
1741134154.232,Internal event: clock ticked to 155.,3
1741134154.400,Internal event: clock ticked to 156.,3
1741134154.569,Internal event: clock ticked to 157.,3
1741134154.740,Internal event: clock ticked to 158.,3
1741134154.911,Received message: updated clock to 160. Queue length: 0,3
1741134155.083,Internal event: clock ticked to 161.,3
1741134155.254,Internal event: clock ticked to 162.,3
1741134155.425,Internal event: clock ticked to 163.,3
1741134155.596,Sent message to VM 1: clock is now 164.,3
1741134155.767,Internal event: clock ticked to 165.,3
1741134155.934,Received message: updated clock to 166. Queue length: 0,3
1741134156.104,Internal event: clock ticked to 167.,3
1741134156.277,Internal event: clock ticked to 168.,3
1741134156.445,Received message: updated clock to 169. Queue length: 0,3
1741134156.616,Sent message to VM 1: clock is now 170.,3
1741134156.617,Sent message to VM 2: clock is now 171.,3
1741134156.785,Sent message to VM 2: clock is now 172.,3
1741134156.953,Internal event: clock ticked to 173.,3
1741134157.121,Internal event: clock ticked to 174.,3
1741134157.289,Internal event: clock ticked to 175.,3
1741134157.457,Received message: updated clock to 176. Queue length: 0,3
1741134157.629,Internal event: clock ticked to 177.,3
1741134157.800,Internal event: clock ticked to 178.,3
1741134157.970,Internal event: clock ticked to 179.,3
1741134158.142,Received message: updated clock to 180. Queue length: 0,3
1741134158.314,Sent message to VM 1: clock is now 181.,3
1741134158.314,Sent message to VM 2: clock is now 182.,3
1741134158.483,Internal event: clock ticked to 183.,3
1741134158.651,Received message: updated clock to 185. Queue length: 0,3
1741134158.822,Sent message to VM 2: clock is now 186.,3
1741134158.989,Internal event: clock ticked to 187.,3
1741134159.157,Received message: updated clock to 188. Queue length: 0,3
1741134159.327,Internal event: clock ticked to 189.,3
1741134159.495,Received message: updated clock to 190. Queue length: 0,3
1741134159.663,Sent message to VM 2: clock is now 191.,3
1741134159.834,Internal event: clock ticked to 192.,3
1741134160.003,Sent message to VM 1: clock is now 193.,3
1741134160.171,Internal event: clock ticked to 194.,3
1741134160.342,Internal event: clock ticked to 195.,3
1741134160.514,Internal event: clock ticked to 196.,3
1741134160.686,Received message: updated clock to 198. Queue length: 0,3
1741134160.858,Internal event: clock ticked to 199.,3
1741134161.029,Sent message to VM 1: clock is now 200.,3
1741134161.029,Sent message to VM 2: clock is now 201.,3
1741134161.200,Internal event: clock ticked to 202.,3
1741134161.369,Sent message to VM 1: clock is now 203.,3
1741134161.370,Sent message to VM 2: clock is now 204.,3
1741134161.537,Internal event: clock ticked to 205.,3
1741134161.704,Internal event: clock ticked to 206.,3
1741134161.876,Internal event: clock ticked to 207.,3
1741134162.048,Sent message to VM 1: clock is now 208.,3
1741134162.217,Sent message to VM 2: clock is now 209.,3
1741134162.387,Sent message to VM 1: clock is now 210.,3
1741134162.387,Sent message to VM 2: clock is now 211.,3
1741134162.555,Internal event: clock ticked to 212.,3
1741134162.727,Internal event: clock ticked to 213.,3
1741134162.896,Sent message to VM 2: clock is now 214.,3
1741134163.067,Sent message to VM 1: clock is now 215.,3
1741134163.237,Internal event: clock ticked to 216.,3
1741134163.408,Received message: updated clock to 218. Queue length: 0,3
1741134163.579,Received message: updated clock to 220. Queue length: 0,3
1741134163.747,Internal event: clock ticked to 221.,3
1741134163.919,Internal event: clock ticked to 222.,3
1741134164.090,Received message: updated clock to 224. Queue length: 0,3
1741134164.262,Sent message to VM 1: clock is now 225.,3
1741134164.263,Sent message to VM 2: clock is now 226.,3
1741134164.431,Internal event: clock ticked to 227.,3
1741134164.601,Sent message to VM 1: clock is now 228.,3
1741134164.771,Internal event: clock ticked to 229.,3
1741134164.940,Received message: updated clock to 231. Queue length: 0,3
1741134165.112,Internal event: clock ticked to 232.,3
1741134165.284,Internal event: clock ticked to 233.,3
1741134165.456,Sent message to VM 1: clock is now 234.,3
1741134165.626,Internal event: clock ticked to 235.,3
1741134165.798,Internal event: clock ticked to 236.,3
1741134165.966,Internal event: clock ticked to 237.,3
1741134166.138,Internal event: clock ticked to 238.,3
1741134166.310,Received message: updated clock to 239. Queue length: 0,3
1741134166.480,Internal event: clock ticked to 240.,3
1741134166.651,Internal event: clock ticked to 241.,3
1741134166.818,Internal event: clock ticked to 242.,3
1741134166.986,Received message: updated clock to 243. Queue length: 0,3
1741134167.158,Sent message to VM 2: clock is now 244.,3
1741134167.330,Internal event: clock ticked to 245.,3
1741134167.502,Internal event: clock ticked to 246.,3
1741134167.673,Internal event: clock ticked to 247.,3
1741134167.845,Received message: updated clock to 248. Queue length: 0,3
1741134168.014,Sent message to VM 2: clock is now 249.,3
1741134168.185,Internal event: clock ticked to 250.,3
1741134168.356,Sent message to VM 1: clock is now 251.,3
1741134168.528,Received message: updated clock to 252. Queue length: 0,3
1741134168.700,Internal event: clock ticked to 253.,3
1741134168.872,Internal event: clock ticked to 254.,3
1741134169.044,Internal event: clock ticked to 255.,3
1741134169.215,Internal event: clock ticked to 256.,3
1741134169.384,Internal event: clock ticked to 257.,3
1741134169.556,Internal event: clock ticked to 258.,3
1741134169.723,Received message: updated clock to 259. Queue length: 0,3
1741134169.895,Internal event: clock ticked to 260.,3
1741134170.067,Internal event: clock ticked to 261.,3
1741134170.237,Received message: updated clock to 262. Queue length: 0,3
1741134170.408,Internal event: clock ticked to 263.,3
1741134170.577,Sent message to VM 2: clock is now 264.,3
1741134170.746,Sent message to VM 1: clock is now 265.,3
1741134170.747,Sent message to VM 2: clock is now 266.,3
1741134170.916,Internal event: clock ticked to 267.,3
1741134171.086,Internal event: clock ticked to 268.,3
1741134171.255,Internal event: clock ticked to 269.,3
1741134171.427,Internal event: clock ticked to 270.,3
1741134171.599,Sent message to VM 1: clock is now 271.,3
1741134171.599,Sent message to VM 2: clock is now 272.,3
1741134171.771,Sent message to VM 1: clock is now 273.,3
1741134171.772,Sent message to VM 2: clock is now 274.,3
1741134171.943,Internal event: clock ticked to 275.,3
1741134172.116,Internal event: clock ticked to 276.,3
1741134172.287,Sent message to VM 2: clock is now 277.,3
1741134172.454,Internal event: clock ticked to 278.,3
1741134172.621,Internal event: clock ticked to 279.,3
1741134172.793,Received message: updated clock to 280. Queue length: 0,3
1741134172.965,Received message: updated clock to 282. Queue length: 0,3
1741134173.135,Internal event: clock ticked to 283.,3
1741134173.307,Sent message to VM 1: clock is now 284.,3
1741134173.479,Internal event: clock ticked to 285.,3
1741134173.650,Sent message to VM 1: clock is now 286.,3
1741134173.651,Sent message to VM 2: clock is now 287.,3
1741134173.818,Sent message to VM 1: clock is now 288.,3
1741134173.818,Sent message to VM 2: clock is now 289.,3
1741134173.986,Sent message to VM 1: clock is now 290.,3
1741134173.986,Sent message to VM 2: clock is now 291.,3
1741134174.158,Internal event: clock ticked to 292.,3
1741134174.328,Received message: updated clock to 295. Queue length: 0,3
1741134174.500,Sent message to VM 1: clock is now 296.,3
1741134174.670,Internal event: clock ticked to 297.,3
1741134174.840,Received message: updated clock to 298. Queue length: 0,3
1741134175.013,Received message: updated clock to 299. Queue length: 0,3
1741134175.185,Received message: updated clock to 300. Queue length: 0,3
1741134175.353,Internal event: clock ticked to 301.,3
1741134175.520,Internal event: clock ticked to 302.,3
1741134175.692,Received message: updated clock to 303. Queue length: 0,3
1741134175.864,Internal event: clock ticked to 304.,3
1741134176.032,Internal event: clock ticked to 305.,3
1741134176.204,Internal event: clock ticked to 306.,3
1741134176.377,Internal event: clock ticked to 307.,3
1741134176.549,Internal event: clock ticked to 308.,3
1741134176.720,Internal event: clock ticked to 309.,3
1741134176.889,Internal event: clock ticked to 310.,3
1741134177.061,Received message: updated clock to 311. Queue length: 0,3
1741134177.229,Internal event: clock ticked to 312.,3
1741134177.400,Received message: updated clock to 313. Queue length: 1,3
1741134177.572,Received message: updated clock to 314. Queue length: 0,3
1741134177.744,Sent message to VM 1: clock is now 315.,3
1741134177.744,Sent message to VM 2: clock is now 316.,3
1741134177.914,Internal event: clock ticked to 317.,3
1741134178.084,Internal event: clock ticked to 318.,3
1741134178.251,Internal event: clock ticked to 319.,3
1741134178.424,Received message: updated clock to 320. Queue length: 0,3
1741134178.596,Sent message to VM 2: clock is now 321.,3
1741134178.763,Received message: updated clock to 322. Queue length: 0,3
1741134178.935,Sent message to VM 1: clock is now 323.,3
1741134179.103,Internal event: clock ticked to 324.,3
1741134179.273,Sent message to VM 1: clock is now 325.,3
1741134179.441,Received message: updated clock to 326. Queue length: 0,3
1741134179.608,Internal event: clock ticked to 327.,3
1741134179.777,Sent message to VM 1: clock is now 328.,3
1741134179.777,Sent message to VM 2: clock is now 329.,3
1741134179.946,Sent message to VM 2: clock is now 330.,3
1741134180.118,Internal event: clock ticked to 331.,3
1741134180.287,Internal event: clock ticked to 332.,3
1741134180.459,Internal event: clock ticked to 333.,3
1741134180.631,Internal event: clock ticked to 334.,3
1741134180.798,Internal event: clock ticked to 335.,3
1741134180.968,Internal event: clock ticked to 336.,3
1741134181.140,Internal event: clock ticked to 337.,3
1741134181.312,Internal event: clock ticked to 338.,3
1741134181.484,Received message: updated clock to 339. Queue length: 0,3
1741134181.651,Internal event: clock ticked to 340.,3
1741134181.820,Internal event: clock ticked to 341.,3
1741134181.991,Internal event: clock ticked to 342.,3
1741134182.163,Internal event: clock ticked to 343.,3
1741134182.332,Internal event: clock ticked to 344.,3
1741134182.501,Received message: updated clock to 345. Queue length: 0,3
1741134182.668,Internal event: clock ticked to 346.,3
1741134182.840,Internal event: clock ticked to 347.,3
1741134183.008,Internal event: clock ticked to 348.,3
1741134183.178,Received message: updated clock to 349. Queue length: 0,3
1741134183.345,Internal event: clock ticked to 350.,3
1741134183.514,Internal event: clock ticked to 351.,3
1741134183.684,Internal event: clock ticked to 352.,3
1741134183.852,Received message: updated clock to 353. Queue length: 0,3
1741134184.024,Sent message to VM 1: clock is now 354.,3
1741134184.196,Internal event: clock ticked to 355.,3
1741134184.368,Sent message to VM 1: clock is now 356.,3
1741134184.536,Internal event: clock ticked to 357.,3
1741134184.708,Internal event: clock ticked to 358.,3
1741134184.880,Sent message to VM 1: clock is now 359.,3
1741134185.052,Received message: updated clock to 360. Queue length: 0,3
1741134185.221,Internal event: clock ticked to 361.,3
1741134185.393,Received message: updated clock to 362. Queue length: 0,3
1741134185.565,Sent message to VM 2: clock is now 363.,3
1741134185.736,Received message: updated clock to 364. Queue length: 0,3
1741134185.908,Internal event: clock ticked to 365.,3
1741134186.079,Internal event: clock ticked to 366.,3
1741134186.247,Internal event: clock ticked to 367.,3
1741134186.418,Sent message to VM 1: clock is now 368.,3
1741134186.587,Sent message to VM 1: clock is now 369.,3
1741134186.759,Sent message to VM 1: clock is now 370.,3
1741134186.759,Sent message to VM 2: clock is now 371.,3
1741134186.929,Internal event: clock ticked to 372.,3
1741134187.096,Sent message to VM 1: clock is now 373.,3
1741134187.268,Received message: updated clock to 374. Queue length: 0,3
1741134187.437,Internal event: clock ticked to 375.,3
1741134187.608,Internal event: clock ticked to 376.,3
1741134187.779,Received message: updated clock to 378. Queue length: 0,3
1741134187.952,Sent message to VM 1: clock is now 379.,3
1741134187.952,Sent message to VM 2: clock is now 380.,3
1741134188.121,Internal event: clock ticked to 381.,3
1741134188.292,Sent message to VM 2: clock is now 382.,3
1741134188.464,Sent message to VM 2: clock is now 383.,3
1741134188.636,Sent message to VM 2: clock is now 384.,3
1741134188.807,Sent message to VM 2: clock is now 385.,3
1741134188.979,Sent message to VM 1: clock is now 386.,3
1741134189.150,Internal event: clock ticked to 387.,3
1741134189.318,Internal event: clock ticked to 388.,3
1741134189.487,Internal event: clock ticked to 389.,3
1741134189.658,Sent message to VM 1: clock is now 390.,3
1741134189.658,Sent message to VM 2: clock is now 391.,3
1741134189.827,Internal event: clock ticked to 392.,3
1741134189.999,Internal event: clock ticked to 393.,3
1741134190.171,Internal event: clock ticked to 394.,3
1741134190.344,Sent message to VM 2: clock is now 395.,3
1741134190.514,Internal event: clock ticked to 396.,3
1741134190.686,Received message: updated clock to 398. Queue length: 0,3
1741134190.853,Sent message to VM 1: clock is now 399.,3
1741134190.854,Sent message to VM 2: clock is now 400.,3
1741134191.025,Internal event: clock ticked to 401.,3
1741134191.197,Internal event: clock ticked to 402.,3
1741134191.366,Sent message to VM 1: clock is now 403.,3
1741134191.538,Internal event: clock ticked to 404.,3
1741134191.709,Received message: updated clock to 406. Queue length: 0,3
1741134191.880,Sent message to VM 1: clock is now 407.,3
1741134191.880,Sent message to VM 2: clock is now 408.,3
1741134192.051,Internal event: clock ticked to 409.,3
1741134132.036,"PARAMETERS: tick_rate = 5.0, send_threshold = 5",2
1741134132.036,Network: Listening on 127.0.0.1:5002,2
1741134132.049,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
1741134132.049,"Network: Accepted connection from ('127.0.0.1', 63185)",2
1741134132.062,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
1741134132.062,"Network: Accepted connection from ('127.0.0.1', 63188)",2
1741134132.062,Sent message to VM 1: clock is now 1.,2
1741134132.267,Sent message to VM 1: clock is now 2.,2
1741134132.268,Sent message to VM 3: clock is now 3.,2
1741134132.473,Sent message to VM 3: clock is now 4.,2
1741134132.675,Internal event: clock ticked to 5.,2
1741134132.879,Received message: updated clock to 8. Queue length: 0,2
1741134133.084,Received message: updated clock to 10. Queue length: 0,2
1741134133.289,Internal event: clock ticked to 11.,2
1741134133.495,Sent message to VM 3: clock is now 12.,2
1741134133.698,Internal event: clock ticked to 13.,2
1741134133.901,Internal event: clock ticked to 14.,2
1741134134.101,Sent message to VM 1: clock is now 15.,2
1741134134.101,Sent message to VM 3: clock is now 16.,2
1741134134.307,Internal event: clock ticked to 17.,2
1741134134.512,Internal event: clock ticked to 18.,2
1741134134.717,Internal event: clock ticked to 19.,2
1741134134.918,Internal event: clock ticked to 20.,2
1741134135.123,Received message: updated clock to 22. Queue length: 0,2
1741134135.324,Internal event: clock ticked to 23.,2
1741134135.529,Internal event: clock ticked to 24.,2
1741134135.734,Internal event: clock ticked to 25.,2
1741134135.936,Internal event: clock ticked to 26.,2
1741134136.140,Received message: updated clock to 29. Queue length: 0,2
1741134136.345,Internal event: clock ticked to 30.,2
1741134136.551,Sent message to VM 1: clock is now 31.,2
1741134136.753,Internal event: clock ticked to 32.,2
1741134136.959,Received message: updated clock to 34. Queue length: 0,2
1741134137.160,Internal event: clock ticked to 35.,2
1741134137.365,Internal event: clock ticked to 36.,2
1741134137.568,Received message: updated clock to 37. Queue length: 0,2
1741134137.773,Internal event: clock ticked to 38.,2
1741134137.976,Sent message to VM 1: clock is now 39.,2
1741134138.182,Internal event: clock ticked to 40.,2
1741134138.387,Sent message to VM 1: clock is now 41.,2
1741134138.588,Internal event: clock ticked to 42.,2
1741134138.789,Received message: updated clock to 46. Queue length: 0,2
1741134138.994,Internal event: clock ticked to 47.,2
1741134139.197,Internal event: clock ticked to 48.,2
1741134139.402,Internal event: clock ticked to 49.,2
1741134139.607,Received message: updated clock to 51. Queue length: 0,2
1741134139.813,Internal event: clock ticked to 52.,2
1741134140.018,Internal event: clock ticked to 53.,2
1741134140.221,Sent message to VM 3: clock is now 54.,2
1741134140.426,Internal event: clock ticked to 55.,2
1741134140.631,Internal event: clock ticked to 56.,2
1741134140.836,Sent message to VM 1: clock is now 57.,2
1741134140.836,Sent message to VM 3: clock is now 58.,2
1741134141.041,Internal event: clock ticked to 59.,2
1741134141.246,Received message: updated clock to 62. Queue length: 0,2
1741134141.451,Sent message to VM 1: clock is now 63.,2
1741134141.451,Sent message to VM 3: clock is now 64.,2
1741134141.655,Internal event: clock ticked to 65.,2
1741134141.861,Sent message to VM 1: clock is now 66.,2
1741134141.861,Sent message to VM 3: clock is now 67.,2
1741134142.066,Internal event: clock ticked to 68.,2
1741134142.269,Received message: updated clock to 70. Queue length: 0,2
1741134142.470,Received message: updated clock to 72. Queue length: 0,2
1741134142.672,Sent message to VM 1: clock is now 73.,2
1741134142.672,Sent message to VM 3: clock is now 74.,2
1741134142.873,Sent message to VM 1: clock is now 75.,2
1741134142.873,Sent message to VM 3: clock is now 76.,2
1741134143.077,Internal event: clock ticked to 77.,2
1741134143.281,Sent message to VM 3: clock is now 78.,2
1741134143.486,Internal event: clock ticked to 79.,2
1741134143.692,Internal event: clock ticked to 80.,2
1741134143.894,Internal event: clock ticked to 81.,2
1741134144.099,Received message: updated clock to 84. Queue length: 0,2
1741134144.303,Internal event: clock ticked to 85.,2
1741134144.507,Internal event: clock ticked to 86.,2
1741134144.712,Internal event: clock ticked to 87.,2
1741134144.917,Received message: updated clock to 90. Queue length: 0,2
1741134145.119,Internal event: clock ticked to 91.,2
1741134145.322,Received message: updated clock to 92. Queue length: 0,2
1741134145.527,Sent message to VM 3: clock is now 93.,2
1741134145.730,Internal event: clock ticked to 94.,2
1741134145.935,Received message: updated clock to 95. Queue length: 0,2
1741134146.137,Internal event: clock ticked to 96.,2
1741134146.339,Internal event: clock ticked to 97.,2
1741134146.544,Internal event: clock ticked to 98.,2
1741134146.749,Internal event: clock ticked to 99.,2
1741134146.950,Received message: updated clock to 103. Queue length: 0,2
1741134147.151,Internal event: clock ticked to 104.,2
1741134147.356,Sent message to VM 1: clock is now 105.,2
1741134147.357,Sent message to VM 3: clock is now 106.,2
1741134147.562,Sent message to VM 1: clock is now 107.,2
1741134147.767,Sent message to VM 1: clock is now 108.,2
1741134147.767,Sent message to VM 3: clock is now 109.,2
1741134147.971,Sent message to VM 1: clock is now 110.,2
1741134147.971,Sent message to VM 3: clock is now 111.,2
1741134148.176,Internal event: clock ticked to 112.,2
1741134148.380,Internal event: clock ticked to 113.,2
1741134148.584,Received message: updated clock to 115. Queue length: 0,2
1741134148.790,Sent message to VM 1: clock is now 116.,2
1741134148.790,Sent message to VM 3: clock is now 117.,2
1741134148.992,Internal event: clock ticked to 118.,2
1741134149.197,Internal event: clock ticked to 119.,2
1741134149.401,Internal event: clock ticked to 120.,2
1741134149.607,Received message: updated clock to 123. Queue length: 0,2
1741134149.812,Internal event: clock ticked to 124.,2
1741134150.017,Internal event: clock ticked to 125.,2
1741134150.219,Internal event: clock ticked to 126.,2
1741134150.420,Received message: updated clock to 128. Queue length: 0,2
1741134150.627,Internal event: clock ticked to 129.,2
1741134150.830,Received message: updated clock to 131. Queue length: 0,2
1741134151.033,Internal event: clock ticked to 132.,2
1741134151.238,Sent message to VM 1: clock is now 133.,2
1741134151.443,Internal event: clock ticked to 134.,2
1741134151.646,Internal event: clock ticked to 135.,2
1741134151.850,Received message: updated clock to 136. Queue length: 0,2
1741134152.055,Sent message to VM 1: clock is now 137.,2
1741134152.056,Sent message to VM 3: clock is now 138.,2
1741134152.261,Internal event: clock ticked to 139.,2
1741134152.466,Internal event: clock ticked to 140.,2
1741134152.668,Received message: updated clock to 143. Queue length: 0,2
1741134152.873,Received message: updated clock to 145. Queue length: 0,2
1741134153.079,Internal event: clock ticked to 146.,2
1741134153.284,Sent message to VM 1: clock is now 147.,2
1741134153.484,Sent message to VM 1: clock is now 148.,2
1741134153.485,Sent message to VM 3: clock is now 149.,2
1741134153.690,Internal event: clock ticked to 150.,2
1741134153.892,Internal event: clock ticked to 151.,2
1741134154.094,Received message: updated clock to 155. Queue length: 0,2
1741134154.299,Internal event: clock ticked to 156.,2
1741134154.501,Internal event: clock ticked to 157.,2
1741134154.703,Internal event: clock ticked to 158.,2
1741134154.905,Sent message to VM 3: clock is now 159.,2
1741134155.110,Internal event: clock ticked to 160.,2
1741134155.314,Internal event: clock ticked to 161.,2
1741134155.519,Internal event: clock ticked to 162.,2
1741134155.724,Internal event: clock ticked to 163.,2
1741134155.925,Sent message to VM 1: clock is now 164.,2
1741134155.925,Sent message to VM 3: clock is now 165.,2
1741134156.131,Internal event: clock ticked to 166.,2
1741134156.332,Sent message to VM 1: clock is now 167.,2
1741134156.332,Sent message to VM 3: clock is now 168.,2
1741134156.535,Internal event: clock ticked to 169.,2
1741134156.737,Received message: updated clock to 172. Queue length: 0,2
1741134156.940,Received message: updated clock to 173. Queue length: 0,2
1741134157.145,Internal event: clock ticked to 174.,2
1741134157.350,Internal event: clock ticked to 175.,2
1741134157.554,Internal event: clock ticked to 176.,2
1741134157.759,Internal event: clock ticked to 177.,2
1741134157.962,Internal event: clock ticked to 178.,2
1741134158.166,Received message: updated clock to 179. Queue length: 0,2
1741134158.368,Received message: updated clock to 183. Queue length: 0,2
1741134158.570,Sent message to VM 3: clock is now 184.,2
1741134158.772,Internal event: clock ticked to 185.,2
