Timestamp,Event,VM_ID
1741134306.661,Internal event: clock ticked to 73.,3
1741134306.830,Internal event: clock ticked to 74.,3
1741134307.001,Internal event: clock ticked to 75.,3
1741134307.170,Internal event: clock ticked to 76.,3
1741134307.342,Internal event: clock ticked to 77.,3
1741134307.513,Internal event: clock ticked to 78.,3
1741134307.685,Internal event: clock ticked to 79.,3
1741134307.854,Internal event: clock ticked to 80.,3
1741134308.026,Internal event: clock ticked to 81.,3
1741134308.195,Internal event: clock ticked to 82.,3
1741134308.367,Internal event: clock ticked to 83.,3
1741134308.537,Internal event: clock ticked to 84.,3
1741134308.709,Sent message to VM 1: clock is now 85.,3
1741134308.881,Internal event: clock ticked to 86.,3
1741134309.053,Internal event: clock ticked to 87.,3
1741134309.221,Internal event: clock ticked to 88.,3
1741134309.393,Internal event: clock ticked to 89.,3
1741134309.564,Internal event: clock ticked to 90.,3
1741134309.736,Internal event: clock ticked to 91.,3
1741134309.906,Internal event: clock ticked to 92.,3
1741134310.077,Internal event: clock ticked to 93.,3
1741134310.248,Internal event: clock ticked to 94.,3
1741134310.420,Internal event: clock ticked to 95.,3
1741134310.592,Internal event: clock ticked to 96.,3
1741134310.759,Internal event: clock ticked to 97.,3
1741134310.930,Internal event: clock ticked to 98.,3
1741134311.098,Internal event: clock ticked to 99.,3
1741134311.269,Internal event: clock ticked to 100.,3
1741134311.441,Internal event: clock ticked to 101.,3
1741134311.613,Internal event: clock ticked to 102.,3
1741134311.785,Internal event: clock ticked to 103.,3
1741134311.957,Internal event: clock ticked to 104.,3
1741134312.127,Internal event: clock ticked to 105.,3
1741134312.297,Internal event: clock ticked to 106.,3
1741134312.469,Sent message to VM 1: clock is now 107.,3
1741134312.639,Internal event: clock ticked to 108.,3
1741134312.810,Internal event: clock ticked to 109.,3
1741134312.982,Internal event: clock ticked to 110.,3
1741134313.151,Internal event: clock ticked to 111.,3
1741134313.321,Sent message to VM 1: clock is now 112.,3
1741134313.492,Internal event: clock ticked to 113.,3
1741134313.662,Sent message to VM 1: clock is now 114.,3
1741134313.834,Internal event: clock ticked to 115.,3
1741134314.002,Internal event: clock ticked to 116.,3
1741134314.174,Sent message to VM 1: clock is now 117.,3
1741134314.346,Internal event: clock ticked to 118.,3
1741134314.519,Internal event: clock ticked to 119.,3
1741134314.689,Sent message to VM 1: clock is now 120.,3
1741134314.860,Internal event: clock ticked to 121.,3
1741134315.028,Internal event: clock ticked to 122.,3
1741134315.197,Internal event: clock ticked to 123.,3
1741134315.369,Internal event: clock ticked to 124.,3
1741134315.539,Internal event: clock ticked to 125.,3
1741134315.708,Internal event: clock ticked to 126.,3
1741134315.878,Sent message to VM 1: clock is now 127.,3
1741134316.045,Internal event: clock ticked to 128.,3
1741134316.217,Internal event: clock ticked to 129.,3
1741134316.388,Internal event: clock ticked to 130.,3
1741134316.558,Internal event: clock ticked to 131.,3
1741134316.730,Sent message to VM 1: clock is now 132.,3
1741134316.902,Sent message to VM 1: clock is now 133.,3
1741134317.070,Internal event: clock ticked to 134.,3
1741134317.242,Internal event: clock ticked to 135.,3
1741134317.414,Internal event: clock ticked to 136.,3
1741134317.585,Internal event: clock ticked to 137.,3
1741134317.756,Internal event: clock ticked to 138.,3
1741134317.925,Internal event: clock ticked to 139.,3
1741134318.094,Internal event: clock ticked to 140.,3
1741134318.264,Internal event: clock ticked to 141.,3
1741134318.433,Internal event: clock ticked to 142.,3
1741134318.605,Internal event: clock ticked to 143.,3
1741134318.772,Internal event: clock ticked to 144.,3
1741134318.943,Internal event: clock ticked to 145.,3
1741134319.114,Internal event: clock ticked to 146.,3
1741134319.284,Internal event: clock ticked to 147.,3
1741134319.455,Internal event: clock ticked to 148.,3
1741134319.626,Internal event: clock ticked to 149.,3
1741134319.797,Internal event: clock ticked to 150.,3
1741134319.967,Internal event: clock ticked to 151.,3
1741134320.138,Internal event: clock ticked to 152.,3
1741134320.305,Internal event: clock ticked to 153.,3
1741134320.473,Internal event: clock ticked to 154.,3
1741134320.645,Internal event: clock ticked to 155.,3
1741134320.817,Internal event: clock ticked to 156.,3
1741134320.989,Internal event: clock ticked to 157.,3
1741134321.161,Internal event: clock ticked to 158.,3
1741134321.330,Internal event: clock ticked to 159.,3
1741134321.502,Internal event: clock ticked to 160.,3
1741134321.674,Internal event: clock ticked to 161.,3
1741134321.845,Internal event: clock ticked to 162.,3
1741134322.017,Internal event: clock ticked to 163.,3
1741134322.187,Internal event: clock ticked to 164.,3
1741134322.358,Internal event: clock ticked to 165.,3
1741134322.529,Internal event: clock ticked to 166.,3
1741134322.701,Internal event: clock ticked to 167.,3
1741134322.871,Internal event: clock ticked to 168.,3
1741134323.040,Internal event: clock ticked to 169.,3
1741134323.210,Internal event: clock ticked to 170.,3
1741134323.382,Internal event: clock ticked to 171.,3
1741134323.554,Internal event: clock ticked to 172.,3
1741134323.722,Internal event: clock ticked to 173.,3
1741134323.894,Sent message to VM 1: clock is now 174.,3
1741134324.063,Sent message to VM 1: clock is now 175.,3
1741134324.233,Internal event: clock ticked to 176.,3
1741134324.401,Sent message to VM 1: clock is now 177.,3
1741134324.573,Internal event: clock ticked to 178.,3
1741134324.745,Internal event: clock ticked to 179.,3
1741134324.914,Internal event: clock ticked to 180.,3
1741134325.085,Sent message to VM 1: clock is now 181.,3
1741134325.255,Internal event: clock ticked to 182.,3
1741134325.427,Sent message to VM 1: clock is now 183.,3
1741134325.599,Internal event: clock ticked to 184.,3
1741134325.769,Internal event: clock ticked to 185.,3
1741134325.940,Internal event: clock ticked to 186.,3
1741134326.109,Internal event: clock ticked to 187.,3
1741134326.276,Internal event: clock ticked to 188.,3
1741134326.444,Internal event: clock ticked to 189.,3
1741134326.616,Internal event: clock ticked to 190.,3
1741134326.784,Internal event: clock ticked to 191.,3
1741134326.953,Internal event: clock ticked to 192.,3
1741134327.123,Internal event: clock ticked to 193.,3
1741134327.294,Internal event: clock ticked to 194.,3
1741134327.461,Internal event: clock ticked to 195.,3
1741134327.633,Internal event: clock ticked to 196.,3
1741134327.805,Internal event: clock ticked to 197.,3
1741134327.977,Internal event: clock ticked to 198.,3
1741134328.147,Sent message to VM 1: clock is now 199.,3
1741134328.314,Internal event: clock ticked to 200.,3
1741134328.485,Internal event: clock ticked to 201.,3
1741134328.655,Internal event: clock ticked to 202.,3
1741134328.822,Internal event: clock ticked to 203.,3
1741134328.990,Internal event: clock ticked to 204.,3
1741134329.164,Internal event: clock ticked to 205.,3
1741134329.336,Internal event: clock ticked to 206.,3
1741134329.506,Sent message to VM 1: clock is now 207.,3
1741134329.678,Internal event: clock ticked to 208.,3
1741134329.846,Internal event: clock ticked to 209.,3
1741134330.015,Internal event: clock ticked to 210.,3
1741134330.186,Internal event: clock ticked to 211.,3
1741134330.353,Internal event: clock ticked to 212.,3
1741134330.524,Internal event: clock ticked to 213.,3
1741134330.694,Sent message to VM 1: clock is now 214.,3
1741134330.862,Internal event: clock ticked to 215.,3
1741134331.029,Internal event: clock ticked to 216.,3
1741134331.200,Internal event: clock ticked to 217.,3
1741134331.371,Internal event: clock ticked to 218.,3
1741134331.543,Internal event: clock ticked to 219.,3
1741134331.715,Internal event: clock ticked to 220.,3
1741134331.887,Internal event: clock ticked to 221.,3
1741134332.054,Sent message to VM 1: clock is now 222.,3
1741134332.223,Internal event: clock ticked to 223.,3
1741134332.396,Sent message to VM 1: clock is now 224.,3
1741134332.566,Internal event: clock ticked to 225.,3
1741134332.737,Internal event: clock ticked to 226.,3
1741134332.909,Internal event: clock ticked to 227.,3
1741134333.076,Internal event: clock ticked to 228.,3
1741134333.248,Internal event: clock ticked to 229.,3
1741134333.418,Internal event: clock ticked to 230.,3
1741134333.589,Internal event: clock ticked to 231.,3
1741134333.761,Internal event: clock ticked to 232.,3
1741134333.933,Internal event: clock ticked to 233.,3
1741134334.104,Internal event: clock ticked to 234.,3
1741134334.276,Internal event: clock ticked to 235.,3
1741134334.445,Internal event: clock ticked to 236.,3
1741134334.613,Internal event: clock ticked to 237.,3
1741134334.783,Internal event: clock ticked to 238.,3
1741134334.955,Internal event: clock ticked to 239.,3
1741134335.122,Internal event: clock ticked to 240.,3
1741134335.291,Internal event: clock ticked to 241.,3
1741134335.462,Internal event: clock ticked to 242.,3
1741134335.634,Internal event: clock ticked to 243.,3
1741134335.802,Internal event: clock ticked to 244.,3
1741134335.971,Internal event: clock ticked to 245.,3
1741134336.142,Internal event: clock ticked to 246.,3
1741134336.310,Internal event: clock ticked to 247.,3
1741134336.478,Internal event: clock ticked to 248.,3
1741134336.650,Internal event: clock ticked to 249.,3
1741134336.822,Internal event: clock ticked to 250.,3
1741134336.994,Internal event: clock ticked to 251.,3
1741134337.163,Sent message to VM 1: clock is now 252.,3
1741134337.333,Sent message to VM 1: clock is now 253.,3
1741134337.503,Internal event: clock ticked to 254.,3
1741134337.674,Internal event: clock ticked to 255.,3
1741134337.842,Internal event: clock ticked to 256.,3
1741134338.014,Internal event: clock ticked to 257.,3
1741134338.186,Internal event: clock ticked to 258.,3
1741134338.356,Internal event: clock ticked to 259.,3
1741134338.528,Internal event: clock ticked to 260.,3
1741134338.700,Internal event: clock ticked to 261.,3
1741134338.870,Internal event: clock ticked to 262.,3
1741134339.042,Internal event: clock ticked to 263.,3
1741134339.210,Internal event: clock ticked to 264.,3
1741134339.381,Sent message to VM 1: clock is now 265.,3
1741134339.549,Internal event: clock ticked to 266.,3
1741134339.721,Internal event: clock ticked to 267.,3
1741134339.893,Internal event: clock ticked to 268.,3
1741134340.064,Internal event: clock ticked to 269.,3
1741134340.235,Internal event: clock ticked to 270.,3
1741134340.404,Sent message to VM 1: clock is now 271.,3
1741134340.575,Internal event: clock ticked to 272.,3
1741134340.747,Internal event: clock ticked to 273.,3
1741134340.918,Internal event: clock ticked to 274.,3
1741134341.087,Internal event: clock ticked to 275.,3
1741134341.258,Internal event: clock ticked to 276.,3
1741134341.428,Internal event: clock ticked to 277.,3
1741134341.600,Internal event: clock ticked to 278.,3
1741134341.770,Internal event: clock ticked to 279.,3
1741134341.942,Internal event: clock ticked to 280.,3
1741134342.111,Internal event: clock ticked to 281.,3
1741134342.282,Internal event: clock ticked to 282.,3
1741134342.453,Internal event: clock ticked to 283.,3
1741134342.623,Internal event: clock ticked to 284.,3
1741134342.795,Internal event: clock ticked to 285.,3
1741134342.963,Internal event: clock ticked to 286.,3
1741134343.131,Sent message to VM 1: clock is now 287.,3
1741134343.299,Internal event: clock ticked to 288.,3
1741134343.471,Sent message to VM 1: clock is now 289.,3
1741134343.638,Internal event: clock ticked to 290.,3
1741134343.810,Internal event: clock ticked to 291.,3
1741134343.980,Sent message to VM 1: clock is now 292.,3
1741134344.147,Internal event: clock ticked to 293.,3
1741134344.314,Internal event: clock ticked to 294.,3
1741134344.484,Sent message to VM 1: clock is now 295.,3
1741134344.651,Internal event: clock ticked to 296.,3
1741134344.823,Internal event: clock ticked to 297.,3
1741134344.995,Sent message to VM 1: clock is now 298.,3
1741134345.164,Internal event: clock ticked to 299.,3
1741134345.333,Internal event: clock ticked to 300.,3
1741134345.504,Internal event: clock ticked to 301.,3
1741134345.676,Internal event: clock ticked to 302.,3
1741134345.846,Internal event: clock ticked to 303.,3
1741134346.018,Internal event: clock ticked to 304.,3
1741134346.186,Internal event: clock ticked to 305.,3
1741134346.353,Internal event: clock ticked to 306.,3
1741134346.525,Internal event: clock ticked to 307.,3
1741134346.697,Internal event: clock ticked to 308.,3
1741134346.867,Internal event: clock ticked to 309.,3
1741134347.039,Sent message to VM 1: clock is now 310.,3
1741134347.210,Internal event: clock ticked to 311.,3
1741134347.382,Internal event: clock ticked to 312.,3
1741134347.552,Sent message to VM 1: clock is now 313.,3
1741134347.724,Sent message to VM 1: clock is now 314.,3
1741134347.893,Internal event: clock ticked to 315.,3
1741134348.063,Internal event: clock ticked to 316.,3
1741134348.234,Internal event: clock ticked to 317.,3
1741134348.403,Internal event: clock ticked to 318.,3
1741134348.574,Internal event: clock ticked to 319.,3
1741134348.745,Internal event: clock ticked to 320.,3
1741134348.917,Internal event: clock ticked to 321.,3
1741134349.088,Internal event: clock ticked to 322.,3
1741134349.259,Internal event: clock ticked to 323.,3
1741134349.431,Internal event: clock ticked to 324.,3
1741134349.603,Internal event: clock ticked to 325.,3
1741134349.775,Sent message to VM 1: clock is now 326.,3
1741134349.947,Internal event: clock ticked to 327.,3
1741134350.119,Sent message to VM 1: clock is now 328.,3
1741134350.290,Sent message to VM 1: clock is now 329.,3
1741134350.458,Sent message to VM 1: clock is now 330.,3
1741134350.626,Internal event: clock ticked to 331.,3
1741134350.793,Internal event: clock ticked to 332.,3
1741134350.965,Internal event: clock ticked to 333.,3
1741134351.137,Internal event: clock ticked to 334.,3
1741134351.308,Internal event: clock ticked to 335.,3
1741134351.479,Sent message to VM 1: clock is now 336.,3
1741134351.648,Internal event: clock ticked to 337.,3
1741134351.818,Internal event: clock ticked to 338.,3
1741134351.988,Internal event: clock ticked to 339.,3
1741134352.160,Sent message to VM 1: clock is now 340.,3
1741134352.331,Internal event: clock ticked to 341.,3
1741134352.501,Sent message to VM 1: clock is now 342.,3
1741134352.672,Internal event: clock ticked to 343.,3
1741134352.841,Sent message to VM 1: clock is now 344.,3
1741134353.012,Internal event: clock ticked to 345.,3
1741134353.180,Internal event: clock ticked to 346.,3
1741134353.349,Internal event: clock ticked to 347.,3
1741134353.520,Internal event: clock ticked to 348.,3
1741134353.690,Internal event: clock ticked to 349.,3
1741134353.862,Internal event: clock ticked to 350.,3
1741134354.034,Internal event: clock ticked to 351.,3
1741134354.204,Internal event: clock ticked to 352.,3
1741134354.373,Internal event: clock ticked to 353.,3
1741134294.380,"PARAMETERS: tick_rate = 3.0, send_threshold = 1",2
1741134294.380,Network: Listening on 127.0.0.1:5002,2
1741134294.394,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
1741134294.394,"Network: Accepted connection from ('127.0.0.1', 65131)",2
1741134294.409,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
1741134294.409,"Network: Accepted connection from ('127.0.0.1', 65134)",2
1741134294.409,Internal event: clock ticked to 1.,2
1741134294.748,Internal event: clock ticked to 2.,2
1741134295.082,Internal event: clock ticked to 3.,2
1741134295.420,Internal event: clock ticked to 4.,2
1741134295.755,Internal event: clock ticked to 5.,2
1741134296.094,Internal event: clock ticked to 6.,2
1741134296.429,Internal event: clock ticked to 7.,2
1741134296.764,Internal event: clock ticked to 8.,2
1741134297.102,Internal event: clock ticked to 9.,2
1741134297.440,Internal event: clock ticked to 10.,2
1741134297.777,Internal event: clock ticked to 11.,2
1741134298.115,Internal event: clock ticked to 12.,2
1741134298.452,Internal event: clock ticked to 13.,2
1741134298.791,Sent message to VM 1: clock is now 14.,2
1741134299.126,Internal event: clock ticked to 15.,2
1741134299.460,Internal event: clock ticked to 16.,2
1741134299.797,Sent message to VM 1: clock is now 17.,2
1741134300.131,Internal event: clock ticked to 18.,2
1741134300.469,Internal event: clock ticked to 19.,2
1741134300.804,Internal event: clock ticked to 20.,2
1741134301.143,Internal event: clock ticked to 21.,2
1741134301.478,Internal event: clock ticked to 22.,2
1741134301.814,Sent message to VM 1: clock is now 23.,2
1741134302.149,Internal event: clock ticked to 24.,2
1741134302.487,Internal event: clock ticked to 25.,2
1741134302.825,Internal event: clock ticked to 26.,2
1741134303.163,Internal event: clock ticked to 27.,2
1741134303.498,Sent message to VM 1: clock is now 28.,2
1741134303.837,Internal event: clock ticked to 29.,2
1741134304.175,Internal event: clock ticked to 30.,2
1741134304.513,Internal event: clock ticked to 31.,2
1741134304.850,Internal event: clock ticked to 32.,2
1741134305.189,Internal event: clock ticked to 33.,2
1741134305.524,Internal event: clock ticked to 34.,2
1741134305.863,Internal event: clock ticked to 35.,2
1741134306.198,Internal event: clock ticked to 36.,2
1741134306.532,Internal event: clock ticked to 37.,2
1741134306.870,Internal event: clock ticked to 38.,2
1741134307.207,Internal event: clock ticked to 39.,2
1741134307.547,Received message: updated clock to 70. Queue length: 0,2
1741134307.885,Internal event: clock ticked to 71.,2
1741134308.223,Internal event: clock ticked to 72.,2
1741134308.561,Received message: updated clock to 73. Queue length: 0,2
1741134308.895,Internal event: clock ticked to 74.,2
1741134309.235,Internal event: clock ticked to 75.,2
1741134309.569,Internal event: clock ticked to 76.,2
1741134309.903,Internal event: clock ticked to 77.,2
1741134310.239,Internal event: clock ticked to 78.,2
1741134310.575,Internal event: clock ticked to 79.,2
1741134310.913,Internal event: clock ticked to 80.,2
1741134311.247,Internal event: clock ticked to 81.,2
1741134311.586,Internal event: clock ticked to 82.,2
1741134311.920,Internal event: clock ticked to 83.,2
1741134312.258,Internal event: clock ticked to 84.,2
1741134312.594,Internal event: clock ticked to 85.,2
1741134312.931,Internal event: clock ticked to 86.,2
1741134313.268,Internal event: clock ticked to 87.,2
1741134313.604,Internal event: clock ticked to 88.,2
1741134313.941,Internal event: clock ticked to 89.,2
1741134314.278,Internal event: clock ticked to 90.,2
1741134314.615,Internal event: clock ticked to 91.,2
1741134314.954,Internal event: clock ticked to 92.,2
1741134315.293,Sent message to VM 1: clock is now 93.,2
1741134315.631,Internal event: clock ticked to 94.,2
1741134315.969,Internal event: clock ticked to 95.,2
1741134316.304,Internal event: clock ticked to 96.,2
1741134316.642,Internal event: clock ticked to 97.,2
1741134316.981,Internal event: clock ticked to 98.,2
1741134317.320,Internal event: clock ticked to 99.,2
1741134317.655,Internal event: clock ticked to 100.,2
1741134317.994,Internal event: clock ticked to 101.,2
1741134318.331,Sent message to VM 1: clock is now 102.,2
1741134318.666,Internal event: clock ticked to 103.,2
1741134319.001,Internal event: clock ticked to 104.,2
1741134319.339,Received message: updated clock to 138. Queue length: 0,2
1741134319.677,Internal event: clock ticked to 139.,2
1741134320.015,Internal event: clock ticked to 140.,2
1741134320.354,Internal event: clock ticked to 141.,2
1741134320.692,Internal event: clock ticked to 142.,2
1741134321.029,Internal event: clock ticked to 143.,2
1741134321.367,Internal event: clock ticked to 144.,2
1741134321.706,Internal event: clock ticked to 145.,2
1741134322.043,Internal event: clock ticked to 146.,2
1741134322.379,Internal event: clock ticked to 147.,2
1741134322.718,Internal event: clock ticked to 148.,2
1741134323.054,Internal event: clock ticked to 149.,2
1741134323.391,Sent message to VM 1: clock is now 150.,2
1741134323.729,Internal event: clock ticked to 151.,2
1741134324.063,Internal event: clock ticked to 152.,2
1741134324.402,Internal event: clock ticked to 153.,2
1741134324.740,Internal event: clock ticked to 154.,2
1741134325.077,Internal event: clock ticked to 155.,2
1741134325.416,Internal event: clock ticked to 156.,2
1741134325.751,Internal event: clock ticked to 157.,2
1741134326.090,Internal event: clock ticked to 158.,2
1741134326.429,Sent message to VM 1: clock is now 159.,2
1741134326.766,Internal event: clock ticked to 160.,2
1741134327.104,Internal event: clock ticked to 161.,2
1741134327.443,Received message: updated clock to 187. Queue length: 0,2
1741134327.781,Internal event: clock ticked to 188.,2
1741134328.119,Internal event: clock ticked to 189.,2
1741134328.458,Internal event: clock ticked to 190.,2
1741134328.793,Internal event: clock ticked to 191.,2
1741134329.126,Internal event: clock ticked to 192.,2
1741134329.460,Internal event: clock ticked to 193.,2
1741134329.799,Sent message to VM 1: clock is now 194.,2
1741134330.138,Internal event: clock ticked to 195.,2
1741134330.476,Sent message to VM 1: clock is now 196.,2
1741134330.816,Sent message to VM 1: clock is now 197.,2
1741134331.154,Internal event: clock ticked to 198.,2
1741134331.494,Sent message to VM 1: clock is now 199.,2
1741134331.829,Internal event: clock ticked to 200.,2
1741134332.163,Internal event: clock ticked to 201.,2
1741134332.500,Internal event: clock ticked to 202.,2
1741134332.836,Internal event: clock ticked to 203.,2
1741134333.175,Internal event: clock ticked to 204.,2
1741134333.513,Internal event: clock ticked to 205.,2
1741134333.848,Internal event: clock ticked to 206.,2
1741134334.186,Internal event: clock ticked to 207.,2
1741134334.525,Internal event: clock ticked to 208.,2
1741134334.858,Internal event: clock ticked to 209.,2
1741134335.197,Internal event: clock ticked to 210.,2
1741134335.535,Internal event: clock ticked to 211.,2
1741134335.871,Internal event: clock ticked to 212.,2
1741134336.205,Internal event: clock ticked to 213.,2
1741134336.543,Internal event: clock ticked to 214.,2
1741134336.881,Sent message to VM 1: clock is now 215.,2
1741134337.217,Internal event: clock ticked to 216.,2
1741134337.554,Internal event: clock ticked to 217.,2
1741134337.892,Internal event: clock ticked to 218.,2
1741134338.229,Internal event: clock ticked to 219.,2
1741134338.564,Internal event: clock ticked to 220.,2
1741134338.902,Internal event: clock ticked to 221.,2
1741134339.238,Sent message to VM 1: clock is now 222.,2
1741134339.573,Internal event: clock ticked to 223.,2
1741134339.911,Internal event: clock ticked to 224.,2
1741134340.250,Internal event: clock ticked to 225.,2
1741134340.588,Internal event: clock ticked to 226.,2
1741134340.927,Internal event: clock ticked to 227.,2
1741134341.261,Internal event: clock ticked to 228.,2
1741134341.599,Internal event: clock ticked to 229.,2
1741134341.937,Internal event: clock ticked to 230.,2
1741134342.276,Internal event: clock ticked to 231.,2
1741134342.612,Internal event: clock ticked to 232.,2
1741134342.950,Internal event: clock ticked to 233.,2
1741134343.289,Internal event: clock ticked to 234.,2
1741134343.627,Sent message to VM 1: clock is now 235.,2
1741134343.963,Internal event: clock ticked to 236.,2
1741134344.302,Internal event: clock ticked to 237.,2
1741134344.639,Internal event: clock ticked to 238.,2
1741134344.973,Internal event: clock ticked to 239.,2
1741134345.312,Sent message to VM 1: clock is now 240.,2
1741134345.650,Internal event: clock ticked to 241.,2
1741134345.986,Internal event: clock ticked to 242.,2
1741134346.324,Sent message to VM 1: clock is now 243.,2
1741134346.663,Internal event: clock ticked to 244.,2
1741134347.000,Internal event: clock ticked to 245.,2
1741134347.339,Internal event: clock ticked to 246.,2
1741134347.677,Internal event: clock ticked to 247.,2
1741134348.016,Internal event: clock ticked to 248.,2
1741134348.354,Internal event: clock ticked to 249.,2
1741134348.688,Internal event: clock ticked to 250.,2
1741134349.024,Sent message to VM 1: clock is now 251.,2
1741134349.358,Internal event: clock ticked to 252.,2
1741134349.695,Internal event: clock ticked to 253.,2
1741134350.034,Internal event: clock ticked to 254.,2
1741134350.370,Internal event: clock ticked to 255.,2
1741134350.708,Internal event: clock ticked to 256.,2
1741134351.047,Internal event: clock ticked to 257.,2
1741134351.384,Internal event: clock ticked to 258.,2
1741134351.722,Internal event: clock ticked to 259.,2
1741134352.060,Sent message to VM 1: clock is now 260.,2
1741134352.394,Internal event: clock ticked to 261.,2
1741134352.728,Internal event: clock ticked to 262.,2
1741134353.065,Internal event: clock ticked to 263.,2
1741134353.404,Internal event: clock ticked to 264.,2
1741134353.739,Internal event: clock ticked to 265.,2
1741134354.073,Internal event: clock ticked to 266.,2
1741134294.380,"PARAMETERS: tick_rate = 2.0, send_threshold = 1",1
1741134294.380,Network: Listening on 127.0.0.1:5001,1
1741134294.394,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
1741134294.394,"Network: Accepted connection from ('127.0.0.1', 65132)",1
1741134294.395,"Network: Accepted connection from ('127.0.0.1', 65133)",1
1741134294.409,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
1741134294.409,Internal event: clock ticked to 1.,1
1741134294.914,Internal event: clock ticked to 2.,1
1741134295.419,Received message: updated clock to 7. Queue length: 0,1
1741134295.923,Internal event: clock ticked to 8.,1
1741134296.425,Received message: updated clock to 13. Queue length: 0,1
1741134296.928,Received message: updated clock to 15. Queue length: 0,1
1741134297.429,Received message: updated clock to 19. Queue length: 0,1
1741134297.935,Internal event: clock ticked to 20.,1
1741134298.437,Received message: updated clock to 23. Queue length: 0,1
1741134298.937,Received message: updated clock to 24. Queue length: 0,1
1741134299.438,Received message: updated clock to 29. Queue length: 1,1
1741134299.943,Received message: updated clock to 30. Queue length: 1,1
1741134300.447,Received message: updated clock to 31. Queue length: 0,1
