Timestamp,Event,VM_ID
1741134465.767,Internal event: clock ticked to 72.,3
1741134466.020,Sent message to VM 1: clock is now 73.,3
1741134466.275,Internal event: clock ticked to 74.,3
1741134466.529,Internal event: clock ticked to 75.,3
1741134466.784,Internal event: clock ticked to 76.,3
1741134467.039,Internal event: clock ticked to 77.,3
1741134467.292,Internal event: clock ticked to 78.,3
1741134467.546,Internal event: clock ticked to 79.,3
1741134467.799,Internal event: clock ticked to 80.,3
1741134468.055,Sent message to VM 1: clock is now 81.,3
1741134468.311,Internal event: clock ticked to 82.,3
1741134468.566,Internal event: clock ticked to 83.,3
1741134468.818,Sent message to VM 1: clock is now 84.,3
1741134469.072,Internal event: clock ticked to 85.,3
1741134469.323,Internal event: clock ticked to 86.,3
1741134469.579,Internal event: clock ticked to 87.,3
1741134469.834,Internal event: clock ticked to 88.,3
1741134470.089,Internal event: clock ticked to 89.,3
1741134470.344,Internal event: clock ticked to 90.,3
1741134470.599,Internal event: clock ticked to 91.,3
1741134470.851,Sent message to VM 1: clock is now 92.,3
1741134471.105,Internal event: clock ticked to 93.,3
1741134471.361,Internal event: clock ticked to 94.,3
1741134471.615,Internal event: clock ticked to 95.,3
1741134471.870,Internal event: clock ticked to 96.,3
1741134472.125,Internal event: clock ticked to 97.,3
1741134472.377,Internal event: clock ticked to 98.,3
1741134472.632,Internal event: clock ticked to 99.,3
1741134472.888,Internal event: clock ticked to 100.,3
1741134473.142,Sent message to VM 1: clock is now 101.,3
1741134473.397,Sent message to VM 1: clock is now 102.,3
1741134473.652,Internal event: clock ticked to 103.,3
1741134473.902,Internal event: clock ticked to 104.,3
1741134474.156,Internal event: clock ticked to 105.,3
1741134474.411,Sent message to VM 1: clock is now 106.,3
1741134474.664,Internal event: clock ticked to 107.,3
1741134474.917,Internal event: clock ticked to 108.,3
1741134475.173,Sent message to VM 1: clock is now 109.,3
1741134475.424,Internal event: clock ticked to 110.,3
1741134475.675,Internal event: clock ticked to 111.,3
1741134475.930,Internal event: clock ticked to 112.,3
1741134476.185,Internal event: clock ticked to 113.,3
1741134476.440,Sent message to VM 1: clock is now 114.,3
1741134476.693,Internal event: clock ticked to 115.,3
1741134476.944,Internal event: clock ticked to 116.,3
1741134477.198,Internal event: clock ticked to 117.,3
1741134477.453,Internal event: clock ticked to 118.,3
1741134477.707,Internal event: clock ticked to 119.,3
1741134477.958,Internal event: clock ticked to 120.,3
1741134478.213,Internal event: clock ticked to 121.,3
1741134478.467,Internal event: clock ticked to 122.,3
1741134478.721,Internal event: clock ticked to 123.,3
1741134478.973,Internal event: clock ticked to 124.,3
1741134479.225,Internal event: clock ticked to 125.,3
1741134479.480,Internal event: clock ticked to 126.,3
1741134479.734,Internal event: clock ticked to 127.,3
1741134479.984,Internal event: clock ticked to 128.,3
1741134480.239,Internal event: clock ticked to 129.,3
1741134480.491,Internal event: clock ticked to 130.,3
1741134480.741,Internal event: clock ticked to 131.,3
1741134480.992,Internal event: clock ticked to 132.,3
1741134481.246,Internal event: clock ticked to 133.,3
1741134481.502,Internal event: clock ticked to 134.,3
1741134481.757,Internal event: clock ticked to 135.,3
1741134482.008,Internal event: clock ticked to 136.,3
1741134482.263,Internal event: clock ticked to 137.,3
1741134482.519,Internal event: clock ticked to 138.,3
1741134482.774,Internal event: clock ticked to 139.,3
1741134483.029,Internal event: clock ticked to 140.,3
1741134483.280,Internal event: clock ticked to 141.,3
1741134483.535,Internal event: clock ticked to 142.,3
1741134483.788,Internal event: clock ticked to 143.,3
1741134484.042,Internal event: clock ticked to 144.,3
1741134484.297,Internal event: clock ticked to 145.,3
1741134484.552,Internal event: clock ticked to 146.,3
1741134484.807,Internal event: clock ticked to 147.,3
1741134485.062,Internal event: clock ticked to 148.,3
1741134485.318,Internal event: clock ticked to 149.,3
1741134485.568,Internal event: clock ticked to 150.,3
1741134485.820,Internal event: clock ticked to 151.,3
1741134486.075,Internal event: clock ticked to 152.,3
1741134486.330,Internal event: clock ticked to 153.,3
1741134486.586,Internal event: clock ticked to 154.,3
1741134486.841,Internal event: clock ticked to 155.,3
1741134487.093,Internal event: clock ticked to 156.,3
1741134487.347,Internal event: clock ticked to 157.,3
1741134487.599,Internal event: clock ticked to 158.,3
1741134487.854,Internal event: clock ticked to 159.,3
1741134488.109,Internal event: clock ticked to 160.,3
1741134488.364,Internal event: clock ticked to 161.,3
1741134488.619,Internal event: clock ticked to 162.,3
1741134488.875,Internal event: clock ticked to 163.,3
1741134489.128,Internal event: clock ticked to 164.,3
1741134489.383,Internal event: clock ticked to 165.,3
1741134489.638,Internal event: clock ticked to 166.,3
1741134489.889,Internal event: clock ticked to 167.,3
1741134490.143,Internal event: clock ticked to 168.,3
1741134490.399,Internal event: clock ticked to 169.,3
1741134490.651,Sent message to VM 1: clock is now 170.,3
1741134490.906,Internal event: clock ticked to 171.,3
1741134491.162,Internal event: clock ticked to 172.,3
1741134491.415,Internal event: clock ticked to 173.,3
1741134491.668,Internal event: clock ticked to 174.,3
1741134491.918,Internal event: clock ticked to 175.,3
1741134492.172,Internal event: clock ticked to 176.,3
1741134492.426,Internal event: clock ticked to 177.,3
1741134492.681,Sent message to VM 1: clock is now 178.,3
1741134492.933,Sent message to VM 1: clock is now 179.,3
1741134493.183,Internal event: clock ticked to 180.,3
1741134493.436,Internal event: clock ticked to 181.,3
1741134493.689,Internal event: clock ticked to 182.,3
1741134493.942,Internal event: clock ticked to 183.,3
1741134494.197,Internal event: clock ticked to 184.,3
1741134494.452,Internal event: clock ticked to 185.,3
1741134494.706,Internal event: clock ticked to 186.,3
1741134494.958,Internal event: clock ticked to 187.,3
1741134495.212,Internal event: clock ticked to 188.,3
1741134495.467,Internal event: clock ticked to 189.,3
1741134495.718,Internal event: clock ticked to 190.,3
1741134495.970,Internal event: clock ticked to 191.,3
1741134496.223,Internal event: clock ticked to 192.,3
1741134496.476,Internal event: clock ticked to 193.,3
1741134496.731,Internal event: clock ticked to 194.,3
1741134496.983,Internal event: clock ticked to 195.,3
1741134497.237,Internal event: clock ticked to 196.,3
1741134497.492,Internal event: clock ticked to 197.,3
1741134497.747,Internal event: clock ticked to 198.,3
1741134498.001,Internal event: clock ticked to 199.,3
1741134498.255,Internal event: clock ticked to 200.,3
1741134498.508,Internal event: clock ticked to 201.,3
1741134498.761,Internal event: clock ticked to 202.,3
1741134499.013,Sent message to VM 1: clock is now 203.,3
1741134499.267,Internal event: clock ticked to 204.,3
1741134499.522,Internal event: clock ticked to 205.,3
1741134499.777,Sent message to VM 1: clock is now 206.,3
1741134500.030,Internal event: clock ticked to 207.,3
1741134500.285,Internal event: clock ticked to 208.,3
1741134500.540,Internal event: clock ticked to 209.,3
1741134500.791,Internal event: clock ticked to 210.,3
1741134501.044,Internal event: clock ticked to 211.,3
1741134501.299,Internal event: clock ticked to 212.,3
1741134501.552,Internal event: clock ticked to 213.,3
1741134501.802,Internal event: clock ticked to 214.,3
1741134502.057,Internal event: clock ticked to 215.,3
1741134502.308,Internal event: clock ticked to 216.,3
1741134502.562,Internal event: clock ticked to 217.,3
1741134502.817,Internal event: clock ticked to 218.,3
1741134503.068,Internal event: clock ticked to 219.,3
1741134503.322,Internal event: clock ticked to 220.,3
1741134503.577,Internal event: clock ticked to 221.,3
1741134503.832,Internal event: clock ticked to 222.,3
1741134504.088,Internal event: clock ticked to 223.,3
1741134504.343,Internal event: clock ticked to 224.,3
1741134504.594,Internal event: clock ticked to 225.,3
1741134504.846,Internal event: clock ticked to 226.,3
1741134505.102,Internal event: clock ticked to 227.,3
1741134505.356,Internal event: clock ticked to 228.,3
1741134505.610,Internal event: clock ticked to 229.,3
1741134505.864,Internal event: clock ticked to 230.,3
1741134506.115,Internal event: clock ticked to 231.,3
1741134506.368,Internal event: clock ticked to 232.,3
1741134506.623,Internal event: clock ticked to 233.,3
1741134506.876,Internal event: clock ticked to 234.,3
1741134507.127,Internal event: clock ticked to 235.,3
1741134507.381,Internal event: clock ticked to 236.,3
1741134507.632,Internal event: clock ticked to 237.,3
1741134447.730,"PARAMETERS: tick_rate = 1.0, send_threshold = 1",2
1741134447.730,Network: Listening on 127.0.0.1:5002,2
1741134447.761,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
1741134447.761,"Network: Accepted connection from ('127.0.0.1', 50588)",2
1741134447.776,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
1741134447.776,Internal event: clock ticked to 1.,2
1741134447.776,"Network: Accepted connection from ('127.0.0.1', 50589)",2
1741134448.782,Sent message to VM 1: clock is now 2.,2
1741134449.786,Internal event: clock ticked to 3.,2
1741134450.791,Received message: updated clock to 9. Queue length: 0,2
1741134451.792,Internal event: clock ticked to 10.,2
1741134452.795,Sent message to VM 1: clock is now 11.,2
1741134453.797,Internal event: clock ticked to 12.,2
1741134454.802,Internal event: clock ticked to 13.,2
1741134455.807,Received message: updated clock to 29. Queue length: 0,2
1741134456.810,Internal event: clock ticked to 30.,2
1741134457.815,Internal event: clock ticked to 31.,2
1741134458.821,Received message: updated clock to 42. Queue length: 0,2
1741134459.823,Internal event: clock ticked to 43.,2
1741134460.824,Internal event: clock ticked to 44.,2
1741134461.824,Internal event: clock ticked to 45.,2
1741134462.830,Internal event: clock ticked to 46.,2
1741134463.833,Internal event: clock ticked to 47.,2
1741134464.838,Received message: updated clock to 65. Queue length: 0,2
1741134465.840,Internal event: clock ticked to 66.,2
1741134466.842,Internal event: clock ticked to 67.,2
1741134467.843,Received message: updated clock to 77. Queue length: 0,2
1741134468.848,Received message: updated clock to 84. Queue length: 0,2
1741134469.850,Internal event: clock ticked to 85.,2
1741134470.855,Internal event: clock ticked to 86.,2
1741134471.861,Sent message to VM 1: clock is now 87.,2
1741134472.864,Sent message to VM 1: clock is now 88.,2
1741134473.869,Internal event: clock ticked to 89.,2
1741134474.871,Received message: updated clock to 106. Queue length: 0,2
1741134475.875,Internal event: clock ticked to 107.,2
1741134476.881,Sent message to VM 1: clock is now 108.,2
1741134477.886,Internal event: clock ticked to 109.,2
1741134478.888,Internal event: clock ticked to 110.,2
1741134479.888,Internal event: clock ticked to 111.,2
1741134480.893,Received message: updated clock to 127. Queue length: 0,2
1741134481.897,Internal event: clock ticked to 128.,2
1741134482.900,Internal event: clock ticked to 129.,2
1741134483.905,Internal event: clock ticked to 130.,2
1741134484.907,Internal event: clock ticked to 131.,2
1741134485.912,Internal event: clock ticked to 132.,2
1741134486.917,Internal event: clock ticked to 133.,2
1741134487.920,Internal event: clock ticked to 134.,2
1741134488.924,Internal event: clock ticked to 135.,2
1741134489.929,Internal event: clock ticked to 136.,2
1741134490.934,Internal event: clock ticked to 137.,2
1741134491.936,Internal event: clock ticked to 138.,2
1741134492.941,Internal event: clock ticked to 139.,2
1741134493.943,Received message: updated clock to 182. Queue length: 0,2
1741134494.948,Received message: updated clock to 186. Queue length: 0,2
1741134495.953,Internal event: clock ticked to 187.,2
1741134496.958,Internal event: clock ticked to 188.,2
1741134497.964,Sent message to VM 1: clock is now 189.,2
1741134498.966,Internal event: clock ticked to 190.,2
1741134499.969,Received message: updated clock to 206. Queue length: 0,2
1741134500.973,Sent message to VM 1: clock is now 207.,2
1741134501.978,Internal event: clock ticked to 208.,2
1741134502.984,Internal event: clock ticked to 209.,2
1741134503.988,Internal event: clock ticked to 210.,2
1741134504.993,Sent message to VM 1: clock is now 211.,2
1741134505.994,Internal event: clock ticked to 212.,2
1741134506.997,Received message: updated clock to 226. Queue length: 1,2
1741134447.730,"PARAMETERS: tick_rate = 3.0, send_threshold = 1",1
1741134447.730,Network: Listening on 127.0.0.1:5001,1
1741134447.761,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
1741134447.761,"Network: Accepted connection from ('127.0.0.1', 50586)",1
1741134447.762,"Network: Accepted connection from ('127.0.0.1', 50587)",1
1741134447.776,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
1741134447.776,Internal event: clock ticked to 1.,1
1741134448.115,Received message: updated clock to 2. Queue length: 0,1
1741134448.448,Internal event: clock ticked to 3.,1
1741134448.784,Received message: updated clock to 4. Queue length: 0,1
1741134449.122,Internal event: clock ticked to 5.,1
1741134449.460,Internal event: clock ticked to 6.,1
1741134449.799,Internal event: clock ticked to 7.,1
1741134450.137,Sent message to VM 2: clock is now 8.,1
1741134450.475,Internal event: clock ticked to 9.,1
1741134450.810,Internal event: clock ticked to 10.,1
1741134451.147,Received message: updated clock to 15. Queue length: 0,1
1741134451.485,Internal event: clock ticked to 16.,1
1741134451.822,Internal event: clock ticked to 17.,1
1741134452.157,Internal event: clock ticked to 18.,1
1741134452.492,Received message: updated clock to 20. Queue length: 0,1
1741134452.830,Received message: updated clock to 21. Queue length: 0,1
1741134453.167,Internal event: clock ticked to 22.,1
1741134453.505,Received message: updated clock to 24. Queue length: 0,1
1741134453.842,Internal event: clock ticked to 25.,1
1741134454.175,Internal event: clock ticked to 26.,1
1741134454.514,Internal event: clock ticked to 27.,1
1741134454.853,Sent message to VM 2: clock is now 28.,1
1741134455.188,Internal event: clock ticked to 29.,1
1741134455.525,Received message: updated clock to 32. Queue length: 0,1
1741134455.863,Internal event: clock ticked to 33.,1
1741134456.202,Received message: updated clock to 35. Queue length: 0,1
1741134456.540,Internal event: clock ticked to 36.,1
1741134456.878,Internal event: clock ticked to 37.,1
1741134457.217,Received message: updated clock to 38. Queue length: 0,1
1741134457.552,Internal event: clock ticked to 39.,1
1741134457.889,Internal event: clock ticked to 40.,1
1741134458.228,Sent message to VM 2: clock is now 41.,1
1741134458.563,Internal event: clock ticked to 42.,1
1741134458.902,Internal event: clock ticked to 43.,1
1741134459.236,Internal event: clock ticked to 44.,1
1741134459.575,Received message: updated clock to 48. Queue length: 0,1
1741134459.910,Internal event: clock ticked to 49.,1
1741134460.247,Internal event: clock ticked to 50.,1
1741134460.584,Internal event: clock ticked to 51.,1
1741134460.923,Internal event: clock ticked to 52.,1
1741134461.261,Internal event: clock ticked to 53.,1
1741134461.595,Internal event: clock ticked to 54.,1
1741134461.931,Received message: updated clock to 57. Queue length: 0,1
1741134462.269,Internal event: clock ticked to 58.,1
1741134462.606,Received message: updated clock to 60. Queue length: 0,1
1741134462.940,Internal event: clock ticked to 61.,1
1741134463.275,Internal event: clock ticked to 62.,1
1741134463.610,Internal event: clock ticked to 63.,1
1741134463.944,Sent message to VM 2: clock is now 64.,1
1741134464.281,Internal event: clock ticked to 65.,1
1741134464.619,Internal event: clock ticked to 66.,1
1741134464.953,Internal event: clock ticked to 67.,1
1741134465.291,Received message: updated clock to 71. Queue length: 0,1
1741134465.628,Internal event: clock ticked to 72.,1
1741134465.965,Internal event: clock ticked to 73.,1
1741134466.300,Received message: updated clock to 74. Queue length: 0,1
1741134466.638,Internal event: clock ticked to 75.,1
1741134466.973,Sent message to VM 2: clock is now 76.,1
1741134467.312,Internal event: clock ticked to 77.,1
1741134467.648,Internal event: clock ticked to 78.,1
1741134467.982,Internal event: clock ticked to 79.,1
1741134468.320,Received message: updated clock to 82. Queue length: 0,1
1741134468.654,Sent message to VM 2: clock is now 83.,1
1741134468.992,Received message: updated clock to 85. Queue length: 0,1
1741134469.332,Internal event: clock ticked to 86.,1
1741134469.669,Internal event: clock ticked to 87.,1
1741134470.012,Internal event: clock ticked to 88.,1
1741134470.351,Internal event: clock ticked to 89.,1
1741134470.689,Internal event: clock ticked to 90.,1
1741134471.028,Received message: updated clock to 93. Queue length: 0,1
1741134471.362,Internal event: clock ticked to 94.,1
1741134471.697,Internal event: clock ticked to 95.,1
1741134472.031,Received message: updated clock to 96. Queue length: 0,1
1741134472.367,Internal event: clock ticked to 97.,1
1741134472.705,Internal event: clock ticked to 98.,1
1741134473.039,Received message: updated clock to 99. Queue length: 0,1
1741134473.378,Received message: updated clock to 102. Queue length: 0,1
1741134473.715,Received message: updated clock to 103. Queue length: 0,1
1741134474.051,Internal event: clock ticked to 104.,1
1741134474.390,Sent message to VM 2: clock is now 105.,1
1741134474.729,Received message: updated clock to 107. Queue length: 0,1
1741134475.066,Internal event: clock ticked to 108.,1
1741134475.405,Received message: updated clock to 110. Queue length: 0,1
1741134475.739,Internal event: clock ticked to 111.,1
1741134476.078,Internal event: clock ticked to 112.,1
1741134476.416,Internal event: clock ticked to 113.,1
1741134476.754,Received message: updated clock to 115. Queue length: 0,1
1741134477.090,Received message: updated clock to 116. Queue length: 0,1
1741134477.428,Internal event: clock ticked to 117.,1
1741134477.765,Internal event: clock ticked to 118.,1
1741134478.103,Internal event: clock ticked to 119.,1
1741134478.437,Internal event: clock ticked to 120.,1
1741134478.776,Internal event: clock ticked to 121.,1
1741134479.114,Internal event: clock ticked to 122.,1
1741134479.450,Internal event: clock ticked to 123.,1
1741134479.788,Internal event: clock ticked to 124.,1
1741134480.122,Internal event: clock ticked to 125.,1
1741134480.461,Sent message to VM 2: clock is now 126.,1
1741134480.798,Internal event: clock ticked to 127.,1
1741134481.132,Internal event: clock ticked to 128.,1
1741134481.470,Internal event: clock ticked to 129.,1
1741134481.805,Internal event: clock ticked to 130.,1
1741134482.143,Internal event: clock ticked to 131.,1
1741134482.482,Internal event: clock ticked to 132.,1
1741134482.816,Internal event: clock ticked to 133.,1
1741134483.155,Internal event: clock ticked to 134.,1
1741134483.493,Internal event: clock ticked to 135.,1
1741134483.831,Internal event: clock ticked to 136.,1
1741134484.168,Internal event: clock ticked to 137.,1
1741134484.507,Internal event: clock ticked to 138.,1
1741134484.844,Internal event: clock ticked to 139.,1
1741134485.180,Internal event: clock ticked to 140.,1
1741134485.515,Internal event: clock ticked to 141.,1
1741134485.853,Internal event: clock ticked to 142.,1
1741134486.192,Internal event: clock ticked to 143.,1
1741134486.529,Internal event: clock ticked to 144.,1
1741134486.863,Internal event: clock ticked to 145.,1
1741134487.202,Internal event: clock ticked to 146.,1
1741134487.540,Internal event: clock ticked to 147.,1
1741134487.879,Internal event: clock ticked to 148.,1
1741134488.216,Internal event: clock ticked to 149.,1
1741134488.550,Internal event: clock ticked to 150.,1
1741134488.887,Internal event: clock ticked to 151.,1
1741134489.223,Internal event: clock ticked to 152.,1
1741134489.562,Internal event: clock ticked to 153.,1
1741134489.897,Internal event: clock ticked to 154.,1
1741134490.231,Internal event: clock ticked to 155.,1
1741134490.569,Internal event: clock ticked to 156.,1
1741134490.902,Received message: updated clock to 171. Queue length: 0,1
1741134491.241,Internal event: clock ticked to 172.,1
1741134491.575,Internal event: clock ticked to 173.,1
1741134491.913,Internal event: clock ticked to 174.,1
1741134492.247,Internal event: clock ticked to 175.,1
1741134492.586,Internal event: clock ticked to 176.,1
1741134492.919,Received message: updated clock to 179. Queue length: 0,1
1741134493.258,Received message: updated clock to 180. Queue length: 0,1
1741134493.594,Sent message to VM 2: clock is now 181.,1
1741134493.932,Internal event: clock ticked to 182.,1
1741134494.271,Internal event: clock ticked to 183.,1
1741134494.609,Internal event: clock ticked to 184.,1
1741134494.946,Sent message to VM 2: clock is now 185.,1
1741134495.284,Internal event: clock ticked to 186.,1
1741134495.623,Internal event: clock ticked to 187.,1
1741134495.961,Internal event: clock ticked to 188.,1
1741134496.297,Internal event: clock ticked to 189.,1
1741134496.631,Internal event: clock ticked to 190.,1
1741134496.969,Internal event: clock ticked to 191.,1
1741134497.306,Internal event: clock ticked to 192.,1
1741134497.644,Internal event: clock ticked to 193.,1
1741134497.983,Received message: updated clock to 194. Queue length: 0,1
1741134498.320,Internal event: clock ticked to 195.,1
1741134498.658,Internal event: clock ticked to 196.,1
1741134498.993,Internal event: clock ticked to 197.,1
1741134499.334,Received message: updated clock to 204. Queue length: 0,1
1741134499.671,Sent message to VM 2: clock is now 205.,1
1741134500.006,Received message: updated clock to 207. Queue length: 0,1
1741134500.342,Internal event: clock ticked to 208.,1
1741134500.680,Internal event: clock ticked to 209.,1
1741134501.019,Received message: updated clock to 210. Queue length: 0,1
1741134501.357,Internal event: clock ticked to 211.,1
1741134501.695,Internal event: clock ticked to 212.,1
1741134502.034,Internal event: clock ticked to 213.,1
1741134502.372,Internal event: clock ticked to 214.,1
1741134502.707,Internal event: clock ticked to 215.,1
1741134503.041,Internal event: clock ticked to 216.,1
1741134503.379,Internal event: clock ticked to 217.,1
1741134503.716,Internal event: clock ticked to 218.,1
1741134504.052,Internal event: clock ticked to 219.,1
1741134504.389,Internal event: clock ticked to 220.,1
1741134504.723,Internal event: clock ticked to 221.,1
1741134505.061,Received message: updated clock to 222. Queue length: 0,1
1741134505.399,Internal event: clock ticked to 223.,1
1741134505.734,Internal event: clock ticked to 224.,1
1741134506.071,Sent message to VM 2: clock is now 225.,1
1741134506.406,Internal event: clock ticked to 226.,1
1741134506.741,Sent message to VM 2: clock is now 227.,1
1741134507.080,Internal event: clock ticked to 228.,1
1741134507.415,Internal event: clock ticked to 229.,1
1741134507.749,Internal event: clock ticked to 230.,1
