Timestamp,Event,VM_ID
3560223.150,"Received message: old clock was 42, incoming was 41, now 43. Queue length: 0",3
3560223.349,"Received message: old clock was 43, incoming was 43, now 44. Queue length: 0",3
3560223.553,"Internal event: old clock was 44, now 45.",3
3560223.748,"Internal event: old clock was 45, now 46.",3
3560223.955,"Sent message to VM 1: old clock was 46, now 47.",3
3560224.154,"Internal event: old clock was 47, now 48.",3
3560224.353,"Internal event: old clock was 48, now 49.",3
3560224.553,"Sent message to VM 2: old clock was 49, now 50.",3
3560224.758,"Sent message to VM 1: old clock was 50, now 51.",3
3560224.758,"Sent message to VM 2: old clock was 51, now 52.",3
3560224.966,"Internal event: old clock was 52, now 53.",3
3560225.154,"Sent message to VM 1: old clock was 53, now 54.",3
3560225.354,"Sent message to VM 2: old clock was 54, now 55.",3
3560225.551,"Sent message to VM 2: old clock was 55, now 56.",3
3560225.753,"Internal event: old clock was 56, now 57.",3
3560225.953,"Sent message to VM 2: old clock was 57, now 58.",3
3560226.153,"Sent message to VM 1: old clock was 58, now 59.",3
3560226.353,"Sent message to VM 2: old clock was 59, now 60.",3
3560226.552,"Sent message to VM 1: old clock was 60, now 61.",3
3560226.552,"Sent message to VM 2: old clock was 61, now 62.",3
3560226.754,"Internal event: old clock was 62, now 63.",3
3560226.958,"Internal event: old clock was 63, now 64.",3
3560227.153,"Internal event: old clock was 64, now 65.",3
3560227.362,"Internal event: old clock was 65, now 66.",3
3560227.553,"Internal event: old clock was 66, now 67.",3
3560227.755,"Received message: old clock was 67, incoming was 63, now 68. Queue length: 0",3
3560227.953,"Received message: old clock was 68, incoming was 64, now 69. Queue length: 0",3
3560228.153,"Sent message to VM 1: old clock was 69, now 70.",3
3560228.155,"Sent message to VM 2: old clock was 70, now 71.",3
3560228.357,"Sent message to VM 2: old clock was 71, now 72.",3
3560228.551,"Sent message to VM 1: old clock was 72, now 73.",3
3560228.751,"Sent message to VM 2: old clock was 73, now 74.",3
3560228.950,"Sent message to VM 1: old clock was 74, now 75.",3
3560228.950,"Sent message to VM 2: old clock was 75, now 76.",3
3560229.152,"Sent message to VM 1: old clock was 76, now 77.",3
3560229.353,"Internal event: old clock was 77, now 78.",3
3560229.554,"Sent message to VM 1: old clock was 78, now 79.",3
3560229.554,"Sent message to VM 2: old clock was 79, now 80.",3
3560229.754,"Sent message to VM 1: old clock was 80, now 81.",3
3560229.755,"Sent message to VM 2: old clock was 81, now 82.",3
3560229.951,"Sent message to VM 1: old clock was 82, now 83.",3
3560229.952,"Sent message to VM 2: old clock was 83, now 84.",3
3560230.152,"Sent message to VM 1: old clock was 84, now 85.",3
3560230.351,"Sent message to VM 2: old clock was 85, now 86.",3
3560230.552,"Sent message to VM 1: old clock was 86, now 87.",3
3560230.753,"Sent message to VM 1: old clock was 87, now 88.",3
3560230.949,"Internal event: old clock was 88, now 89.",3
3560231.153,"Received message: old clock was 89, incoming was 86, now 90. Queue length: 0",3
3560231.372,"Internal event: old clock was 90, now 91.",3
3560231.555,"Sent message to VM 1: old clock was 91, now 92.",3
3560231.558,"Sent message to VM 2: old clock was 92, now 93.",3
3560231.753,"Internal event: old clock was 93, now 94.",3
3560231.951,"Sent message to VM 2: old clock was 94, now 95.",3
3560232.153,"Sent message to VM 2: old clock was 95, now 96.",3
3560232.355,"Sent message to VM 1: old clock was 96, now 97.",3
3560232.355,"Sent message to VM 2: old clock was 97, now 98.",3
3560232.551,"Sent message to VM 1: old clock was 98, now 99.",3
3560232.552,"Sent message to VM 2: old clock was 99, now 100.",3
3560232.751,"Internal event: old clock was 100, now 101.",3
3560232.954,"Internal event: old clock was 101, now 102.",3
3560233.151,"Sent message to VM 1: old clock was 102, now 103.",3
3560233.353,"Received message: old clock was 103, incoming was 101, now 104. Queue length: 0",3
3560233.551,"Sent message to VM 2: old clock was 104, now 105.",3
3560233.753,"Sent message to VM 1: old clock was 105, now 106.",3
3560233.950,"Internal event: old clock was 106, now 107.",3
3560234.149,"Sent message to VM 2: old clock was 107, now 108.",3
3560234.353,"Internal event: old clock was 108, now 109.",3
3560234.551,"Internal event: old clock was 109, now 110.",3
3560234.753,"Sent message to VM 1: old clock was 110, now 111.",3
3560234.754,"Sent message to VM 2: old clock was 111, now 112.",3
3560234.953,"Sent message to VM 1: old clock was 112, now 113.",3
3560234.953,"Sent message to VM 2: old clock was 113, now 114.",3
3560235.151,"Sent message to VM 1: old clock was 114, now 115.",3
3560235.352,"Internal event: old clock was 115, now 116.",3
3560235.553,"Internal event: old clock was 116, now 117.",3
3560235.752,"Sent message to VM 1: old clock was 117, now 118.",3
3560235.752,"Sent message to VM 2: old clock was 118, now 119.",3
3560235.950,"Sent message to VM 1: old clock was 119, now 120.",3
3560236.153,"Internal event: old clock was 120, now 121.",3
3560236.363,"Sent message to VM 1: old clock was 121, now 122.",3
3560236.553,"Internal event: old clock was 122, now 123.",3
3560236.751,"Internal event: old clock was 123, now 124.",3
3560236.953,"Sent message to VM 1: old clock was 124, now 125.",3
3560236.953,"Sent message to VM 2: old clock was 125, now 126.",3
3560237.151,"Received message: old clock was 126, incoming was 122, now 127. Queue length: 0",3
3560237.348,"Internal event: old clock was 127, now 128.",3
3560237.549,"Internal event: old clock was 128, now 129.",3
3560237.749,"Received message: old clock was 129, incoming was 126, now 130. Queue length: 0",3
3560237.953,"Sent message to VM 1: old clock was 130, now 131.",3
3560237.953,"Sent message to VM 2: old clock was 131, now 132.",3
3560238.153,"Received message: old clock was 132, incoming was 127, now 133. Queue length: 0",3
3560238.350,"Internal event: old clock was 133, now 134.",3
3560238.550,"Sent message to VM 1: old clock was 134, now 135.",3
3560238.753,"Sent message to VM 2: old clock was 135, now 136.",3
3560238.949,"Internal event: old clock was 136, now 137.",3
3560239.153,"Sent message to VM 1: old clock was 137, now 138.",3
3560239.153,"Sent message to VM 2: old clock was 138, now 139.",3
3560239.353,"Internal event: old clock was 139, now 140.",3
3560239.548,"Sent message to VM 2: old clock was 140, now 141.",3
3560239.753,"Internal event: old clock was 141, now 142.",3
3560239.950,"Sent message to VM 1: old clock was 142, now 143.",3
3560240.152,"Received message: old clock was 143, incoming was 142, now 144. Queue length: 0",3
3560240.350,"Internal event: old clock was 144, now 145.",3
3560240.548,"Internal event: old clock was 145, now 146.",3
3560240.750,"Sent message to VM 1: old clock was 146, now 147.",3
3560240.751,"Sent message to VM 2: old clock was 147, now 148.",3
3560240.953,"Internal event: old clock was 148, now 149.",3
3560241.153,"Sent message to VM 2: old clock was 149, now 150.",3
3560241.353,"Internal event: old clock was 150, now 151.",3
3560241.551,"Sent message to VM 2: old clock was 151, now 152.",3
3560241.753,"Sent message to VM 1: old clock was 152, now 153.",3
3560241.952,"Internal event: old clock was 153, now 154.",3
3560242.149,"Received message: old clock was 154, incoming was 152, now 155. Queue length: 0",3
3560242.353,"Internal event: old clock was 155, now 156.",3
3560242.552,"Sent message to VM 1: old clock was 156, now 157.",3
3560242.753,"Sent message to VM 1: old clock was 157, now 158.",3
3560242.754,"Sent message to VM 2: old clock was 158, now 159.",3
3560242.952,"Sent message to VM 1: old clock was 159, now 160.",3
3560243.152,"Sent message to VM 1: old clock was 160, now 161.",3
3560243.351,"Internal event: old clock was 161, now 162.",3
3560243.553,"Sent message to VM 1: old clock was 162, now 163.",3
3560243.753,"Internal event: old clock was 163, now 164.",3
3560243.953,"Received message: old clock was 164, incoming was 161, now 165. Queue length: 0",3
3560244.148,"Internal event: old clock was 165, now 166.",3
3560244.351,"Received message: old clock was 166, incoming was 163, now 167. Queue length: 0",3
3560244.553,"Internal event: old clock was 167, now 168.",3
3560244.753,"Received message: old clock was 168, incoming was 165, now 169. Queue length: 0",3
3560244.948,"Sent message to VM 1: old clock was 169, now 170.",3
3560244.949,"Sent message to VM 2: old clock was 170, now 171.",3
3560245.149,"Sent message to VM 1: old clock was 171, now 172.",3
3560245.353,"Internal event: old clock was 172, now 173.",3
3560245.551,"Internal event: old clock was 173, now 174.",3
3560245.753,"Internal event: old clock was 174, now 175.",3
3560245.951,"Sent message to VM 1: old clock was 175, now 176.",3
3560245.951,"Sent message to VM 2: old clock was 176, now 177.",3
3560246.153,"Received message: old clock was 177, incoming was 174, now 178. Queue length: 0",3
3560246.353,"Internal event: old clock was 178, now 179.",3
3560246.552,"Sent message to VM 1: old clock was 179, now 180.",3
3560246.552,"Sent message to VM 2: old clock was 180, now 181.",3
3560246.753,"Sent message to VM 2: old clock was 181, now 182.",3
3560246.949,"Sent message to VM 1: old clock was 182, now 183.",3
3560247.151,"Sent message to VM 1: old clock was 183, now 184.",3
3560247.151,"Sent message to VM 2: old clock was 184, now 185.",3
3560247.353,"Sent message to VM 1: old clock was 185, now 186.",3
3560247.354,"Sent message to VM 2: old clock was 186, now 187.",3
3560247.553,"Internal event: old clock was 187, now 188.",3
3560247.751,"Sent message to VM 1: old clock was 188, now 189.",3
3560247.751,"Sent message to VM 2: old clock was 189, now 190.",3
3560247.951,"Sent message to VM 2: old clock was 190, now 191.",3
3560248.153,"Internal event: old clock was 191, now 192.",3
3560248.348,"Sent message to VM 2: old clock was 192, now 193.",3
3560248.552,"Internal event: old clock was 193, now 194.",3
3560248.751,"Internal event: old clock was 194, now 195.",3
3560248.953,"Sent message to VM 1: old clock was 195, now 196.",3
3560249.150,"Received message: old clock was 196, incoming was 193, now 197. Queue length: 0",3
3560249.353,"Sent message to VM 2: old clock was 197, now 198.",3
3560249.552,"Internal event: old clock was 198, now 199.",3
3560249.751,"Sent message to VM 2: old clock was 199, now 200.",3
3560249.953,"Internal event: old clock was 200, now 201.",3
3560250.149,"Sent message to VM 2: old clock was 201, now 202.",3
3560250.351,"Internal event: old clock was 202, now 203.",3
3560250.548,"Internal event: old clock was 203, now 204.",3
3560250.753,"Received message: old clock was 204, incoming was 202, now 205. Queue length: 0",3
3560250.951,"Internal event: old clock was 205, now 206.",3
3560251.148,"Sent message to VM 1: old clock was 206, now 207.",3
3560251.148,"Sent message to VM 2: old clock was 207, now 208.",3
3560251.353,"Sent message to VM 1: old clock was 208, now 209.",3
3560251.354,"Sent message to VM 2: old clock was 209, now 210.",3
3560251.553,"Internal event: old clock was 210, now 211.",3
3560251.748,"Internal event: old clock was 211, now 212.",3
3560251.952,"Internal event: old clock was 212, now 213.",3
3560252.148,"Internal event: old clock was 213, now 214.",3
3560252.350,"Sent message to VM 2: old clock was 214, now 215.",3
3560252.550,"Internal event: old clock was 215, now 216.",3
3560252.753,"Sent message to VM 1: old clock was 216, now 217.",3
3560252.753,"Sent message to VM 2: old clock was 217, now 218.",3
3560252.953,"Sent message to VM 1: old clock was 218, now 219.",3
3560253.153,"Internal event: old clock was 219, now 220.",3
3560253.348,"Internal event: old clock was 220, now 221.",3
3560253.548,"Sent message to VM 1: old clock was 221, now 222.",3
3560253.548,"Sent message to VM 2: old clock was 222, now 223.",3
3560253.753,"Sent message to VM 1: old clock was 223, now 224.",3
3560253.753,"Sent message to VM 2: old clock was 224, now 225.",3
3560253.951,"Internal event: old clock was 225, now 226.",3
3560254.153,"Sent message to VM 1: old clock was 226, now 227.",3
3560254.350,"Received message: old clock was 227, incoming was 226, now 228. Queue length: 0",3
3560254.553,"Sent message to VM 1: old clock was 228, now 229.",3
3560254.553,"Sent message to VM 2: old clock was 229, now 230.",3
3560254.753,"Internal event: old clock was 230, now 231.",3
3560254.953,"Sent message to VM 1: old clock was 231, now 232.",3
3560255.153,"Received message: old clock was 232, incoming was 231, now 233. Queue length: 0",3
3560255.349,"Internal event: old clock was 233, now 234.",3
3560255.552,"Sent message to VM 1: old clock was 234, now 235.",3
3560255.552,"Sent message to VM 2: old clock was 235, now 236.",3
3560255.749,"Internal event: old clock was 236, now 237.",3
3560255.951,"Internal event: old clock was 237, now 238.",3
3560256.153,"Received message: old clock was 238, incoming was 237, now 239. Queue length: 0",3
3560256.353,"Received message: old clock was 239, incoming was 239, now 240. Queue length: 0",3
3560256.553,"Sent message to VM 1: old clock was 240, now 241.",3
3560256.752,"Sent message to VM 1: old clock was 241, now 242.",3
3560256.953,"Sent message to VM 1: old clock was 242, now 243.",3
3560256.953,"Sent message to VM 2: old clock was 243, now 244.",3
3560257.153,"Sent message to VM 1: old clock was 244, now 245.",3
3560257.353,"Sent message to VM 1: old clock was 245, now 246.",3
3560257.353,"Sent message to VM 2: old clock was 246, now 247.",3
3560257.553,"Internal event: old clock was 247, now 248.",3
3560257.753,"Sent message to VM 1: old clock was 248, now 249.",3
3560257.953,"Internal event: old clock was 249, now 250.",3
3560258.152,"Sent message to VM 1: old clock was 250, now 251.",3
3560258.351,"Received message: old clock was 251, incoming was 248, now 252. Queue length: 0",3
3560258.553,"Internal event: old clock was 252, now 253.",3
3560258.750,"Received message: old clock was 253, incoming was 250, now 254. Queue length: 0",3
3560258.953,"Internal event: old clock was 254, now 255.",3
3560259.152,"Internal event: old clock was 255, now 256.",3
3560259.353,"Internal event: old clock was 256, now 257.",3
3560259.550,"Sent message to VM 2: old clock was 257, now 258.",3
3560259.749,"Sent message to VM 1: old clock was 258, now 259.",3
3560259.749,"Sent message to VM 2: old clock was 259, now 260.",3
3560259.952,"Sent message to VM 1: old clock was 260, now 261.",3
3560260.152,"Internal event: old clock was 261, now 262.",3
3560260.349,"Sent message to VM 1: old clock was 262, now 263.",3
3560260.349,"Sent message to VM 2: old clock was 263, now 264.",3
3560260.552,"Sent message to VM 1: old clock was 264, now 265.",3
3560260.750,"Internal event: old clock was 265, now 266.",3
3560260.949,"Sent message to VM 1: old clock was 266, now 267.",3
3560261.150,"Received message: old clock was 267, incoming was 265, now 268. Queue length: 0",3
3560261.352,"Internal event: old clock was 268, now 269.",3
3560261.548,"Internal event: old clock was 269, now 270.",3
3560261.752,"Internal event: old clock was 270, now 271.",3
3560261.951,"Internal event: old clock was 271, now 272.",3
3560262.153,"Sent message to VM 2: old clock was 272, now 273.",3
3560262.353,"Internal event: old clock was 273, now 274.",3
3560262.548,"Sent message to VM 1: old clock was 274, now 275.",3
3560262.753,"Received message: old clock was 275, incoming was 274, now 276. Queue length: 0",3
3560262.953,"Received message: old clock was 276, incoming was 275, now 277. Queue length: 0",3
3560263.152,"Internal event: old clock was 277, now 278.",3
3560263.376,"Received message: old clock was 278, incoming was 276, now 279. Queue length: 0",3
3560263.552,"Internal event: old clock was 279, now 280.",3
3560263.748,"Received message: old clock was 280, incoming was 277, now 281. Queue length: 0",3
3560263.950,"Sent message to VM 2: old clock was 281, now 282.",3
3560264.149,"Sent message to VM 1: old clock was 282, now 283.",3
3560264.349,"Internal event: old clock was 283, now 284.",3
3560264.549,"Sent message to VM 1: old clock was 284, now 285.",3
3560264.753,"Internal event: old clock was 285, now 286.",3
3560264.953,"Sent message to VM 1: old clock was 286, now 287.",3
3560265.153,"Sent message to VM 1: old clock was 287, now 288.",3
3560265.153,"Sent message to VM 2: old clock was 288, now 289.",3
3560265.353,"Internal event: old clock was 289, now 290.",3
3560265.548,"Sent message to VM 2: old clock was 290, now 291.",3
3560265.753,"Sent message to VM 2: old clock was 291, now 292.",3
3560265.952,"Sent message to VM 1: old clock was 292, now 293.",3
3560265.952,"Sent message to VM 2: old clock was 293, now 294.",3
3560266.153,"Sent message to VM 1: old clock was 294, now 295.",3
3560266.352,"Sent message to VM 1: old clock was 295, now 296.",3
3560266.550,"Internal event: old clock was 296, now 297.",3
3560266.752,"Received message: old clock was 297, incoming was 295, now 298. Queue length: 0",3
3560266.949,"Sent message to VM 1: old clock was 298, now 299.",3
3560267.150,"Internal event: old clock was 299, now 300.",3
3560267.353,"Received message: old clock was 300, incoming was 297, now 301. Queue length: 0",3
3560267.551,"Sent message to VM 2: old clock was 301, now 302.",3
3560267.749,"Sent message to VM 2: old clock was 302, now 303.",3
3560267.953,"Internal event: old clock was 303, now 304.",3
3560268.153,"Sent message to VM 1: old clock was 304, now 305.",3
3560268.153,"Sent message to VM 2: old clock was 305, now 306.",3
3560268.353,"Sent message to VM 1: old clock was 306, now 307.",3
3560268.549,"Sent message to VM 1: old clock was 307, now 308.",3
3560268.751,"Received message: old clock was 308, incoming was 307, now 309. Queue length: 0",3
3560268.950,"Sent message to VM 1: old clock was 309, now 310.",3
3560268.950,"Sent message to VM 2: old clock was 310, now 311.",3
3560269.153,"Internal event: old clock was 311, now 312.",3
3560269.351,"Sent message to VM 1: old clock was 312, now 313.",3
3560269.351,"Sent message to VM 2: old clock was 313, now 314.",3
3560269.553,"Sent message to VM 1: old clock was 314, now 315.",3
3560269.554,"Sent message to VM 2: old clock was 315, now 316.",3
3560269.750,"Sent message to VM 1: old clock was 316, now 317.",3
3560269.953,"Internal event: old clock was 317, now 318.",3
3560270.150,"Sent message to VM 1: old clock was 318, now 319.",3
3560270.351,"Received message: old clock was 319, incoming was 316, now 320. Queue length: 0",3
3560270.552,"Sent message to VM 2: old clock was 320, now 321.",3
3560270.753,"Internal event: old clock was 321, now 322.",3
3560270.952,"Sent message to VM 1: old clock was 322, now 323.",3
3560270.952,"Sent message to VM 2: old clock was 323, now 324.",3
3560271.151,"Sent message to VM 1: old clock was 324, now 325.",3
3560271.152,"Sent message to VM 2: old clock was 325, now 326.",3
3560271.353,"Sent message to VM 1: old clock was 326, now 327.",3
3560271.552,"Sent message to VM 1: old clock was 327, now 328.",3
3560271.749,"Sent message to VM 1: old clock was 328, now 329.",3
3560271.952,"Internal event: old clock was 329, now 330.",3
3560272.153,"Internal event: old clock was 330, now 331.",3
3560272.352,"Received message: old clock was 331, incoming was 328, now 332. Queue length: 0",3
3560272.552,"Internal event: old clock was 332, now 333.",3
3560272.753,"Internal event: old clock was 333, now 334.",3
3560272.949,"Sent message to VM 2: old clock was 334, now 335.",3
3560273.153,"Internal event: old clock was 335, now 336.",3
3560273.352,"Sent message to VM 2: old clock was 336, now 337.",3
3560273.553,"Internal event: old clock was 337, now 338.",3
3560273.751,"Sent message to VM 1: old clock was 338, now 339.",3
3560273.752,"Sent message to VM 2: old clock was 339, now 340.",3
3560273.950,"Sent message to VM 2: old clock was 340, now 341.",3
3560274.150,"Sent message to VM 1: old clock was 341, now 342.",3
3560274.351,"Internal event: old clock was 342, now 343.",3
3560274.554,"Internal event: old clock was 343, now 344.",3
3560274.753,"Internal event: old clock was 344, now 345.",3
3560274.949,"Internal event: old clock was 345, now 346.",3
3560275.149,"Sent message to VM 1: old clock was 346, now 347.",3
3560275.353,"Internal event: old clock was 347, now 348.",3
3560275.551,"Sent message to VM 2: old clock was 348, now 349.",3
3560275.749,"Internal event: old clock was 349, now 350.",3
3560215.894,"PARAMETERS: tick_rate = 3.0, send_threshold = 5",2
3560215.902,Network: Listening on 127.0.0.1:5002,2
3560215.932,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
3560215.932,"Network: Accepted connection from ('127.0.0.1', 60123)",2
3560215.948,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
3560215.948,"Network: Accepted connection from ('127.0.0.1', 60124)",2
3560216.285,"Internal event: old clock was 0, now 1.",2
3560216.617,"Received message: old clock was 1, incoming was 3, now 4. Queue length: 0",2
3560216.948,"Internal event: old clock was 4, now 5.",2
3560217.285,"Received message: old clock was 5, incoming was 7, now 8. Queue length: 0",2
3560217.618,"Received message: old clock was 8, incoming was 10, now 11. Queue length: 0",2
3560217.952,"Internal event: old clock was 11, now 12.",2
3560218.282,"Sent message to VM 1: old clock was 12, now 13.",2
3560218.619,"Received message: old clock was 13, incoming was 15, now 16. Queue length: 0",2
3560218.948,"Sent message to VM 1: old clock was 16, now 17.",2
3560218.949,"Sent message to VM 3: old clock was 17, now 18.",2
3560219.286,"Sent message to VM 1: old clock was 18, now 19.",2
3560219.286,"Sent message to VM 3: old clock was 19, now 20.",2
3560219.620,"Internal event: old clock was 20, now 21.",2
3560219.953,"Received message: old clock was 21, incoming was 22, now 23. Queue length: 0",2
3560220.286,"Received message: old clock was 23, incoming was 23, now 24. Queue length: 0",2
3560220.618,"Received message: old clock was 24, incoming was 25, now 26. Queue length: 0",2
3560220.948,"Received message: old clock was 26, incoming was 26, now 27. Queue length: 0",2
3560221.285,"Received message: old clock was 27, incoming was 28, now 29. Queue length: 0",2
3560221.616,"Received message: old clock was 29, incoming was 31, now 32. Queue length: 1",2
3560221.951,"Received message: old clock was 32, incoming was 32, now 33. Queue length: 1",2
3560222.286,"Received message: old clock was 33, incoming was 34, now 35. Queue length: 0",2
3560222.619,"Received message: old clock was 35, incoming was 39, now 40. Queue length: 0",2
3560222.950,"Sent message to VM 1: old clock was 40, now 41.",2
3560222.950,"Sent message to VM 3: old clock was 41, now 42.",2
3560223.286,"Sent message to VM 1: old clock was 42, now 43.",2
3560223.286,"Sent message to VM 3: old clock was 43, now 44.",2
3560223.620,"Internal event: old clock was 44, now 45.",2
3560223.955,"Internal event: old clock was 45, now 46.",2
3560224.287,"Internal event: old clock was 46, now 47.",2
3560224.620,"Received message: old clock was 47, incoming was 49, now 50. Queue length: 0",2
3560224.966,"Received message: old clock was 50, incoming was 51, now 52. Queue length: 0",2
3560225.283,"Internal event: old clock was 52, now 53.",2
3560225.623,"Received message: old clock was 53, incoming was 54, now 55. Queue length: 1",2
3560225.952,"Received message: old clock was 55, incoming was 55, now 56. Queue length: 0",2
3560226.284,"Received message: old clock was 56, incoming was 57, now 58. Queue length: 0",2
3560226.622,"Received message: old clock was 58, incoming was 59, now 60. Queue length: 1",2
3560226.956,"Received message: old clock was 60, incoming was 61, now 62. Queue length: 0",2
3560227.284,"Internal event: old clock was 62, now 63.",2
3560227.615,"Sent message to VM 3: old clock was 63, now 64.",2
3560227.953,"Sent message to VM 3: old clock was 64, now 65.",2
3560228.285,"Received message: old clock was 65, incoming was 70, now 71. Queue length: 0",2
3560228.618,"Received message: old clock was 71, incoming was 71, now 72. Queue length: 0",2
3560228.950,"Received message: old clock was 72, incoming was 73, now 74. Queue length: 1",2
3560229.282,"Received message: old clock was 74, incoming was 75, now 76. Queue length: 0",2
3560229.620,"Received message: old clock was 76, incoming was 79, now 80. Queue length: 0",2
3560229.950,"Received message: old clock was 80, incoming was 81, now 82. Queue length: 0",2
3560230.295,"Received message: old clock was 82, incoming was 83, now 84. Queue length: 0",2
3560230.622,"Received message: old clock was 84, incoming was 85, now 86. Queue length: 0",2
3560230.949,"Sent message to VM 3: old clock was 86, now 87.",2
3560231.286,"Sent message to VM 1: old clock was 87, now 88.",2
3560231.620,"Received message: old clock was 88, incoming was 92, now 93. Queue length: 0",2
3560231.952,"Received message: old clock was 93, incoming was 94, now 95. Queue length: 0",2
3560232.282,"Received message: old clock was 95, incoming was 95, now 96. Queue length: 0",2
3560232.621,"Received message: old clock was 96, incoming was 97, now 98. Queue length: 1",2
3560232.953,"Received message: old clock was 98, incoming was 99, now 100. Queue length: 0",2
3560233.285,"Sent message to VM 1: old clock was 100, now 101.",2
3560233.287,"Sent message to VM 3: old clock was 101, now 102.",2
3560233.620,"Received message: old clock was 102, incoming was 104, now 105. Queue length: 0",2
3560233.951,"Internal event: old clock was 105, now 106.",2
3560234.286,"Received message: old clock was 106, incoming was 107, now 108. Queue length: 0",2
3560234.620,"Internal event: old clock was 108, now 109.",2
3560234.953,"Received message: old clock was 109, incoming was 111, now 112. Queue length: 0",2
3560235.286,"Received message: old clock was 112, incoming was 113, now 114. Queue length: 0",2
3560235.619,"Internal event: old clock was 114, now 115.",2
3560235.951,"Received message: old clock was 115, incoming was 118, now 119. Queue length: 0",2
3560236.286,"Internal event: old clock was 119, now 120.",2
3560236.618,"Internal event: old clock was 120, now 121.",2
3560236.953,"Sent message to VM 1: old clock was 121, now 122.",2
3560236.953,"Sent message to VM 3: old clock was 122, now 123.",2
3560237.282,"Received message: old clock was 123, incoming was 125, now 126. Queue length: 0",2
3560237.620,"Sent message to VM 3: old clock was 126, now 127.",2
3560237.953,"Sent message to VM 3: old clock was 127, now 128.",2
3560238.286,"Received message: old clock was 128, incoming was 131, now 132. Queue length: 0",2
3560238.619,"Internal event: old clock was 132, now 133.",2
3560238.950,"Received message: old clock was 133, incoming was 135, now 136. Queue length: 0",2
3560239.286,"Received message: old clock was 136, incoming was 138, now 139. Queue length: 0",2
3560239.619,"Received message: old clock was 139, incoming was 140, now 141. Queue length: 0",2
3560239.950,"Sent message to VM 1: old clock was 141, now 142.",2
3560239.950,"Sent message to VM 3: old clock was 142, now 143.",2
3560240.286,"Internal event: old clock was 143, now 144.",2
3560240.617,"Sent message to VM 1: old clock was 144, now 145.",2
3560240.949,"Received message: old clock was 145, incoming was 147, now 148. Queue length: 0",2
3560241.286,"Received message: old clock was 148, incoming was 149, now 150. Queue length: 0",2
3560241.620,"Received message: old clock was 150, incoming was 151, now 152. Queue length: 0",2
3560241.952,"Sent message to VM 3: old clock was 152, now 153.",2
3560242.285,"Internal event: old clock was 153, now 154.",2
3560242.618,"Internal event: old clock was 154, now 155.",2
3560242.950,"Received message: old clock was 155, incoming was 158, now 159. Queue length: 0",2
