Timestamp,Event,VM_ID
1741133865.190,Internal event: clock ticked to 2.,2
1741133865.395,Sent message to VM 1: clock is now 3.,2
1741133865.395,Sent message to VM 3: clock is now 4.,2
1741133865.600,Internal event: clock ticked to 5.,2
1741133865.806,Sent message to VM 1: clock is now 6.,2
1741133866.008,Internal event: clock ticked to 7.,2
1741133866.209,Internal event: clock ticked to 8.,2
1741133866.413,Internal event: clock ticked to 9.,2
1741133866.618,Internal event: clock ticked to 10.,2
1741133866.821,Received message: updated clock to 12. Queue length: 0,2
1741133867.024,Sent message to VM 1: clock is now 13.,2
1741133867.229,Internal event: clock ticked to 14.,2
1741133867.433,Internal event: clock ticked to 15.,2
1741133867.639,Internal event: clock ticked to 16.,2
1741133867.843,Sent message to VM 1: clock is now 17.,2
1741133868.048,Sent message to VM 3: clock is now 18.,2
1741133868.250,Received message: updated clock to 20. Queue length: 0,2
1741133868.455,Internal event: clock ticked to 21.,2
1741133868.659,Internal event: clock ticked to 22.,2
1741133868.860,Received message: updated clock to 23. Queue length: 0,2
1741133869.064,Received message: updated clock to 24. Queue length: 0,2
1741133869.266,Received message: updated clock to 25. Queue length: 0,2
1741133869.472,Internal event: clock ticked to 26.,2
1741133869.678,Internal event: clock ticked to 27.,2
1741133869.883,Internal event: clock ticked to 28.,2
1741133870.086,Received message: updated clock to 29. Queue length: 0,2
1741133870.286,Internal event: clock ticked to 30.,2
1741133870.489,Internal event: clock ticked to 31.,2
1741133870.693,Sent message to VM 1: clock is now 32.,2
1741133870.897,Internal event: clock ticked to 33.,2
1741133871.102,Received message: updated clock to 35. Queue length: 0,2
1741133871.306,Sent message to VM 1: clock is now 36.,2
1741133871.508,Sent message to VM 3: clock is now 37.,2
1741133871.710,Internal event: clock ticked to 38.,2
1741133871.915,Sent message to VM 1: clock is now 39.,2
1741133871.915,Sent message to VM 3: clock is now 40.,2
1741133872.115,Internal event: clock ticked to 41.,2
1741133872.321,Internal event: clock ticked to 42.,2
1741133872.526,Sent message to VM 3: clock is now 43.,2
1741133872.731,Sent message to VM 3: clock is now 44.,2
1741133872.931,Internal event: clock ticked to 45.,2
1741133873.135,Internal event: clock ticked to 46.,2
1741133873.337,Internal event: clock ticked to 47.,2
1741133873.541,Internal event: clock ticked to 48.,2
1741133873.746,Internal event: clock ticked to 49.,2
1741133873.947,Internal event: clock ticked to 50.,2
1741133874.152,Sent message to VM 3: clock is now 51.,2
1741133874.357,Sent message to VM 1: clock is now 52.,2
1741133874.357,Sent message to VM 3: clock is now 53.,2
1741133874.560,Internal event: clock ticked to 54.,2
1741133874.761,Sent message to VM 1: clock is now 55.,2
1741133874.761,Sent message to VM 3: clock is now 56.,2
1741133874.963,Sent message to VM 3: clock is now 57.,2
1741133875.169,Internal event: clock ticked to 58.,2
1741133875.370,Internal event: clock ticked to 59.,2
1741133875.574,Internal event: clock ticked to 60.,2
1741133875.779,Internal event: clock ticked to 61.,2
1741133875.983,Internal event: clock ticked to 62.,2
1741133876.184,Internal event: clock ticked to 63.,2
1741133876.388,Sent message to VM 1: clock is now 64.,2
1741133876.388,Sent message to VM 3: clock is now 65.,2
1741133876.588,Internal event: clock ticked to 66.,2
1741133876.793,Internal event: clock ticked to 67.,2
1741133876.997,Internal event: clock ticked to 68.,2
1741133877.202,Internal event: clock ticked to 69.,2
1741133877.403,Sent message to VM 1: clock is now 70.,2
1741133877.603,Internal event: clock ticked to 71.,2
1741133877.807,Sent message to VM 3: clock is now 72.,2
1741133878.012,Internal event: clock ticked to 73.,2
1741133878.217,Internal event: clock ticked to 74.,2
1741133878.418,Sent message to VM 1: clock is now 75.,2
1741133878.623,Internal event: clock ticked to 76.,2
1741133878.826,Sent message to VM 3: clock is now 77.,2
1741133879.030,Internal event: clock ticked to 78.,2
1741133879.232,Sent message to VM 3: clock is now 79.,2
1741133879.437,Internal event: clock ticked to 80.,2
1741133879.640,Sent message to VM 1: clock is now 81.,2
1741133879.641,Sent message to VM 3: clock is now 82.,2
1741133879.845,Sent message to VM 1: clock is now 83.,2
1741133880.050,Sent message to VM 1: clock is now 84.,2
1741133880.255,Internal event: clock ticked to 85.,2
1741133880.459,Received message: updated clock to 87. Queue length: 0,2
1741133880.662,Internal event: clock ticked to 88.,2
1741133880.863,Received message: updated clock to 89. Queue length: 0,2
1741133881.064,Internal event: clock ticked to 90.,2
1741133881.265,Internal event: clock ticked to 91.,2
1741133881.470,Sent message to VM 1: clock is now 92.,2
1741133881.674,Internal event: clock ticked to 93.,2
1741133881.874,Internal event: clock ticked to 94.,2
1741133882.075,Internal event: clock ticked to 95.,2
1741133882.281,Internal event: clock ticked to 96.,2
1741133882.485,Internal event: clock ticked to 97.,2
1741133882.686,Internal event: clock ticked to 98.,2
1741133882.890,Internal event: clock ticked to 99.,2
1741133883.092,Internal event: clock ticked to 100.,2
1741133883.297,Internal event: clock ticked to 101.,2
1741133883.500,Sent message to VM 1: clock is now 102.,2
1741133883.500,Sent message to VM 3: clock is now 103.,2
1741133883.705,Internal event: clock ticked to 104.,2
1741133883.909,Sent message to VM 1: clock is now 105.,2
1741133883.909,Sent message to VM 3: clock is now 106.,2
1741133884.113,Internal event: clock ticked to 107.,2
1741133884.314,Internal event: clock ticked to 108.,2
1741133884.518,Sent message to VM 3: clock is now 109.,2
1741133884.719,Received message: updated clock to 110. Queue length: 0,2
1741133884.923,Internal event: clock ticked to 111.,2
1741133885.128,Internal event: clock ticked to 112.,2
1741133885.330,Internal event: clock ticked to 113.,2
1741133885.536,Received message: updated clock to 115. Queue length: 0,2
1741133885.737,Sent message to VM 3: clock is now 116.,2
1741133885.940,Internal event: clock ticked to 117.,2
1741133886.145,Internal event: clock ticked to 118.,2
1741133886.350,Internal event: clock ticked to 119.,2
1741133886.553,Internal event: clock ticked to 120.,2
1741133886.758,Sent message to VM 1: clock is now 121.,2
1741133886.959,Sent message to VM 3: clock is now 122.,2
1741133887.163,Internal event: clock ticked to 123.,2
1741133887.363,Internal event: clock ticked to 124.,2
1741133887.566,Internal event: clock ticked to 125.,2
1741133887.771,Internal event: clock ticked to 126.,2
1741133887.976,Received message: updated clock to 128. Queue length: 0,2
1741133888.180,Received message: updated clock to 129. Queue length: 0,2
1741133888.381,Internal event: clock ticked to 130.,2
1741133888.582,Internal event: clock ticked to 131.,2
1741133888.784,Internal event: clock ticked to 132.,2
1741133888.986,Internal event: clock ticked to 133.,2
1741133889.191,Sent message to VM 3: clock is now 134.,2
1741133889.396,Received message: updated clock to 135. Queue length: 0,2
1741133889.599,Internal event: clock ticked to 136.,2
1741133889.804,Internal event: clock ticked to 137.,2
1741133890.007,Received message: updated clock to 138. Queue length: 0,2
1741133890.213,Sent message to VM 3: clock is now 139.,2
1741133890.416,Internal event: clock ticked to 140.,2
1741133890.616,Received message: updated clock to 141. Queue length: 0,2
1741133890.820,Sent message to VM 1: clock is now 142.,2
1741133890.820,Sent message to VM 3: clock is now 143.,2
1741133891.025,Internal event: clock ticked to 144.,2
1741133891.227,Received message: updated clock to 145. Queue length: 0,2
1741133891.428,Received message: updated clock to 146. Queue length: 0,2
1741133891.631,Internal event: clock ticked to 147.,2
1741133891.833,Internal event: clock ticked to 148.,2
1741133892.038,Internal event: clock ticked to 149.,2
1741133892.243,Internal event: clock ticked to 150.,2
1741133892.444,Received message: updated clock to 152. Queue length: 0,2
1741133892.648,Sent message to VM 1: clock is now 153.,2
1741133892.648,Sent message to VM 3: clock is now 154.,2
1741133892.850,Internal event: clock ticked to 155.,2
1741133893.055,Received message: updated clock to 156. Queue length: 0,2
1741133893.261,Internal event: clock ticked to 157.,2
1741133893.464,Internal event: clock ticked to 158.,2
1741133893.668,Internal event: clock ticked to 159.,2
1741133893.872,Internal event: clock ticked to 160.,2
1741133894.076,Internal event: clock ticked to 161.,2
1741133894.281,Received message: updated clock to 162. Queue length: 0,2
1741133894.486,Internal event: clock ticked to 163.,2
1741133894.691,Internal event: clock ticked to 164.,2
1741133894.895,Received message: updated clock to 165. Queue length: 0,2
1741133895.100,Sent message to VM 1: clock is now 166.,2
1741133895.304,Internal event: clock ticked to 167.,2
1741133895.509,Sent message to VM 1: clock is now 168.,2
1741133895.509,Sent message to VM 3: clock is now 169.,2
1741133895.711,Internal event: clock ticked to 170.,2
1741133895.916,Internal event: clock ticked to 171.,2
1741133896.120,Sent message to VM 1: clock is now 172.,2
1741133896.121,Sent message to VM 3: clock is now 173.,2
1741133896.324,Internal event: clock ticked to 174.,2
1741133896.526,Internal event: clock ticked to 175.,2
1741133896.731,Internal event: clock ticked to 176.,2
1741133896.936,Internal event: clock ticked to 177.,2
1741133897.141,Sent message to VM 1: clock is now 178.,2
1741133897.141,Sent message to VM 3: clock is now 179.,2
1741133897.343,Internal event: clock ticked to 180.,2
1741133897.544,Internal event: clock ticked to 181.,2
1741133897.747,Internal event: clock ticked to 182.,2
1741133897.949,Internal event: clock ticked to 183.,2
1741133898.154,Internal event: clock ticked to 184.,2
1741133898.356,Internal event: clock ticked to 185.,2
1741133898.557,Internal event: clock ticked to 186.,2
1741133898.761,Sent message to VM 1: clock is now 187.,2
1741133898.761,Sent message to VM 3: clock is now 188.,2
1741133898.966,Sent message to VM 1: clock is now 189.,2
1741133899.167,Internal event: clock ticked to 190.,2
1741133899.371,Sent message to VM 1: clock is now 191.,2
1741133899.571,Internal event: clock ticked to 192.,2
1741133899.776,Internal event: clock ticked to 193.,2
1741133899.980,Sent message to VM 3: clock is now 194.,2
1741133900.185,Received message: updated clock to 196. Queue length: 0,2
1741133900.390,Internal event: clock ticked to 197.,2
1741133900.592,Received message: updated clock to 199. Queue length: 0,2
1741133900.796,Internal event: clock ticked to 200.,2
1741133900.998,Internal event: clock ticked to 201.,2
1741133901.199,Received message: updated clock to 203. Queue length: 0,2
1741133901.402,Internal event: clock ticked to 204.,2
1741133901.603,Internal event: clock ticked to 205.,2
1741133901.808,Received message: updated clock to 206. Queue length: 0,2
1741133902.008,Internal event: clock ticked to 207.,2
1741133902.212,Internal event: clock ticked to 208.,2
1741133902.415,Sent message to VM 1: clock is now 209.,2
1741133902.620,Internal event: clock ticked to 210.,2
1741133902.825,Internal event: clock ticked to 211.,2
1741133903.030,Internal event: clock ticked to 212.,2
1741133903.231,Received message: updated clock to 214. Queue length: 0,2
1741133903.432,Internal event: clock ticked to 215.,2
1741133903.635,Internal event: clock ticked to 216.,2
1741133903.836,Internal event: clock ticked to 217.,2
1741133904.040,Internal event: clock ticked to 218.,2
1741133904.240,Internal event: clock ticked to 219.,2
1741133904.445,Sent message to VM 1: clock is now 220.,2
1741133904.446,Sent message to VM 3: clock is now 221.,2
1741133904.646,Sent message to VM 1: clock is now 222.,2
1741133904.647,Sent message to VM 3: clock is now 223.,2
1741133904.847,Internal event: clock ticked to 224.,2
1741133905.051,Internal event: clock ticked to 225.,2
1741133905.255,Sent message to VM 1: clock is now 226.,2
1741133905.255,Sent message to VM 3: clock is now 227.,2
1741133905.456,Internal event: clock ticked to 228.,2
1741133905.662,Received message: updated clock to 229. Queue length: 0,2
1741133905.863,Received message: updated clock to 231. Queue length: 0,2
1741133906.064,Internal event: clock ticked to 232.,2
1741133906.266,Internal event: clock ticked to 233.,2
1741133906.471,Received message: updated clock to 235. Queue length: 0,2
1741133906.675,Received message: updated clock to 237. Queue length: 0,2
1741133906.880,Internal event: clock ticked to 238.,2
1741133907.083,Internal event: clock ticked to 239.,2
1741133907.288,Sent message to VM 3: clock is now 240.,2
1741133907.492,Internal event: clock ticked to 241.,2
1741133907.697,Internal event: clock ticked to 242.,2
1741133907.903,Sent message to VM 1: clock is now 243.,2
1741133907.903,Sent message to VM 3: clock is now 244.,2
1741133908.108,Sent message to VM 3: clock is now 245.,2
1741133908.311,Sent message to VM 3: clock is now 246.,2
1741133908.515,Internal event: clock ticked to 247.,2
1741133908.720,Internal event: clock ticked to 248.,2
1741133908.925,Internal event: clock ticked to 249.,2
1741133909.131,Internal event: clock ticked to 250.,2
1741133909.336,Internal event: clock ticked to 251.,2
1741133909.541,Internal event: clock ticked to 252.,2
1741133909.742,Received message: updated clock to 253. Queue length: 0,2
1741133909.944,Internal event: clock ticked to 254.,2
1741133910.148,Internal event: clock ticked to 255.,2
1741133910.353,Received message: updated clock to 257. Queue length: 0,2
1741133910.554,Sent message to VM 1: clock is now 258.,2
1741133910.554,Sent message to VM 3: clock is now 259.,2
1741133910.755,Sent message to VM 1: clock is now 260.,2
1741133910.961,Internal event: clock ticked to 261.,2
1741133911.167,Received message: updated clock to 263. Queue length: 0,2
1741133911.371,Sent message to VM 1: clock is now 264.,2
1741133911.371,Sent message to VM 3: clock is now 265.,2
1741133911.571,Internal event: clock ticked to 266.,2
1741133911.774,Internal event: clock ticked to 267.,2
1741133911.977,Internal event: clock ticked to 268.,2
1741133912.178,Sent message to VM 1: clock is now 269.,2
1741133912.178,Sent message to VM 3: clock is now 270.,2
1741133912.383,Internal event: clock ticked to 271.,2
1741133912.586,Sent message to VM 3: clock is now 272.,2
1741133912.790,Internal event: clock ticked to 273.,2
1741133912.994,Received message: updated clock to 274. Queue length: 0,2
1741133913.199,Internal event: clock ticked to 275.,2
1741133913.402,Internal event: clock ticked to 276.,2
1741133913.604,Sent message to VM 1: clock is now 277.,2
1741133913.604,Sent message to VM 3: clock is now 278.,2
1741133913.806,Sent message to VM 1: clock is now 279.,2
1741133914.009,Internal event: clock ticked to 280.,2
1741133914.211,Received message: updated clock to 282. Queue length: 0,2
1741133914.416,Internal event: clock ticked to 283.,2
1741133914.621,Internal event: clock ticked to 284.,2
1741133914.822,Internal event: clock ticked to 285.,2
1741133915.026,Internal event: clock ticked to 286.,2
1741133915.231,Internal event: clock ticked to 287.,2
1741133915.436,Internal event: clock ticked to 288.,2
1741133915.640,Sent message to VM 1: clock is now 289.,2
1741133915.843,Sent message to VM 3: clock is now 290.,2
1741133916.044,Sent message to VM 1: clock is now 291.,2
1741133916.044,Sent message to VM 3: clock is now 292.,2
1741133916.249,Internal event: clock ticked to 293.,2
1741133916.454,Internal event: clock ticked to 294.,2
1741133916.660,Internal event: clock ticked to 295.,2
1741133916.865,Received message: updated clock to 296. Queue length: 0,2
1741133917.069,Received message: updated clock to 298. Queue length: 0,2
1741133917.272,Received message: updated clock to 299. Queue length: 0,2
1741133917.476,Internal event: clock ticked to 300.,2
1741133917.681,Internal event: clock ticked to 301.,2
1741133917.886,Internal event: clock ticked to 302.,2
1741133918.092,Sent message to VM 3: clock is now 303.,2
1741133918.298,Received message: updated clock to 305. Queue length: 0,2
1741133918.501,Sent message to VM 3: clock is now 306.,2
1741133918.702,Internal event: clock ticked to 307.,2
1741133918.908,Internal event: clock ticked to 308.,2
1741133919.111,Internal event: clock ticked to 309.,2
1741133919.315,Internal event: clock ticked to 310.,2
1741133919.518,Internal event: clock ticked to 311.,2
1741133919.723,Internal event: clock ticked to 312.,2
1741133919.928,Internal event: clock ticked to 313.,2
1741133920.129,Received message: updated clock to 314. Queue length: 0,2
1741133920.332,Received message: updated clock to 315. Queue length: 0,2
1741133920.535,Sent message to VM 3: clock is now 316.,2
1741133920.740,Internal event: clock ticked to 317.,2
1741133920.945,Internal event: clock ticked to 318.,2
1741133921.146,Internal event: clock ticked to 319.,2
1741133921.352,Received message: updated clock to 320. Queue length: 0,2
1741133921.556,Internal event: clock ticked to 321.,2
1741133921.759,Received message: updated clock to 323. Queue length: 0,2
1741133921.963,Sent message to VM 1: clock is now 324.,2
1741133922.167,Internal event: clock ticked to 325.,2
1741133922.372,Sent message to VM 1: clock is now 326.,2
1741133922.373,Sent message to VM 3: clock is now 327.,2
1741133922.575,Internal event: clock ticked to 328.,2
1741133922.780,Sent message to VM 3: clock is now 329.,2
1741133922.986,Sent message to VM 1: clock is now 330.,2
1741133922.986,Sent message to VM 3: clock is now 331.,2
1741133923.191,Internal event: clock ticked to 332.,2
1741133923.395,Received message: updated clock to 333. Queue length: 0,2
1741133923.597,Internal event: clock ticked to 334.,2
1741133923.801,Received message: updated clock to 335. Queue length: 0,2
1741133924.006,Internal event: clock ticked to 336.,2
1741133924.206,Internal event: clock ticked to 337.,2
1741133924.408,Internal event: clock ticked to 338.,2
1741133924.611,Sent message to VM 1: clock is now 339.,2
1741133924.816,Internal event: clock ticked to 340.,2
1741133864.944,"PARAMETERS: tick_rate = 5.0, send_threshold = 5",1
1741133864.949,Network: Listening on 127.0.0.1:5001,1
1741133864.972,Network: Connected to peer VM 2 at 127.0.0.1:5002,1
1741133864.972,"Network: Accepted connection from ('127.0.0.1', 59999)",1
1741133864.972,"Network: Accepted connection from ('127.0.0.1', 60000)",1
1741133864.985,Network: Connected to peer VM 3 at 127.0.0.1:5003,1
1741133864.985,Internal event: clock ticked to 1.,1
1741133865.190,Internal event: clock ticked to 2.,1
1741133865.392,Internal event: clock ticked to 3.,1
1741133865.595,Received message: updated clock to 4. Queue length: 0,1
1741133865.797,Internal event: clock ticked to 5.,1
1741133866.001,Received message: updated clock to 7. Queue length: 0,1
1741133866.201,Internal event: clock ticked to 8.,1
1741133866.406,Sent message to VM 3: clock is now 9.,1
1741133866.608,Internal event: clock ticked to 10.,1
1741133866.814,Sent message to VM 2: clock is now 11.,1
1741133866.814,Sent message to VM 3: clock is now 12.,1
1741133867.018,Sent message to VM 3: clock is now 13.,1
1741133867.222,Received message: updated clock to 14. Queue length: 0,1
1741133867.427,Internal event: clock ticked to 15.,1
1741133867.629,Internal event: clock ticked to 16.,1
1741133867.833,Internal event: clock ticked to 17.,1
1741133868.036,Received message: updated clock to 18. Queue length: 0,1
1741133868.241,Sent message to VM 2: clock is now 19.,1
1741133868.446,Internal event: clock ticked to 20.,1
1741133868.647,Internal event: clock ticked to 21.,1
1741133868.852,Sent message to VM 2: clock is now 22.,1
1741133869.053,Sent message to VM 2: clock is now 23.,1
1741133869.255,Sent message to VM 2: clock is now 24.,1
1741133869.460,Sent message to VM 3: clock is now 25.,1
1741133869.663,Internal event: clock ticked to 26.,1
1741133869.868,Internal event: clock ticked to 27.,1
1741133870.073,Sent message to VM 2: clock is now 28.,1
1741133870.074,Sent message to VM 3: clock is now 29.,1
1741133870.279,Internal event: clock ticked to 30.,1
1741133870.484,Internal event: clock ticked to 31.,1
1741133870.687,Internal event: clock ticked to 32.,1
1741133870.888,Received message: updated clock to 33. Queue length: 0,1
1741133871.093,Sent message to VM 2: clock is now 34.,1
1741133871.093,Sent message to VM 3: clock is now 35.,1
1741133871.297,Internal event: clock ticked to 36.,1
1741133871.501,Received message: updated clock to 37. Queue length: 0,1
1741133871.704,Internal event: clock ticked to 38.,1
1741133871.904,Internal event: clock ticked to 39.,1
1741133872.109,Received message: updated clock to 40. Queue length: 0,1
1741133872.313,Internal event: clock ticked to 41.,1
1741133872.518,Internal event: clock ticked to 42.,1
1741133872.721,Internal event: clock ticked to 43.,1
1741133872.926,Sent message to VM 3: clock is now 44.,1
1741133873.129,Internal event: clock ticked to 45.,1
1741133873.334,Internal event: clock ticked to 46.,1
1741133873.538,Internal event: clock ticked to 47.,1
1741133873.742,Internal event: clock ticked to 48.,1
1741133873.945,Internal event: clock ticked to 49.,1
1741133874.150,Internal event: clock ticked to 50.,1
1741133874.352,Internal event: clock ticked to 51.,1
1741133874.555,Received message: updated clock to 53. Queue length: 0,1
1741133874.760,Internal event: clock ticked to 54.,1
1741133874.963,Received message: updated clock to 56. Queue length: 0,1
1741133875.163,Internal event: clock ticked to 57.,1
1741133875.369,Internal event: clock ticked to 58.,1
1741133875.574,Sent message to VM 3: clock is now 59.,1
1741133875.779,Internal event: clock ticked to 60.,1
1741133875.984,Internal event: clock ticked to 61.,1
1741133876.186,Internal event: clock ticked to 62.,1
1741133876.392,Received message: updated clock to 65. Queue length: 0,1
1741133876.596,Internal event: clock ticked to 66.,1
1741133876.796,Internal event: clock ticked to 67.,1
1741133877.001,Internal event: clock ticked to 68.,1
1741133877.204,Internal event: clock ticked to 69.,1
1741133877.407,Received message: updated clock to 71. Queue length: 0,1
1741133877.610,Internal event: clock ticked to 72.,1
1741133877.812,Internal event: clock ticked to 73.,1
1741133878.017,Sent message to VM 3: clock is now 74.,1
1741133878.222,Internal event: clock ticked to 75.,1
1741133878.423,Received message: updated clock to 76. Queue length: 0,1
1741133878.625,Sent message to VM 3: clock is now 77.,1
1741133878.829,Internal event: clock ticked to 78.,1
1741133879.030,Internal event: clock ticked to 79.,1
1741133879.235,Internal event: clock ticked to 80.,1
1741133879.440,Internal event: clock ticked to 81.,1
1741133879.641,Received message: updated clock to 82. Queue length: 0,1
1741133879.846,Received message: updated clock to 84. Queue length: 0,1
1741133880.051,Received message: updated clock to 85. Queue length: 0,1
1741133880.256,Sent message to VM 2: clock is now 86.,1
1741133880.461,Internal event: clock ticked to 87.,1
1741133880.665,Sent message to VM 2: clock is now 88.,1
1741133880.867,Internal event: clock ticked to 89.,1
1741133881.072,Internal event: clock ticked to 90.,1
1741133881.277,Internal event: clock ticked to 91.,1
1741133881.480,Received message: updated clock to 93. Queue length: 0,1
1741133881.684,Internal event: clock ticked to 94.,1
1741133881.884,Internal event: clock ticked to 95.,1
1741133882.086,Sent message to VM 3: clock is now 96.,1
1741133882.291,Internal event: clock ticked to 97.,1
1741133882.492,Internal event: clock ticked to 98.,1
1741133882.697,Internal event: clock ticked to 99.,1
1741133882.900,Internal event: clock ticked to 100.,1
1741133883.100,Internal event: clock ticked to 101.,1
1741133883.305,Internal event: clock ticked to 102.,1
1741133883.506,Received message: updated clock to 103. Queue length: 0,1
1741133883.711,Internal event: clock ticked to 104.,1
1741133883.914,Received message: updated clock to 106. Queue length: 0,1
1741133884.117,Internal event: clock ticked to 107.,1
1741133884.320,Internal event: clock ticked to 108.,1
1741133884.524,Sent message to VM 2: clock is now 109.,1
1741133884.525,Sent message to VM 3: clock is now 110.,1
1741133884.727,Internal event: clock ticked to 111.,1
1741133884.932,Internal event: clock ticked to 112.,1
1741133885.137,Internal event: clock ticked to 113.,1
1741133885.340,Sent message to VM 2: clock is now 114.,1
1741133885.340,Sent message to VM 3: clock is now 115.,1
1741133885.542,Sent message to VM 3: clock is now 116.,1
1741133885.745,Internal event: clock ticked to 117.,1
1741133885.948,Internal event: clock ticked to 118.,1
1741133886.153,Internal event: clock ticked to 119.,1
1741133886.358,Internal event: clock ticked to 120.,1
1741133886.559,Internal event: clock ticked to 121.,1
1741133886.760,Received message: updated clock to 122. Queue length: 0,1
1741133886.965,Internal event: clock ticked to 123.,1
1741133887.166,Sent message to VM 3: clock is now 124.,1
1741133887.371,Internal event: clock ticked to 125.,1
1741133887.575,Sent message to VM 3: clock is now 126.,1
1741133887.776,Sent message to VM 2: clock is now 127.,1
1741133887.978,Sent message to VM 2: clock is now 128.,1
1741133888.179,Internal event: clock ticked to 129.,1
1741133888.381,Sent message to VM 3: clock is now 130.,1
1741133888.586,Internal event: clock ticked to 131.,1
1741133888.788,Internal event: clock ticked to 132.,1
1741133888.993,Internal event: clock ticked to 133.,1
1741133889.196,Sent message to VM 2: clock is now 134.,1
1741133889.401,Internal event: clock ticked to 135.,1
1741133889.605,Internal event: clock ticked to 136.,1
1741133889.806,Sent message to VM 2: clock is now 137.,1
1741133890.012,Internal event: clock ticked to 138.,1
1741133890.217,Sent message to VM 3: clock is now 139.,1
1741133890.422,Sent message to VM 2: clock is now 140.,1
1741133890.422,Sent message to VM 3: clock is now 141.,1
1741133890.623,Internal event: clock ticked to 142.,1
