Timestamp,Event,VM_ID
1741134662.648,Internal event: clock ticked to 318.,3
1741134662.820,Internal event: clock ticked to 319.,3
1741134662.991,Internal event: clock ticked to 320.,3
1741134663.163,Internal event: clock ticked to 321.,3
1741134663.334,Internal event: clock ticked to 322.,3
1741134663.506,Internal event: clock ticked to 323.,3
1741134663.677,Sent message to VM 1: clock is now 324.,3
1741134663.845,Internal event: clock ticked to 325.,3
1741134664.014,Internal event: clock ticked to 326.,3
1741134664.182,Internal event: clock ticked to 327.,3
1741134664.354,Internal event: clock ticked to 328.,3
1741134664.526,Internal event: clock ticked to 329.,3
1741134664.697,Internal event: clock ticked to 330.,3
1741134664.869,Internal event: clock ticked to 331.,3
1741134665.040,Internal event: clock ticked to 332.,3
1741134665.209,Internal event: clock ticked to 333.,3
1741134665.380,Internal event: clock ticked to 334.,3
1741134665.552,Sent message to VM 1: clock is now 335.,3
1741134665.721,Internal event: clock ticked to 336.,3
1741134665.893,Sent message to VM 1: clock is now 337.,3
1741134666.065,Sent message to VM 1: clock is now 338.,3
1741134666.237,Internal event: clock ticked to 339.,3
1741134666.409,Internal event: clock ticked to 340.,3
1741134666.577,Internal event: clock ticked to 341.,3
1741134666.749,Internal event: clock ticked to 342.,3
1741134666.921,Sent message to VM 1: clock is now 343.,3
1741134667.093,Internal event: clock ticked to 344.,3
1741134667.264,Internal event: clock ticked to 345.,3
1741134667.433,Internal event: clock ticked to 346.,3
1741134667.605,Internal event: clock ticked to 347.,3
1741134667.774,Sent message to VM 1: clock is now 348.,3
1741134667.942,Internal event: clock ticked to 349.,3
1741134668.111,Internal event: clock ticked to 350.,3
1741134668.283,Internal event: clock ticked to 351.,3
1741134668.455,Internal event: clock ticked to 352.,3
1741134668.627,Internal event: clock ticked to 353.,3
1741134608.683,"PARAMETERS: tick_rate = 6.0, send_threshold = 1",2
1741134608.689,Network: Listening on 127.0.0.1:5002,2
1741134608.703,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
1741134608.703,"Network: Accepted connection from ('127.0.0.1', 52608)",2
1741134608.716,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
1741134608.716,Internal event: clock ticked to 1.,2
1741134608.716,"Network: Accepted connection from ('127.0.0.1', 52611)",2
1741134608.888,Internal event: clock ticked to 2.,2
1741134609.059,Internal event: clock ticked to 3.,2
1741134609.230,Internal event: clock ticked to 4.,2
1741134609.402,Sent message to VM 1: clock is now 5.,2
1741134609.574,Internal event: clock ticked to 6.,2
1741134609.746,Internal event: clock ticked to 7.,2
1741134609.918,Internal event: clock ticked to 8.,2
1741134610.090,Received message: updated clock to 9. Queue length: 0,2
1741134610.257,Internal event: clock ticked to 10.,2
1741134610.425,Internal event: clock ticked to 11.,2
1741134610.597,Internal event: clock ticked to 12.,2
1741134610.765,Sent message to VM 1: clock is now 13.,2
1741134610.935,Internal event: clock ticked to 14.,2
1741134611.104,Internal event: clock ticked to 15.,2
1741134611.272,Internal event: clock ticked to 16.,2
1741134611.441,Internal event: clock ticked to 17.,2
1741134611.613,Received message: updated clock to 19. Queue length: 0,2
1741134611.781,Internal event: clock ticked to 20.,2
1741134611.953,Internal event: clock ticked to 21.,2
1741134612.122,Internal event: clock ticked to 22.,2
1741134612.290,Internal event: clock ticked to 23.,2
1741134612.462,Internal event: clock ticked to 24.,2
1741134612.634,Internal event: clock ticked to 25.,2
1741134612.806,Sent message to VM 1: clock is now 26.,2
1741134612.974,Internal event: clock ticked to 27.,2
1741134613.142,Internal event: clock ticked to 28.,2
1741134613.312,Internal event: clock ticked to 29.,2
1741134613.480,Internal event: clock ticked to 30.,2
1741134613.652,Internal event: clock ticked to 31.,2
1741134613.822,Internal event: clock ticked to 32.,2
1741134613.993,Internal event: clock ticked to 33.,2
1741134614.164,Internal event: clock ticked to 34.,2
1741134614.333,Internal event: clock ticked to 35.,2
1741134614.503,Internal event: clock ticked to 36.,2
1741134614.674,Internal event: clock ticked to 37.,2
1741134614.845,Internal event: clock ticked to 38.,2
1741134615.015,Internal event: clock ticked to 39.,2
1741134615.184,Internal event: clock ticked to 40.,2
1741134615.355,Internal event: clock ticked to 41.,2
1741134615.522,Internal event: clock ticked to 42.,2
1741134615.694,Internal event: clock ticked to 43.,2
1741134615.866,Internal event: clock ticked to 44.,2
1741134616.034,Internal event: clock ticked to 45.,2
1741134616.202,Internal event: clock ticked to 46.,2
1741134616.374,Internal event: clock ticked to 47.,2
1741134616.544,Internal event: clock ticked to 48.,2
1741134616.727,Internal event: clock ticked to 49.,2
1741134616.896,Internal event: clock ticked to 50.,2
1741134617.068,Internal event: clock ticked to 51.,2
1741134617.240,Internal event: clock ticked to 52.,2
1741134617.412,Sent message to VM 1: clock is now 53.,2
1741134617.579,Internal event: clock ticked to 54.,2
1741134617.750,Sent message to VM 1: clock is now 55.,2
1741134617.920,Internal event: clock ticked to 56.,2
1741134618.092,Internal event: clock ticked to 57.,2
1741134618.264,Internal event: clock ticked to 58.,2
1741134618.436,Internal event: clock ticked to 59.,2
1741134618.608,Internal event: clock ticked to 60.,2
1741134618.778,Received message: updated clock to 61. Queue length: 0,2
1741134618.949,Internal event: clock ticked to 62.,2
1741134619.120,Internal event: clock ticked to 63.,2
1741134619.289,Internal event: clock ticked to 64.,2
1741134619.461,Internal event: clock ticked to 65.,2
1741134619.632,Received message: updated clock to 66. Queue length: 0,2
1741134619.803,Received message: updated clock to 67. Queue length: 0,2
1741134619.975,Received message: updated clock to 68. Queue length: 0,2
1741134620.147,Internal event: clock ticked to 69.,2
1741134620.318,Internal event: clock ticked to 70.,2
1741134620.490,Sent message to VM 1: clock is now 71.,2
1741134620.662,Internal event: clock ticked to 72.,2
1741134620.833,Internal event: clock ticked to 73.,2
1741134621.004,Internal event: clock ticked to 74.,2
1741134621.173,Internal event: clock ticked to 75.,2
1741134621.345,Internal event: clock ticked to 76.,2
1741134621.515,Sent message to VM 1: clock is now 77.,2
1741134621.687,Sent message to VM 1: clock is now 78.,2
1741134621.859,Internal event: clock ticked to 79.,2
1741134622.030,Internal event: clock ticked to 80.,2
1741134622.197,Internal event: clock ticked to 81.,2
1741134622.367,Sent message to VM 1: clock is now 82.,2
1741134622.539,Internal event: clock ticked to 83.,2
1741134622.710,Internal event: clock ticked to 84.,2
1741134622.882,Received message: updated clock to 85. Queue length: 0,2
1741134623.051,Internal event: clock ticked to 86.,2
1741134623.221,Internal event: clock ticked to 87.,2
1741134623.391,Internal event: clock ticked to 88.,2
1741134623.563,Internal event: clock ticked to 89.,2
1741134623.736,Internal event: clock ticked to 90.,2
1741134623.905,Internal event: clock ticked to 91.,2
1741134624.075,Internal event: clock ticked to 92.,2
1741134624.246,Internal event: clock ticked to 93.,2
1741134624.417,Internal event: clock ticked to 94.,2
1741134624.589,Internal event: clock ticked to 95.,2
1741134624.760,Internal event: clock ticked to 96.,2
1741134624.928,Received message: updated clock to 97. Queue length: 0,2
1741134625.101,Internal event: clock ticked to 98.,2
1741134625.272,Internal event: clock ticked to 99.,2
1741134625.441,Internal event: clock ticked to 100.,2
1741134625.612,Internal event: clock ticked to 101.,2
1741134625.782,Internal event: clock ticked to 102.,2
1741134625.953,Internal event: clock ticked to 103.,2
1741134626.125,Internal event: clock ticked to 104.,2
1741134626.292,Internal event: clock ticked to 105.,2
1741134626.462,Internal event: clock ticked to 106.,2
1741134626.634,Internal event: clock ticked to 107.,2
1741134626.806,Internal event: clock ticked to 108.,2
1741134626.977,Internal event: clock ticked to 109.,2
1741134627.146,Internal event: clock ticked to 110.,2
1741134627.313,Sent message to VM 1: clock is now 111.,2
1741134627.485,Internal event: clock ticked to 112.,2
1741134627.657,Internal event: clock ticked to 113.,2
1741134627.829,Received message: updated clock to 114. Queue length: 0,2
1741134628.000,Internal event: clock ticked to 115.,2
1741134628.172,Internal event: clock ticked to 116.,2
1741134628.339,Internal event: clock ticked to 117.,2
1741134628.508,Received message: updated clock to 118. Queue length: 0,2
1741134628.680,Internal event: clock ticked to 119.,2
1741134628.847,Internal event: clock ticked to 120.,2
1741134629.017,Internal event: clock ticked to 121.,2
1741134629.189,Internal event: clock ticked to 122.,2
1741134629.361,Internal event: clock ticked to 123.,2
1741134629.529,Internal event: clock ticked to 124.,2
1741134629.700,Internal event: clock ticked to 125.,2
1741134629.868,Internal event: clock ticked to 126.,2
1741134630.040,Internal event: clock ticked to 127.,2
1741134630.212,Internal event: clock ticked to 128.,2
1741134630.379,Internal event: clock ticked to 129.,2
1741134630.549,Internal event: clock ticked to 130.,2
1741134630.720,Internal event: clock ticked to 131.,2
1741134630.890,Internal event: clock ticked to 132.,2
1741134631.062,Internal event: clock ticked to 133.,2
1741134631.232,Internal event: clock ticked to 134.,2
1741134631.403,Internal event: clock ticked to 135.,2
1741134631.571,Internal event: clock ticked to 136.,2
1741134631.741,Internal event: clock ticked to 137.,2
1741134631.913,Internal event: clock ticked to 138.,2
1741134632.084,Internal event: clock ticked to 139.,2
1741134632.254,Internal event: clock ticked to 140.,2
1741134632.423,Sent message to VM 1: clock is now 141.,2
1741134632.594,Internal event: clock ticked to 142.,2
1741134632.766,Internal event: clock ticked to 143.,2
1741134632.938,Internal event: clock ticked to 144.,2
1741134633.108,Internal event: clock ticked to 145.,2
1741134633.279,Internal event: clock ticked to 146.,2
1741134633.451,Internal event: clock ticked to 147.,2
1741134633.622,Internal event: clock ticked to 148.,2
1741134633.789,Received message: updated clock to 149. Queue length: 0,2
1741134633.957,Internal event: clock ticked to 150.,2
1741134634.129,Internal event: clock ticked to 151.,2
1741134634.296,Internal event: clock ticked to 152.,2
1741134634.465,Internal event: clock ticked to 153.,2
1741134634.636,Internal event: clock ticked to 154.,2
1741134634.805,Internal event: clock ticked to 155.,2
1741134634.977,Internal event: clock ticked to 156.,2
1741134635.149,Internal event: clock ticked to 157.,2
1741134635.318,Internal event: clock ticked to 158.,2
1741134635.489,Internal event: clock ticked to 159.,2
1741134635.658,Internal event: clock ticked to 160.,2
1741134635.829,Internal event: clock ticked to 161.,2
1741134635.999,Sent message to VM 1: clock is now 162.,2
1741134636.171,Internal event: clock ticked to 163.,2
1741134636.343,Received message: updated clock to 165. Queue length: 0,2
1741134636.512,Received message: updated clock to 166. Queue length: 0,2
1741134636.684,Internal event: clock ticked to 167.,2
1741134636.856,Internal event: clock ticked to 168.,2
1741134637.024,Internal event: clock ticked to 169.,2
1741134637.196,Internal event: clock ticked to 170.,2
1741134637.364,Internal event: clock ticked to 171.,2
1741134637.531,Internal event: clock ticked to 172.,2
1741134637.703,Internal event: clock ticked to 173.,2
1741134637.875,Internal event: clock ticked to 174.,2
1741134638.043,Internal event: clock ticked to 175.,2
1741134638.212,Received message: updated clock to 176. Queue length: 0,2
1741134638.384,Received message: updated clock to 177. Queue length: 0,2
1741134638.553,Internal event: clock ticked to 178.,2
1741134638.722,Internal event: clock ticked to 179.,2
1741134638.892,Internal event: clock ticked to 180.,2
1741134639.060,Internal event: clock ticked to 181.,2
1741134639.232,Internal event: clock ticked to 182.,2
1741134639.400,Internal event: clock ticked to 183.,2
1741134639.571,Internal event: clock ticked to 184.,2
1741134639.743,Internal event: clock ticked to 185.,2
1741134639.910,Internal event: clock ticked to 186.,2
1741134640.078,Internal event: clock ticked to 187.,2
1741134640.245,Internal event: clock ticked to 188.,2
1741134640.417,Internal event: clock ticked to 189.,2
1741134640.589,Internal event: clock ticked to 190.,2
1741134640.761,Internal event: clock ticked to 191.,2
1741134640.933,Internal event: clock ticked to 192.,2
1741134641.105,Sent message to VM 1: clock is now 193.,2
1741134641.274,Internal event: clock ticked to 194.,2
1741134641.446,Internal event: clock ticked to 195.,2
1741134641.618,Internal event: clock ticked to 196.,2
1741134641.790,Internal event: clock ticked to 197.,2
1741134641.961,Internal event: clock ticked to 198.,2
1741134642.133,Internal event: clock ticked to 199.,2
1741134642.300,Internal event: clock ticked to 200.,2
1741134642.467,Internal event: clock ticked to 201.,2
1741134642.634,Internal event: clock ticked to 202.,2
1741134642.803,Internal event: clock ticked to 203.,2
1741134642.971,Internal event: clock ticked to 204.,2
